dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap,Random,59,11,0.3291,63.411078717201164,0.23420023918151855,0.8457210618015849
QM9-gap,Random,59,12,0.3291,63.411078717201164,0.23669099807739258,0.8552484912804781
QM9-gap,Random,59,13,0.3318,63.973344439816735,0.23950600624084473,0.8525090350460856
QM9-gap,Random,59,14,0.3318,63.973344439816735,0.2444000244140625,0.8451004393017835
QM9-gap,Random,59,15,0.3318,63.973344439816735,0.24517393112182617,0.8301647901137117
QM9-gap,Random,59,16,0.3318,63.973344439816735,0.24741005897521973,0.8202391115687638
QM9-gap,Random,59,17,0.3318,63.973344439816735,0.2482130527496338,0.812370266766285
QM9-gap,Random,59,18,0.3318,63.973344439816735,0.2545206546783447,0.8082896970656461
QM9-gap,Random,59,19,0.3318,63.973344439816735,0.25422000885009766,0.8098934532366968
QM9-gap,GLOSS,61,-1,0.2082,38.23406913785922,0.0,0.0
QM9-gap,GLOSS,61,0,0.308,59.017076218242394,1.9855399131774902,0.7482920264032892
QM9-gap,GLOSS,61,1,0.3546,68.7213660974594,1.8579909801483154,1.028079648383668
QM9-gap,GLOSS,61,2,0.3827,74.57309454394002,1.804088830947876,1.1009109066302072
QM9-gap,GLOSS,61,3,0.3891,75.90587255310287,1.7866451740264893,1.1099099579162066
QM9-gap,GLOSS,61,4,0.4298,84.38150770512286,1.7759959697723389,1.0967534966432246
QM9-gap,GLOSS,61,5,0.5048,100.0,1.670029878616333,1.2020409933411687
QM9-gap,GLOSS,61,6,0.5048,100.0,1.8169441223144531,1.3052202757352986
QM9-gap,GLOSS,61,7,0.5048,100.0,1.8832709789276123,1.3210904957453873
QM9-gap,GLOSS,61,8,0.5048,100.0,1.9490699768066406,1.2880127327572761
QM9-gap,GLOSS,61,9,0.5048,100.0,1.9667739868164062,1.2526416124863575
QM9-gap,GLOSS,61,10,0.5048,100.0,2.0276989936828613,1.239823997841823
QM9-gap,GLOSS,61,11,0.5048,100.0,1.9334299564361572,1.2216300761953667
QM9-gap,GLOSS,61,12,0.5048,100.0,2.096561908721924,1.207914494187591
QM9-gap,GLOSS,61,13,0.5048,100.0,2.092020034790039,1.2094272607499763
QM9-gap,GLOSS,61,14,0.5048,100.0,2.0336148738861084,1.2062335125444443
QM9-gap,GLOSS,61,15,0.5048,100.0,2.0523488521575928,1.1994451555968004
QM9-gap,GLOSS,61,16,0.5048,100.0,2.101172924041748,1.2000742201725214
QM9-gap,GLOSS,61,17,0.5048,100.0,2.194553852081299,1.1888844737746298
QM9-gap,GLOSS,61,18,0.5048,100.0,2.221829891204834,1.1834885032948208
QM9-gap,GLOSS,61,19,0.5048,100.0,2.219318151473999,1.1944716415483831
QM9-gap,UCB-BO,61,-1,0.2082,38.23406913785922,0.0,0.0
QM9-gap,UCB-BO,61,0,0.2216,41.02457309454394,0.4595339298248291,0.12660934380537472
QM9-gap,UCB-BO,61,1,0.2681,50.708038317367766,0.4640340805053711,0.3849415224551161
QM9-gap,UCB-BO,61,2,0.2681,50.708038317367766,0.5041811466217041,0.4457452289486954
QM9-gap,UCB-BO,61,3,0.4802,94.87713452728029,0.5022602081298828,0.7205636639634425
QM9-gap,UCB-BO,61,4,0.4802,94.87713452728029,0.5290701389312744,1.2357714319676754
QM9-gap,UCB-BO,61,5,0.4802,94.87713452728029,0.5390923023223877,1.3447154765420335
QM9-gap,UCB-BO,61,6,0.4802,94.87713452728029,0.5431370735168457,1.3572044740016056
QM9-gap,UCB-BO,61,7,0.4802,94.87713452728029,0.5480399131774902,1.3497897064760247
QM9-gap,UCB-BO,61,8,0.4802,94.87713452728029,0.5900900363922119,1.3788985494284844
QM9-gap,UCB-BO,61,9,0.4802,94.87713452728029,0.6015820503234863,1.3915358650145397
QM9-gap,UCB-BO,61,10,0.4802,94.87713452728029,0.5835299491882324,1.371147636770169
QM9-gap,UCB-BO,61,11,0.4802,94.87713452728029,0.5915300846099854,1.390701127899333
QM9-gap,UCB-BO,61,12,0.4802,94.87713452728029,0.577721118927002,1.4101677584144396
QM9-gap,UCB-BO,61,13,0.4802,94.87713452728029,0.5874691009521484,1.3851925026007292
QM9-gap,UCB-BO,61,14,0.4802,94.87713452728029,0.627234935760498,1.393518352224004
QM9-gap,UCB-BO,61,15,0.4802,94.87713452728029,0.6125471591949463,1.3826879056890675
QM9-gap,UCB-BO,61,16,0.4802,94.87713452728029,0.6150569915771484,1.361734508170677
QM9-gap,UCB-BO,61,17,0.5048,100.0,0.6419780254364014,1.4082433820282396
QM9-gap,UCB-BO,61,18,0.5048,100.0,0.6318540573120117,1.4379195941437473
QM9-gap,UCB-BO,61,19,0.5048,100.0,0.6288247108459473,1.4156532763601686
QM9-gap,BO(EI),61,-1,0.2082,38.23406913785922,0.0,0.0
QM9-gap,BO(EI),61,0,0.2715,51.41607663473553,0.46183228492736816,0.3981342886235499
QM9-gap,BO(EI),61,1,0.2715,51.41607663473553,0.471904993057251,0.6974958447131855
QM9-gap,BO(EI),61,2,0.2715,51.41607663473553,0.48966312408447266,0.7797311673986056
QM9-gap,BO(EI),61,3,0.2715,51.41607663473553,0.500633955001831,0.7453761829476601
QM9-gap,BO(EI),61,4,0.2715,51.41607663473553,0.5078611373901367,0.7517272440513145
QM9-gap,BO(EI),61,5,0.2727,51.66597251145356,0.531033992767334,0.7406042571532939
QM9-gap,BO(EI),61,6,0.2866,54.560599750104124,0.5345871448516846,0.7377150810395902
QM9-gap,BO(EI),61,7,0.3013,57.62182423990004,0.5090699195861816,0.7577462313497468
QM9-gap,BO(EI),61,8,0.3013,57.62182423990004,0.5235888957977295,0.7550865713010433
QM9-gap,BO(EI),61,9,0.3028,57.934194085797586,0.5370068550109863,0.747121049395834
QM9-gap,BO(EI),61,10,0.3028,57.934194085797586,0.5546369552612305,0.7800697440081068
QM9-gap,BO(EI),61,11,0.3028,57.934194085797586,0.5741539001464844,0.769930222083053
QM9-gap,BO(EI),61,12,0.3028,57.934194085797586,0.5887339115142822,0.7657523009353693
QM9-gap,BO(EI),61,13,0.3089,59.20449812578092,0.6138896942138672,0.7548853629896529
QM9-gap,BO(EI),61,14,0.3112,59.68346522282382,0.6027970314025879,0.7433521910382248
QM9-gap,BO(EI),61,15,0.3112,59.68346522282382,0.6201479434967041,0.7461911636123555
QM9-gap,BO(EI),61,16,0.3112,59.68346522282382,0.6107819080352783,0.7374821587370709
QM9-gap,BO(EI),61,17,0.3112,59.68346522282382,0.6111021041870117,0.7484815692288239
QM9-gap,BO(EI),61,18,0.3112,59.68346522282382,0.6250429153442383,0.739751382356444
QM9-gap,BO(EI),61,19,0.3112,59.68346522282382,0.6426289081573486,0.7424352324511796
QM9-gap,GA,61,-1,0.2082,38.23406913785922,0.0,0.0
QM9-gap,GA,61,0,0.3251,62.57809246147438,0.6634418964385986,1.0009920972580832
QM9-gap,GA,61,1,0.3346,64.5564348188255,0.6769881248474121,1.0238067948166185
QM9-gap,GA,61,2,0.3479,67.32611411911704,0.7144110202789307,0.9440467051169894
QM9-gap,GA,61,3,0.3479,67.32611411911704,0.7402808666229248,0.9466108327332201
QM9-gap,GA,61,4,0.3479,67.32611411911704,0.7403721809387207,0.9115283467090897
QM9-gap,GA,61,5,0.3479,67.32611411911704,0.7564139366149902,0.9071668939577759
QM9-gap,GA,61,6,0.349,67.55518533944189,0.7781360149383545,0.8800879236413006
QM9-gap,GA,61,7,0.349,67.55518533944189,0.7728490829467773,0.8785128401666266
QM9-gap,GA,61,8,0.3838,74.80216576426488,0.796705961227417,0.876448924309891
QM9-gap,GA,61,9,0.3838,74.80216576426488,0.7977550029754639,0.8745847804559994
QM9-gap,GA,61,10,0.3838,74.80216576426488,0.8437199592590332,0.8588511634875129
QM9-gap,GA,61,11,0.3838,74.80216576426488,0.8070027828216553,0.8520862485914511
QM9-gap,GA,61,12,0.3838,74.80216576426488,0.8142359256744385,0.8628486344970525
QM9-gap,GA,61,13,0.3838,74.80216576426488,0.8009920120239258,0.8601914968834903
QM9-gap,GA,61,14,0.3838,74.80216576426488,0.8200418949127197,0.8523156253438716
QM9-gap,GA,61,15,0.3838,74.80216576426488,0.8167462348937988,0.8403010353842404
QM9-gap,GA,61,16,0.3838,74.80216576426488,0.8335521221160889,0.8411758851691717
QM9-gap,GA,61,17,0.3838,74.80216576426488,0.8353538513183594,0.8302846671415096
QM9-gap,GA,61,18,0.3838,74.80216576426488,0.8390049934387207,0.8269301251146326
QM9-gap,GA,61,19,0.3838,74.80216576426488,0.8794710636138916,0.8266909597432246
QM9-gap,Random,61,-1,0.2082,38.23406913785922,0.0,0.0
QM9-gap,Random,61,0,0.2479,46.50145772594752,0.21808886528015137,0.8918904633997348
QM9-gap,Random,61,1,0.3125,59.95418575593502,0.21989226341247559,0.8823034022681111
QM9-gap,Random,61,2,0.3394,65.55601832569762,0.22150826454162598,0.8763966413230649
QM9-gap,Random,61,3,0.3394,65.55601832569762,0.2194070816040039,0.7892628664191533
QM9-gap,Random,61,4,0.3394,65.55601832569762,0.2242720127105713,0.7983398191628778
QM9-gap,Random,61,5,0.3407,65.82673885880882,0.22428178787231445,0.8084814050936391
QM9-gap,Random,61,6,0.3407,65.82673885880882,0.22613978385925293,0.8223389675180599
QM9-gap,Random,61,7,0.3407,65.82673885880882,0.22740912437438965,0.8261636525199599
QM9-gap,Random,61,8,0.3407,65.82673885880882,0.23082375526428223,0.8258840632442187
QM9-gap,Random,61,9,0.3407,65.82673885880882,0.22973203659057617,0.8252300636850871
QM9-gap,Random,61,10,0.3407,65.82673885880882,0.2315537929534912,0.8305616386272991
QM9-gap,Random,61,11,0.3407,65.82673885880882,0.2338111400604248,0.8234114237954444
QM9-gap,Random,61,12,0.3407,65.82673885880882,0.24040007591247559,0.8127747246051902
QM9-gap,Random,61,13,0.3407,65.82673885880882,0.2374250888824463,0.8203969635532651
QM9-gap,Random,61,14,0.3663,71.15785089546023,0.24256205558776855,0.8396145869811334
QM9-gap,Random,61,15,0.3663,71.15785089546023,0.2434711456298828,0.8455822599006705
QM9-gap,Random,61,16,0.3663,71.15785089546023,0.24704909324645996,0.83932424692936
QM9-gap,Random,61,17,0.3663,71.15785089546023,0.25385594367980957,0.846122272805765
QM9-gap,Random,61,18,0.3663,71.15785089546023,0.2548341751098633,0.8458777977599596
QM9-gap,Random,61,19,0.3663,71.15785089546023,0.2537369728088379,0.860637898683592
QM9-gap,GLOSS,67,-1,0.2082,38.23406913785922,0.0,0.0
QM9-gap,GLOSS,67,0,0.2704,51.187005414410656,2.1413538455963135,0.4197395987102555
QM9-gap,GLOSS,67,1,0.2753,52.207413577675965,2.3059229850769043,0.7437875968537035
QM9-gap,GLOSS,67,2,0.2753,52.207413577675965,2.272749185562134,0.748807605491697
QM9-gap,GLOSS,67,3,0.2753,52.207413577675965,2.360764980316162,0.7029689943667355
QM9-gap,GLOSS,67,4,0.299,57.14285714285714,2.5163018703460693,0.6874990067787152
QM9-gap,GLOSS,67,5,0.3142,60.3082049146189,2.5830938816070557,0.7447706914247736
QM9-gap,GLOSS,67,6,0.3602,69.88754685547688,2.2853918075561523,0.7823718174316123
QM9-gap,GLOSS,67,7,0.3661,71.11620158267388,2.178727149963379,0.8603802558949328
QM9-gap,GLOSS,67,8,0.3799,73.99000416493128,2.092215061187744,0.9245259466732049
QM9-gap,GLOSS,67,9,0.4802,94.87713452728029,2.000955104827881,0.9917309804129316
QM9-gap,GLOSS,67,10,0.4802,94.87713452728029,2.027099847793579,1.0469526299796967
QM9-gap,GLOSS,67,11,0.4802,94.87713452728029,2.0580122470855713,1.0468778118874278
QM9-gap,GLOSS,67,12,0.4802,94.87713452728029,2.1145598888397217,1.0687123680036723
QM9-gap,GLOSS,67,13,0.5048,100.0,2.1108169555664062,1.1227312331275348
QM9-gap,GLOSS,67,14,0.5048,100.0,2.1108028888702393,1.161267328141692
QM9-gap,GLOSS,67,15,0.5048,100.0,2.1581339836120605,1.1669056897282615
QM9-gap,GLOSS,67,16,0.5048,100.0,2.2137317657470703,1.1590489423533183
QM9-gap,GLOSS,67,17,0.5048,100.0,2.2865700721740723,1.1454717023983898
QM9-gap,GLOSS,67,18,0.5048,100.0,2.2267889976501465,1.1574894087753587
QM9-gap,GLOSS,67,19,0.5048,100.0,2.2782866954803467,1.157125510810316
QM9-gap,UCB-BO,67,-1,0.2082,38.23406913785922,0.0,0.0
QM9-gap,UCB-BO,67,0,0.2709,51.2911286963765,0.471390962600708,0.05887896471270824
QM9-gap,UCB-BO,67,1,0.2709,51.2911286963765,0.4963200092315674,0.4717670935946856
QM9-gap,UCB-BO,67,2,0.2874,54.72719700124947,0.509178876876831,0.4852873448298602
QM9-gap,UCB-BO,67,3,0.3121,59.87088713036234,0.5257859230041504,0.4467536564974265
QM9-gap,UCB-BO,67,4,0.3299,63.577675968346526,0.5306758880615234,0.4415575887341647
QM9-gap,UCB-BO,67,5,0.3404,65.7642648896293,0.5525949001312256,0.5988833477561119
QM9-gap,UCB-BO,67,6,0.3404,65.7642648896293,0.5739800930023193,0.6789638138814178
QM9-gap,UCB-BO,67,7,0.3404,65.7642648896293,0.5928618907928467,0.7115993719383432
QM9-gap,UCB-BO,67,8,0.3404,65.7642648896293,0.5895757675170898,0.7540019251605417
QM9-gap,UCB-BO,67,9,0.3408,65.84756351520198,0.5912346839904785,0.7649274878778146
QM9-gap,UCB-BO,67,10,0.3482,67.38858808829654,0.6178340911865234,0.758942797455123
QM9-gap,UCB-BO,67,11,0.3482,67.38858808829654,0.6180605888366699,0.7587795144504854
QM9-gap,UCB-BO,67,12,0.3482,67.38858808829654,0.6101889610290527,0.7498959846765185
QM9-gap,UCB-BO,67,13,0.3997,78.11328613077883,0.626298189163208,0.7634427514270484
QM9-gap,UCB-BO,67,14,0.4465,87.85922532278218,0.6368420124053955,0.8001662508889729
QM9-gap,UCB-BO,67,15,0.4465,87.85922532278218,0.6416008472442627,0.8515513443214444
QM9-gap,UCB-BO,67,16,0.4465,87.85922532278218,0.631587028503418,0.8571425292899876
QM9-gap,UCB-BO,67,17,0.4802,94.87713452728029,0.635523796081543,0.8804120611960451
QM9-gap,UCB-BO,67,18,0.4802,94.87713452728029,0.6371550559997559,0.9031732810021459
QM9-gap,UCB-BO,67,19,0.4802,94.87713452728029,0.6285932064056396,0.9022749463451701
QM9-gap,BO(EI),67,-1,0.2082,38.23406913785922,0.0,0.0
QM9-gap,BO(EI),67,0,0.2399,44.83548521449396,0.463712215423584,0.19588340667497803
QM9-gap,BO(EI),67,1,0.3149,60.45397750937109,0.5014448165893555,0.35971721544134355
QM9-gap,BO(EI),67,2,0.3272,63.01541024573094,0.5326418876647949,0.5954856997235417
QM9-gap,BO(EI),67,3,0.3418,66.05581007913369,0.5522568225860596,0.6311880680460215
QM9-gap,BO(EI),67,4,0.3418,66.05581007913369,0.5569977760314941,0.6315739929266199
QM9-gap,BO(EI),67,5,0.364,70.67888379841733,0.5758159160614014,0.6398448162822311
QM9-gap,BO(EI),67,6,0.364,70.67888379841733,0.5760729312896729,0.6396204928834356
QM9-gap,BO(EI),67,7,0.364,70.67888379841733,0.592167854309082,0.6099316665687682
QM9-gap,BO(EI),67,8,0.364,70.67888379841733,0.5845329761505127,0.6275163823828263
QM9-gap,BO(EI),67,9,0.3737,72.69887546855476,0.5862579345703125,0.6186161951486221
QM9-gap,BO(EI),67,10,0.4063,79.48771345272803,0.6028392314910889,0.6363919352648835
QM9-gap,BO(EI),67,11,0.4128,80.84131611828404,0.6115498542785645,0.7143698669009043
QM9-gap,BO(EI),67,12,0.4128,80.84131611828404,0.5991849899291992,0.7912411177243888
QM9-gap,BO(EI),67,13,0.4128,80.84131611828404,0.6230242252349854,0.8824321433420348
QM9-gap,BO(EI),67,14,0.4128,80.84131611828404,0.6075830459594727,0.8739825251119109
QM9-gap,BO(EI),67,15,0.4802,94.87713452728029,0.60589599609375,0.8883338447084892
QM9-gap,BO(EI),67,16,0.4802,94.87713452728029,0.6132490634918213,0.9343315162894091
QM9-gap,BO(EI),67,17,0.4802,94.87713452728029,0.6234002113342285,0.9380385088722715
QM9-gap,BO(EI),67,18,0.4802,94.87713452728029,0.6330399513244629,0.9554183030504465
QM9-gap,BO(EI),67,19,0.4802,94.87713452728029,0.6348869800567627,0.9718752590015293
QM9-gap,GA,67,-1,0.2082,38.23406913785922,0.0,0.0
QM9-gap,GA,67,0,0.3015,57.66347355268637,0.6558570861816406,0.738692688757449
QM9-gap,GA,67,1,0.317,60.89129529362766,0.6818649768829346,0.7383358010610032
QM9-gap,GA,67,2,0.317,60.89129529362766,0.6973340511322021,0.750868541458111
QM9-gap,GA,67,3,0.3371,65.07705122865472,0.7246048450469971,0.7760035906443468
QM9-gap,GA,67,4,0.3697,71.86588921282798,0.733759880065918,0.8452632456414898
QM9-gap,GA,67,5,0.373,72.55310287380257,0.7525272369384766,0.868240836316932
QM9-gap,GA,67,6,0.373,72.55310287380257,0.7521328926086426,0.8254373560151176
QM9-gap,GA,67,7,0.373,72.55310287380257,0.7547118663787842,0.8252489280891996
QM9-gap,GA,67,8,0.373,72.55310287380257,0.7569379806518555,0.8229813544569236
QM9-gap,GA,67,9,0.373,72.55310287380257,0.7740738391876221,0.813739979321148
QM9-gap,GA,67,10,0.374,72.76134943773427,0.7933511734008789,0.8046823898879594
QM9-gap,GA,67,11,0.374,72.76134943773427,0.8436758518218994,0.7981962720481527
QM9-gap,GA,67,12,0.374,72.76134943773427,0.8069660663604736,0.7894641728519254
QM9-gap,GA,67,13,0.374,72.76134943773427,0.8023178577423096,0.7835367194701823
QM9-gap,GA,67,14,0.374,72.76134943773427,0.8015637397766113,0.7682674984267759
QM9-gap,GA,67,15,0.3758,73.13619325281134,0.7951891422271729,0.7571286032250311
QM9-gap,GA,67,16,0.3758,73.13619325281134,0.7992348670959473,0.7480134158964963
QM9-gap,GA,67,17,0.3758,73.13619325281134,0.8074660301208496,0.7501662590993349
QM9-gap,GA,67,18,0.3758,73.13619325281134,0.7956011295318604,0.7511037261754301
QM9-gap,GA,67,19,0.3997,78.11328613077883,0.8213598728179932,0.7457453628687576
QM9-gap,Random,67,-1,0.2082,38.23406913785922,0.0,0.0
QM9-gap,Random,67,0,0.3105,59.53769262807164,0.2165079116821289,0.8436724699207376
QM9-gap,Random,67,1,0.3199,61.49521032902957,0.22378921508789062,0.7787379253537339
QM9-gap,Random,67,2,0.3364,64.93127863390254,0.21947717666625977,0.8209287471567492
QM9-gap,Random,67,3,0.3364,64.93127863390254,0.22076797485351562,0.8291749948647557
QM9-gap,Random,67,4,0.3364,64.93127863390254,0.2171320915222168,0.8281009717707122
QM9-gap,Random,67,5,0.3364,64.93127863390254,0.22654008865356445,0.837865634351295
QM9-gap,Random,67,6,0.3364,64.93127863390254,0.22881174087524414,0.8296357824526154
QM9-gap,Random,67,7,0.3364,64.93127863390254,0.22637510299682617,0.8293584223712903
QM9-gap,Random,67,8,0.3457,66.8679716784673,0.2335500717163086,0.835936804541874
QM9-gap,Random,67,9,0.3457,66.8679716784673,0.22686314582824707,0.8158531971021021
QM9-gap,Random,67,10,0.3457,66.8679716784673,0.235015869140625,0.8180277171335646
QM9-gap,Random,67,11,0.3457,66.8679716784673,0.23629093170166016,0.8200971189915279
QM9-gap,Random,67,12,0.3457,66.8679716784673,0.23554396629333496,0.8364866435341386
QM9-gap,Random,67,13,0.3457,66.8679716784673,0.24082612991333008,0.8379272736909925
QM9-gap,Random,67,14,0.3457,66.8679716784673,0.23977017402648926,0.850969639609949
QM9-gap,Random,67,15,0.3457,66.8679716784673,0.2440040111541748,0.8620595588376847
QM9-gap,Random,67,16,0.3457,66.8679716784673,0.2472672462463379,0.8686185244800295
QM9-gap,Random,67,17,0.3457,66.8679716784673,0.24828410148620605,0.865939524552852
QM9-gap,Random,67,18,0.3457,66.8679716784673,0.25325918197631836,0.8592463328009138
QM9-gap,Random,67,19,0.3457,66.8679716784673,0.25632786750793457,0.8462706892382565
Buchwald-Hartwig,GLOSS,47,-1,4.416019864,4.41602030560203,0.0,0.0
Buchwald-Hartwig,GLOSS,47,0,75.8997955,75.89980308998031,0.1276237964630127,1.967375814083782
Buchwald-Hartwig,GLOSS,47,1,93.02887198,93.02888128288814,0.13277482986450195,2.093049442921894
Buchwald-Hartwig,GLOSS,47,2,98.28722602,98.2872358487236,0.13434886932373047,2.1125703058558174
Buchwald-Hartwig,GLOSS,47,3,98.28722602,98.2872358487236,0.1362018585205078,2.0809189309795104
Buchwald-Hartwig,GLOSS,47,4,98.28722602,98.2872358487236,0.13937592506408691,2.054211436903986
Buchwald-Hartwig,GLOSS,47,5,98.28722602,98.2872358487236,0.14208602905273438,2.0878654447280436
Buchwald-Hartwig,GLOSS,47,6,98.28722602,98.2872358487236,0.14340686798095703,2.078845874521899
Buchwald-Hartwig,GLOSS,47,7,98.28722602,98.2872358487236,0.14426326751708984,2.080739557042582
Buchwald-Hartwig,GLOSS,47,8,98.28722602,98.2872358487236,0.15317296981811523,2.086180267683286
Buchwald-Hartwig,GLOSS,47,9,98.28722602,98.2872358487236,0.15229368209838867,2.094255426440396
Buchwald-Hartwig,GLOSS,47,10,98.28722602,98.2872358487236,0.15714287757873535,2.1006024885113286
Buchwald-Hartwig,GLOSS,47,11,98.28722602,98.2872358487236,0.15697884559631348,2.096438929133412
Buchwald-Hartwig,GLOSS,47,12,98.28722602,98.2872358487236,0.1581580638885498,2.097400863009896
Buchwald-Hartwig,GLOSS,47,13,98.28722602,98.2872358487236,0.1617438793182373,2.1071638952668192
Buchwald-Hartwig,GLOSS,47,14,98.28722602,98.2872358487236,0.16304683685302734,2.1182135495611676
Buchwald-Hartwig,GLOSS,47,15,98.73132029,98.73133016313302,0.16641998291015625,2.1355113769828518
Buchwald-Hartwig,GLOSS,47,16,98.73132029,98.73133016313302,0.17838096618652344,2.1714754143777095
Buchwald-Hartwig,GLOSS,47,17,98.73132029,98.73133016313302,0.1820831298828125,2.197726226988579
Buchwald-Hartwig,GLOSS,47,18,98.73132029,98.73133016313302,0.18610596656799316,2.219972641047052
Buchwald-Hartwig,GLOSS,47,19,98.73132029,98.73133016313302,0.1946401596069336,2.2438858423403967
Buchwald-Hartwig,UCB-BO,47,-1,4.416019864,4.41602030560203,0.0,0.0
Buchwald-Hartwig,UCB-BO,47,0,77.66689194,77.66689970668997,0.048838138580322266,1.4142135623730947
Buchwald-Hartwig,UCB-BO,47,1,80.7977409,80.7977489797749,0.04915785789489746,1.942533049510914
Buchwald-Hartwig,UCB-BO,47,2,80.7977409,80.7977489797749,0.0502009391784668,2.1318375466806336
Buchwald-Hartwig,UCB-BO,47,3,83.83843021,83.83843859384386,0.0521090030670166,2.2486218141951877
Buchwald-Hartwig,UCB-BO,47,4,83.83843021,83.83843859384386,0.056050777435302734,2.2645956056869667
Buchwald-Hartwig,UCB-BO,47,5,99.99999,100.0,0.05699419975280762,2.3015532551200284
Buchwald-Hartwig,UCB-BO,47,6,99.99999,100.0,0.05789899826049805,2.3618175265797334
Buchwald-Hartwig,UCB-BO,47,7,99.99999,100.0,0.05909919738769531,2.3520936865356457
Buchwald-Hartwig,UCB-BO,47,8,99.99999,100.0,0.059877872467041016,2.3650145072896755
Buchwald-Hartwig,UCB-BO,47,9,99.99999,100.0,0.06749486923217773,2.369883719545861
Buchwald-Hartwig,UCB-BO,47,10,99.99999,100.0,0.06548404693603516,2.3824914095175673
Buchwald-Hartwig,UCB-BO,47,11,99.99999,100.0,0.06720709800720215,2.3782168399384838
Buchwald-Hartwig,UCB-BO,47,12,99.99999,100.0,0.06877303123474121,2.3752843342796317
Buchwald-Hartwig,UCB-BO,47,13,99.99999,100.0,0.06836390495300293,2.3797551426469887
Buchwald-Hartwig,UCB-BO,47,14,99.99999,100.0,0.06944108009338379,2.3813005823306614
Buchwald-Hartwig,UCB-BO,47,15,99.99999,100.0,0.07180500030517578,2.3856926833216887
Buchwald-Hartwig,UCB-BO,47,16,99.99999,100.0,0.07462882995605469,2.3894391671959037
Buchwald-Hartwig,UCB-BO,47,17,99.99999,100.0,0.07480692863464355,2.39103078161874
Buchwald-Hartwig,UCB-BO,47,18,99.99999,100.0,0.0737159252166748,2.3920895802428817
Buchwald-Hartwig,UCB-BO,47,19,99.99999,100.0,0.07554197311401367,2.3873367490475363
Buchwald-Hartwig,BO(EI),47,-1,4.416019864,4.41602030560203,0.0,0.0
Buchwald-Hartwig,BO(EI),47,0,77.66689194,77.66689970668997,0.047083139419555664,1.4142135623730947
Buchwald-Hartwig,BO(EI),47,1,81.27546311,81.27547123754712,0.04928088188171387,1.8541092372300763
Buchwald-Hartwig,BO(EI),47,2,94.69105416,94.69106362910637,0.04981112480163574,1.9390278928978864
Buchwald-Hartwig,BO(EI),47,3,94.69105416,94.69106362910637,0.05008721351623535,1.9724623691037335
Buchwald-Hartwig,BO(EI),47,4,94.69105416,94.69106362910637,0.05249190330505371,1.999107755148366
Buchwald-Hartwig,BO(EI),47,5,94.69105416,94.69106362910637,0.05187582969665527,2.04958941764574
Buchwald-Hartwig,BO(EI),47,6,94.69105416,94.69106362910637,0.05234384536743164,2.066657082734843
Buchwald-Hartwig,BO(EI),47,7,94.69105416,94.69106362910637,0.053472042083740234,2.0765088014836857
Buchwald-Hartwig,BO(EI),47,8,94.69105416,94.69106362910637,0.05511593818664551,2.0966656241204795
Buchwald-Hartwig,BO(EI),47,9,94.69105416,94.69106362910637,0.05788707733154297,2.103083499194005
Buchwald-Hartwig,BO(EI),47,10,94.69105416,94.69106362910637,0.05887794494628906,2.1563004848278333
Buchwald-Hartwig,BO(EI),47,11,94.69105416,94.69106362910637,0.06001996994018555,2.208020784841812
Buchwald-Hartwig,BO(EI),47,12,95.38648822,95.38649775864978,0.06645798683166504,2.236288214870836
Buchwald-Hartwig,BO(EI),47,13,99.61910732,99.61911728191173,0.06783580780029297,2.2677283868494014
Buchwald-Hartwig,BO(EI),47,14,99.61910732,99.61911728191173,0.06962084770202637,2.28595122510345
Buchwald-Hartwig,BO(EI),47,15,99.61910732,99.61911728191173,0.07060575485229492,2.302274998108598
Buchwald-Hartwig,BO(EI),47,16,99.61910732,99.61911728191173,0.07248377799987793,2.322180375693428
Buchwald-Hartwig,BO(EI),47,17,99.61910732,99.61911728191173,0.07340216636657715,2.330244229973517
Buchwald-Hartwig,BO(EI),47,18,99.61910732,99.61911728191173,0.07475733757019043,2.33772842251842
Buchwald-Hartwig,BO(EI),47,19,99.61910732,99.61911728191173,0.07740497589111328,2.348490459046972
Buchwald-Hartwig,GA,47,-1,4.416019864,4.41602030560203,0.0,0.0
Buchwald-Hartwig,GA,47,0,75.8997955,75.89980308998031,0.05971097946166992,2.150796572790869
Buchwald-Hartwig,GA,47,1,78.61845192,78.61845978184598,0.07208490371704102,2.2186960359151175
Buchwald-Hartwig,GA,47,2,86.41285544,86.41286408128641,0.06900191307067871,2.3529086479482757
Buchwald-Hartwig,GA,47,3,88.16754027,88.16754908675492,0.0713491439819336,2.397734739841325
Buchwald-Hartwig,GA,47,4,88.16754027,88.16754908675492,0.07172799110412598,2.4252431053123313
Buchwald-Hartwig,GA,47,5,88.16754027,88.16754908675492,0.07067179679870605,2.442837834093065
Buchwald-Hartwig,GA,47,6,90.64441503,90.64442409444243,0.0739898681640625,2.4671221985435565
Buchwald-Hartwig,GA,47,7,90.64441503,90.64442409444243,0.075927734375,2.477242594411718
Buchwald-Hartwig,GA,47,8,90.64441503,90.64442409444243,0.07692909240722656,2.477197872996283
Buchwald-Hartwig,GA,47,9,99.99999,100.0,0.07880926132202148,2.4783634598397493
Buchwald-Hartwig,GA,47,10,99.99999,100.0,0.07993197441101074,2.48642650430853
Buchwald-Hartwig,GA,47,11,99.99999,100.0,0.08228874206542969,2.494966525150413
