dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-15k,GA,61,16,0.3778,71.0376282782212,0.16367411613464355,0.752209540730632
QM9-gap-15k,GA,61,17,0.3778,71.0376282782212,0.16764473915100098,0.751935687866095
QM9-gap-15k,GA,61,18,0.3778,71.0376282782212,0.16921496391296387,0.740819150491526
QM9-gap-15k,GA,61,19,0.3778,71.0376282782212,0.16950201988220215,0.732466102158746
QM9-gap-15k,Random,61,-1,0.2092,32.58836944127708,0.0,0.0
QM9-gap-15k,Random,61,0,0.3092,55.3933865450399,0.05691218376159668,0.9724122393669139
QM9-gap-15k,Random,61,1,0.322,58.312428734321564,0.05824995040893555,0.9566137131689882
QM9-gap-15k,Random,61,2,0.322,58.312428734321564,0.05828499794006348,0.9103879558946489
QM9-gap-15k,Random,61,3,0.3697,69.19042189281642,0.0632481575012207,0.9377777182863923
QM9-gap-15k,Random,61,4,0.3697,69.19042189281642,0.06405305862426758,0.8756766716269826
QM9-gap-15k,Random,61,5,0.3697,69.19042189281642,0.06517577171325684,0.8758099402334529
QM9-gap-15k,Random,61,6,0.3697,69.19042189281642,0.06926488876342773,0.9104415495148105
QM9-gap-15k,Random,61,7,0.3697,69.19042189281642,0.06986093521118164,0.92933997553176
QM9-gap-15k,Random,61,8,0.3697,69.19042189281642,0.07696914672851562,0.9059867250649676
QM9-gap-15k,Random,61,9,0.3697,69.19042189281642,0.07530021667480469,0.9018892297619832
QM9-gap-15k,Random,61,10,0.3697,69.19042189281642,0.07652902603149414,0.9013927711751165
QM9-gap-15k,Random,61,11,0.3697,69.19042189281642,0.07954883575439453,0.8967910729415454
QM9-gap-15k,Random,61,12,0.3697,69.19042189281642,0.0806570053100586,0.8962321436407013
QM9-gap-15k,Random,61,13,0.3697,69.19042189281642,0.08279705047607422,0.8859736681516802
QM9-gap-15k,Random,61,14,0.3697,69.19042189281642,0.08578991889953613,0.8841044614917721
QM9-gap-15k,Random,61,15,0.3697,69.19042189281642,0.08846497535705566,0.8854542277205415
QM9-gap-15k,Random,61,16,0.3697,69.19042189281642,0.0899651050567627,0.880440920303613
QM9-gap-15k,Random,61,17,0.3697,69.19042189281642,0.0960078239440918,0.8820137043718638
QM9-gap-15k,Random,61,18,0.3697,69.19042189281642,0.1030120849609375,0.8906552755414697
QM9-gap-15k,Random,61,19,0.3697,69.19042189281642,0.10640788078308105,0.8832753740497217
QM9-gap-15k,GLOSS,67,-1,0.2086,32.451539338654506,0.0,0.0
QM9-gap-15k,GLOSS,67,0,0.2992,53.11288483466363,0.28160810470581055,0.8380903203131457
QM9-gap-15k,GLOSS,67,1,0.3799,71.51653363740023,0.3081321716308594,1.0149360615159826
QM9-gap-15k,GLOSS,67,2,0.5048,100.0,0.3029797077178955,1.1742430475380476
QM9-gap-15k,GLOSS,67,3,0.5048,100.0,0.29630112648010254,1.264933732457653
QM9-gap-15k,GLOSS,67,4,0.5048,100.0,0.308621883392334,1.2708195051477904
QM9-gap-15k,GLOSS,67,5,0.5048,100.0,0.30959320068359375,1.2249083437933155
QM9-gap-15k,GLOSS,67,6,0.5048,100.0,0.33299803733825684,1.2150080773912593
QM9-gap-15k,GLOSS,67,7,0.5048,100.0,0.3382117748260498,1.2065424268545086
QM9-gap-15k,GLOSS,67,8,0.5048,100.0,0.33903002738952637,1.2008359880410246
QM9-gap-15k,GLOSS,67,9,0.5048,100.0,0.34435606002807617,1.1910542713379604
QM9-gap-15k,GLOSS,67,10,0.5048,100.0,0.35776281356811523,1.1782459865334072
QM9-gap-15k,GLOSS,67,11,0.5048,100.0,0.3542060852050781,1.1557077957474844
QM9-gap-15k,GLOSS,67,12,0.5048,100.0,0.37166309356689453,1.1476658502687285
QM9-gap-15k,GLOSS,67,13,0.5048,100.0,0.3597579002380371,1.1621106486720418
QM9-gap-15k,GLOSS,67,14,0.5048,100.0,0.3620271682739258,1.1490756884236948
QM9-gap-15k,GLOSS,67,15,0.5048,100.0,0.3723897933959961,1.1371598324481977
QM9-gap-15k,GLOSS,67,16,0.5048,100.0,0.37724804878234863,1.1377810809075737
QM9-gap-15k,GLOSS,67,17,0.5048,100.0,0.3809928894042969,1.134444991461185
QM9-gap-15k,GLOSS,67,18,0.5048,100.0,0.39551305770874023,1.1362367891774312
QM9-gap-15k,GLOSS,67,19,0.5048,100.0,0.3955380916595459,1.1457632666894602
QM9-gap-15k,UCB-BO,67,-1,0.2086,32.451539338654506,0.0,0.0
QM9-gap-15k,UCB-BO,67,0,0.2392,39.42987457240593,0.08726024627685547,0.3088108713280326
QM9-gap-15k,UCB-BO,67,1,0.312,56.03192702394527,0.0917658805847168,0.6481691592038483
QM9-gap-15k,UCB-BO,67,2,0.3385,62.07525655644241,0.0973360538482666,0.6499427427918418
QM9-gap-15k,UCB-BO,67,3,0.3385,62.07525655644241,0.09738898277282715,0.8825302366791562
QM9-gap-15k,UCB-BO,67,4,0.3385,62.07525655644241,0.1073617935180664,0.975406787037637
QM9-gap-15k,UCB-BO,67,5,0.3492,64.51539338654506,0.10838007926940918,1.0165356900667823
QM9-gap-15k,UCB-BO,67,6,0.3891,73.6145952109464,0.1121668815612793,1.0540199901715341
QM9-gap-15k,UCB-BO,67,7,0.3891,73.6145952109464,0.11401510238647461,1.1076351363311454
QM9-gap-15k,UCB-BO,67,8,0.3891,73.6145952109464,0.12425398826599121,1.1326375200389556
QM9-gap-15k,UCB-BO,67,9,0.462,90.23945267958952,0.12334084510803223,1.1564351952967529
QM9-gap-15k,UCB-BO,67,10,0.462,90.23945267958952,0.12836599349975586,1.1537466196914357
QM9-gap-15k,UCB-BO,67,11,0.462,90.23945267958952,0.13354921340942383,1.1413050994860416
QM9-gap-15k,UCB-BO,67,12,0.5048,100.0,0.13497209548950195,1.1794735224792017
QM9-gap-15k,UCB-BO,67,13,0.5048,100.0,0.13158798217773438,1.189660175473579
QM9-gap-15k,UCB-BO,67,14,0.5048,100.0,0.130385160446167,1.1793322967442155
QM9-gap-15k,UCB-BO,67,15,0.5048,100.0,0.13750767707824707,1.1684349270437298
QM9-gap-15k,UCB-BO,67,16,0.5048,100.0,0.13813114166259766,1.1535849159206748
QM9-gap-15k,UCB-BO,67,17,0.5048,100.0,0.1397860050201416,1.1355319395781789
QM9-gap-15k,UCB-BO,67,18,0.5048,100.0,0.14057087898254395,1.123809118474995
QM9-gap-15k,UCB-BO,67,19,0.5048,100.0,0.1443619728088379,1.116370112801442
QM9-gap-15k,BO(EI),67,-1,0.2086,32.451539338654506,0.0,0.0
QM9-gap-15k,BO(EI),67,0,0.2372,38.97377423033067,0.0890951156616211,0.21380099251004386
QM9-gap-15k,BO(EI),67,1,0.2652,45.35917901938426,0.10032415390014648,0.5415884672186397
QM9-gap-15k,BO(EI),67,2,0.2796,48.64310148232612,0.10742521286010742,0.6016420023945355
QM9-gap-15k,BO(EI),67,3,0.3068,54.84606613454961,0.10243892669677734,0.6177108664405854
QM9-gap-15k,BO(EI),67,4,0.3115,55.91790193842645,0.10405421257019043,0.6778620579132936
QM9-gap-15k,BO(EI),67,5,0.3266,59.36145952109464,0.10805392265319824,0.6872824000035093
QM9-gap-15k,BO(EI),67,6,0.3347,61.20866590649943,0.11034584045410156,0.6728054231455105
QM9-gap-15k,BO(EI),67,7,0.3799,71.51653363740023,0.11247587203979492,0.7483760844387297
QM9-gap-15k,BO(EI),67,8,0.4128,79.0193842645382,0.11710691452026367,0.7775615397646649
QM9-gap-15k,BO(EI),67,9,0.418,80.20524515393387,0.11858201026916504,0.8350067257294795
QM9-gap-15k,BO(EI),67,10,0.5048,100.0,0.11935806274414062,0.9020808537648383
QM9-gap-15k,BO(EI),67,11,0.5048,100.0,0.1233987808227539,0.9574126927249622
QM9-gap-15k,BO(EI),67,12,0.5048,100.0,0.12503886222839355,1.0051113276142194
QM9-gap-15k,BO(EI),67,13,0.5048,100.0,0.13436079025268555,0.9811257943902478
QM9-gap-15k,BO(EI),67,14,0.5048,100.0,0.13299989700317383,1.0101118136186884
QM9-gap-15k,BO(EI),67,15,0.5048,100.0,0.13192081451416016,1.0136899621307822
QM9-gap-15k,BO(EI),67,16,0.5048,100.0,0.1387782096862793,1.0138968295940398
QM9-gap-15k,BO(EI),67,17,0.5048,100.0,0.13994216918945312,1.0019293301293029
QM9-gap-15k,BO(EI),67,18,0.5048,100.0,0.14910602569580078,1.012646205759169
QM9-gap-15k,BO(EI),67,19,0.5048,100.0,0.1475977897644043,1.0176267835109172
QM9-gap-15k,GA,67,-1,0.2086,32.451539338654506,0.0,0.0
QM9-gap-15k,GA,67,0,0.3243,58.8369441277081,0.11343193054199219,1.0702871352864205
QM9-gap-15k,GA,67,1,0.3489,64.44697833523374,0.11639595031738281,1.1655463354905635
QM9-gap-15k,GA,67,2,0.3799,71.51653363740023,0.12227678298950195,1.0991325815503419
QM9-gap-15k,GA,67,3,0.3799,71.51653363740023,0.1258988380432129,1.0152443220788758
QM9-gap-15k,GA,67,4,0.3891,73.6145952109464,0.12887215614318848,0.9819241546267183
QM9-gap-15k,GA,67,5,0.3891,73.6145952109464,0.1304621696472168,0.9859106974772174
QM9-gap-15k,GA,67,6,0.3891,73.6145952109464,0.13590002059936523,0.9494907839832684
QM9-gap-15k,GA,67,7,0.3891,73.6145952109464,0.1372520923614502,0.916124013412913
QM9-gap-15k,GA,67,8,0.3891,73.6145952109464,0.1413259506225586,0.8972590916441209
QM9-gap-15k,GA,67,9,0.3891,73.6145952109464,0.14038515090942383,0.8921770749772692
QM9-gap-15k,GA,67,10,0.3891,73.6145952109464,0.14234089851379395,0.868698799952423
QM9-gap-15k,GA,67,11,0.3891,73.6145952109464,0.14694499969482422,0.8694605599109018
QM9-gap-15k,GA,67,12,0.3891,73.6145952109464,0.15163087844848633,0.8573153239994813
QM9-gap-15k,GA,67,13,0.3891,73.6145952109464,0.15318584442138672,0.8463922657394545
QM9-gap-15k,GA,67,14,0.3891,73.6145952109464,0.1643059253692627,0.8461969601778015
QM9-gap-15k,GA,67,15,0.3891,73.6145952109464,0.15718388557434082,0.8339261326424807
QM9-gap-15k,GA,67,16,0.3891,73.6145952109464,0.16131925582885742,0.8250001710829068
QM9-gap-15k,GA,67,17,0.3891,73.6145952109464,0.15881013870239258,0.8239872477064709
QM9-gap-15k,GA,67,18,0.3891,73.6145952109464,0.16551876068115234,0.8068564279687298
QM9-gap-15k,GA,67,19,0.3891,73.6145952109464,0.16627097129821777,0.7993930154041105
QM9-gap-15k,Random,67,-1,0.2086,32.451539338654506,0.0,0.0
QM9-gap-15k,Random,67,0,0.3174,57.263397947548455,0.05729103088378906,0.8040593594644037
QM9-gap-15k,Random,67,1,0.3174,57.263397947548455,0.05967998504638672,0.8251233863782358
QM9-gap-15k,Random,67,2,0.3281,59.70353477765109,0.0617218017578125,0.8612810753399087
QM9-gap-15k,Random,67,3,0.3281,59.70353477765109,0.06249594688415527,0.8278346927511292
QM9-gap-15k,Random,67,4,0.3497,64.62941847206385,0.06290483474731445,0.8713124170409046
QM9-gap-15k,Random,67,5,0.3497,64.62941847206385,0.06605696678161621,0.8823294053171223
QM9-gap-15k,Random,67,6,0.3497,64.62941847206385,0.06720376014709473,0.9139430936899594
QM9-gap-15k,Random,67,7,0.3497,64.62941847206385,0.0743250846862793,0.8933323008471463
QM9-gap-15k,Random,67,8,0.3497,64.62941847206385,0.07541584968566895,0.8907744348983941
QM9-gap-15k,Random,67,9,0.3497,64.62941847206385,0.07550168037414551,0.909481474203949
QM9-gap-15k,Random,67,10,0.373,69.94298745724059,0.07825803756713867,0.9085895128173652
QM9-gap-15k,Random,67,11,0.373,69.94298745724059,0.0804290771484375,0.8977184381166458
QM9-gap-15k,Random,67,12,0.373,69.94298745724059,0.0808248519897461,0.915110488644301
QM9-gap-15k,Random,67,13,0.373,69.94298745724059,0.08243680000305176,0.9205119247867675
QM9-gap-15k,Random,67,14,0.373,69.94298745724059,0.08335089683532715,0.9278690941890724
QM9-gap-15k,Random,67,15,0.373,69.94298745724059,0.0853879451751709,0.9216954312436
QM9-gap-15k,Random,67,16,0.373,69.94298745724059,0.0891408920288086,0.9358194759457549
QM9-gap-15k,Random,67,17,0.373,69.94298745724059,0.09200596809387207,0.952180076038369
QM9-gap-15k,Random,67,18,0.373,69.94298745724059,0.09632992744445801,0.959682347316706
QM9-gap-15k,Random,67,19,0.373,69.94298745724059,0.10131597518920898,0.9701426876760972
QM9-gap-20k,GLOSS,47,-1,0.2078,32.2690992018244,0.0,0.0
QM9-gap-20k,GLOSS,47,0,0.3022,53.797035347776514,0.39080309867858887,0.8502984558847754
QM9-gap-20k,GLOSS,47,1,0.336,61.505131128848355,0.3907630443572998,0.8932505889920217
QM9-gap-20k,GLOSS,47,2,0.336,61.505131128848355,0.43491077423095703,0.8721175525738112
QM9-gap-20k,GLOSS,47,3,0.336,61.505131128848355,0.4208791255950928,0.9008533243817
QM9-gap-20k,GLOSS,47,4,0.336,61.505131128848355,0.4248080253601074,0.9151687931425477
QM9-gap-20k,GLOSS,47,5,0.3396,62.3261117445838,0.4406449794769287,0.9222987397986832
QM9-gap-20k,GLOSS,47,6,0.3411,62.66818700114026,0.4601857662200928,0.9275535560136613
QM9-gap-20k,GLOSS,47,7,0.3423,62.94184720638542,0.5105879306793213,0.9335065666783521
QM9-gap-20k,GLOSS,47,8,0.3481,64.26453819840367,0.5128781795501709,0.9531098721115473
QM9-gap-20k,GLOSS,47,9,0.356,66.0661345496009,0.47586798667907715,0.9712278928461968
QM9-gap-20k,GLOSS,47,10,0.4802,94.38996579247436,0.4869558811187744,1.0008127932105586
QM9-gap-20k,GLOSS,47,11,0.5048,100.0,0.4909958839416504,1.0473253796908362
QM9-gap-20k,GLOSS,47,12,0.5048,100.0,0.5013298988342285,1.073624771497957
QM9-gap-20k,GLOSS,47,13,0.5048,100.0,0.4910111427307129,1.0809409099580622
QM9-gap-20k,GLOSS,47,14,0.5048,100.0,0.4947779178619385,1.0934993159210413
QM9-gap-20k,GLOSS,47,15,0.5048,100.0,0.49445509910583496,1.0943629129040016
QM9-gap-20k,GLOSS,47,16,0.5048,100.0,0.508253812789917,1.0974017291308908
QM9-gap-20k,GLOSS,47,17,0.5048,100.0,0.5134091377258301,1.100103662759023
QM9-gap-20k,GLOSS,47,18,0.5048,100.0,0.520270824432373,1.0938445109549593
QM9-gap-20k,GLOSS,47,19,0.5048,100.0,0.5369110107421875,1.0839712985339196
QM9-gap-20k,UCB-BO,47,-1,0.2078,32.2690992018244,0.0,0.0
QM9-gap-20k,UCB-BO,47,0,0.3022,53.797035347776514,0.1162109375,0.571684366719483
QM9-gap-20k,UCB-BO,47,1,0.3022,53.797035347776514,0.12232589721679688,0.7165358781561537
QM9-gap-20k,UCB-BO,47,2,0.3351,61.29988597491449,0.1311328411102295,0.7549084071602589
QM9-gap-20k,UCB-BO,47,3,0.3351,61.29988597491449,0.13420677185058594,0.767909955580983
QM9-gap-20k,UCB-BO,47,4,0.3359,61.48232611174457,0.13550996780395508,0.7926017485886431
QM9-gap-20k,UCB-BO,47,5,0.462,90.23945267958952,0.13228178024291992,0.8328385515066696
QM9-gap-20k,UCB-BO,47,6,0.462,90.23945267958952,0.13600993156433105,0.8584652931495691
QM9-gap-20k,UCB-BO,47,7,0.462,90.23945267958952,0.13650202751159668,0.8765957329536936
QM9-gap-20k,UCB-BO,47,8,0.462,90.23945267958952,0.13704609870910645,0.8773812594194175
QM9-gap-20k,UCB-BO,47,9,0.462,90.23945267958952,0.14486122131347656,0.8669264717581739
QM9-gap-20k,UCB-BO,47,10,0.462,90.23945267958952,0.14553499221801758,0.8651658139022195
QM9-gap-20k,UCB-BO,47,11,0.4802,94.38996579247436,0.15128588676452637,0.9083365815481852
QM9-gap-20k,UCB-BO,47,12,0.4802,94.38996579247436,0.15868115425109863,1.0018829543311538
QM9-gap-20k,UCB-BO,47,13,0.4802,94.38996579247436,0.16258692741394043,1.0343052274048292
QM9-gap-20k,UCB-BO,47,14,0.4802,94.38996579247436,0.16541409492492676,1.0685630994480924
QM9-gap-20k,UCB-BO,47,15,0.4802,94.38996579247436,0.16561365127563477,1.0795659320909161
QM9-gap-20k,UCB-BO,47,16,0.4802,94.38996579247436,0.1685638427734375,1.1024716854721595
QM9-gap-20k,UCB-BO,47,17,0.4802,94.38996579247436,0.16863703727722168,1.093743593367063
QM9-gap-20k,UCB-BO,47,18,0.4802,94.38996579247436,0.17299413681030273,1.1123813950382502
QM9-gap-20k,UCB-BO,47,19,0.4802,94.38996579247436,0.17818307876586914,1.127492715536124
QM9-gap-20k,BO(EI),47,-1,0.2078,32.2690992018244,0.0,0.0
QM9-gap-20k,BO(EI),47,0,0.2631,44.88027366020525,0.11053705215454102,0.3078614894466916
QM9-gap-20k,BO(EI),47,1,0.2898,50.96921322690993,0.11809992790222168,0.5030790234609916
QM9-gap-20k,BO(EI),47,2,0.2898,50.96921322690993,0.12408709526062012,0.6917988804495302
QM9-gap-20k,BO(EI),47,3,0.3135,56.37400228050171,0.12944817543029785,0.807369949237274
QM9-gap-20k,BO(EI),47,4,0.3135,56.37400228050171,0.12804889678955078,0.8397678930743653
QM9-gap-20k,BO(EI),47,5,0.3269,59.429874572405936,0.13317489624023438,0.8305740397570526
QM9-gap-20k,BO(EI),47,6,0.3762,70.67274800456099,0.1402449607849121,0.8268940730424461
QM9-gap-20k,BO(EI),47,7,0.3762,70.67274800456099,0.14547204971313477,0.8319142384894257
QM9-gap-20k,BO(EI),47,8,0.3778,71.0376282782212,0.1467146873474121,0.810697404205483
QM9-gap-20k,BO(EI),47,9,0.3778,71.0376282782212,0.14429163932800293,0.8284379825486738
QM9-gap-20k,BO(EI),47,10,0.3778,71.0376282782212,0.1516861915588379,0.8729430140083099
QM9-gap-20k,BO(EI),47,11,0.4802,94.38996579247436,0.15156197547912598,0.9155111451333552
QM9-gap-20k,BO(EI),47,12,0.4802,94.38996579247436,0.15691304206848145,0.9517881415479406
QM9-gap-20k,BO(EI),47,13,0.5048,100.0,0.16155076026916504,0.9867036533093309
QM9-gap-20k,BO(EI),47,14,0.5048,100.0,0.16369104385375977,1.0324488618206493
QM9-gap-20k,BO(EI),47,15,0.5048,100.0,0.1685018539428711,1.0318678879634764
QM9-gap-20k,BO(EI),47,16,0.5048,100.0,0.1705949306488037,1.0632735053766964
QM9-gap-20k,BO(EI),47,17,0.5048,100.0,0.16964387893676758,1.0631386379047225
QM9-gap-20k,BO(EI),47,18,0.5048,100.0,0.17630314826965332,1.064683910848101
QM9-gap-20k,BO(EI),47,19,0.5048,100.0,0.18256092071533203,1.0729511141956258
QM9-gap-20k,GA,47,-1,0.2078,32.2690992018244,0.0,0.0
QM9-gap-20k,GA,47,0,0.339,62.189281641961244,0.14096903800964355,0.8295744346642794
QM9-gap-20k,GA,47,1,0.339,62.189281641961244,0.14992213249206543,0.8291568658412101
QM9-gap-20k,GA,47,2,0.3492,64.51539338654506,0.16255784034729004,0.7641253594019227
QM9-gap-20k,GA,47,3,0.3492,64.51539338654506,0.16378116607666016,0.7343404644934268
QM9-gap-20k,GA,47,4,0.3717,69.64652223489168,0.16896414756774902,0.7437113252897359
QM9-gap-20k,GA,47,5,0.3717,69.64652223489168,0.17561125755310059,0.7320782883350124
QM9-gap-20k,GA,47,6,0.3717,69.64652223489168,0.17455792427062988,0.7228749823714605
QM9-gap-20k,GA,47,7,0.3717,69.64652223489168,0.17629790306091309,0.7021585325462788
QM9-gap-20k,GA,47,8,0.3717,69.64652223489168,0.18079400062561035,0.7305911373513334
QM9-gap-20k,GA,47,9,0.3717,69.64652223489168,0.1795823574066162,0.7682447998114783
QM9-gap-20k,GA,47,10,0.379,71.31128848346636,0.1871018409729004,0.7843237968701582
QM9-gap-20k,GA,47,11,0.379,71.31128848346636,0.19808602333068848,0.7888466630477281
QM9-gap-20k,GA,47,12,0.379,71.31128848346636,0.19528865814208984,0.7753551277877921
QM9-gap-20k,GA,47,13,0.379,71.31128848346636,0.20299792289733887,0.770875723063896
QM9-gap-20k,GA,47,14,0.379,71.31128848346636,0.20209097862243652,0.7729897348383922
QM9-gap-20k,GA,47,15,0.379,71.31128848346636,0.20308184623718262,0.7632230605096785
QM9-gap-20k,GA,47,16,0.379,71.31128848346636,0.2025439739227295,0.7713751803941585
QM9-gap-20k,GA,47,17,0.379,71.31128848346636,0.21371102333068848,0.7682904244774525
QM9-gap-20k,GA,47,18,0.379,71.31128848346636,0.21874308586120605,0.7687172558615639
QM9-gap-20k,GA,47,19,0.379,71.31128848346636,0.21356701850891113,0.7761895230711712
QM9-gap-20k,Random,47,-1,0.2078,32.2690992018244,0.0,0.0
QM9-gap-20k,Random,47,0,0.3208,58.03876852907639,0.06598401069641113,0.8692999199764969
QM9-gap-20k,Random,47,1,0.3208,58.03876852907639,0.06740212440490723,0.9192661023841711
QM9-gap-20k,Random,47,2,0.3208,58.03876852907639,0.07032108306884766,0.9829339667992244
QM9-gap-20k,Random,47,3,0.3269,59.429874572405936,0.07227087020874023,0.9617703438784762
QM9-gap-20k,Random,47,4,0.3269,59.429874572405936,0.07416391372680664,0.9722620038497701
QM9-gap-20k,Random,47,5,0.3269,59.429874572405936,0.0742650032043457,0.9542433651328746
QM9-gap-20k,Random,47,6,0.3269,59.429874572405936,0.07939600944519043,0.9422061670991021
QM9-gap-20k,Random,47,7,0.3269,59.429874572405936,0.07997798919677734,0.9819585756627017
QM9-gap-20k,Random,47,8,0.3445,63.443557582668184,0.08026599884033203,0.9976873787082724
QM9-gap-20k,Random,47,9,0.3445,63.443557582668184,0.08156299591064453,0.9990555790518221
QM9-gap-20k,Random,47,10,0.3689,69.00798175598631,0.08630609512329102,1.0046382868221044
QM9-gap-20k,Random,47,11,0.3689,69.00798175598631,0.0887150764465332,1.010850116340343
QM9-gap-20k,Random,47,12,0.3689,69.00798175598631,0.08710408210754395,0.9898857224319603
QM9-gap-20k,Random,47,13,0.3689,69.00798175598631,0.09637784957885742,0.9773262997491952
QM9-gap-20k,Random,47,14,0.3689,69.00798175598631,0.09528207778930664,0.9784328455142645
QM9-gap-20k,Random,47,15,0.3689,69.00798175598631,0.0947420597076416,0.9909447824234694
QM9-gap-20k,Random,47,16,0.3689,69.00798175598631,0.10224485397338867,0.9828753693266156
QM9-gap-20k,Random,47,17,0.3689,69.00798175598631,0.10535907745361328,0.9747113656878535
QM9-gap-20k,Random,47,18,0.3689,69.00798175598631,0.1038520336151123,0.9743614323706492
QM9-gap-20k,Random,47,19,0.3689,69.00798175598631,0.10330796241760254,0.9803493854946308
QM9-gap-20k,GLOSS,53,-1,0.2068,32.04104903078678,0.0,0.0
QM9-gap-20k,GLOSS,53,0,0.3301,60.15963511972635,0.4467899799346924,0.5954900850014537
QM9-gap-20k,GLOSS,53,1,0.3827,72.1550741163056,0.45458197593688965,0.6186589228115591
QM9-gap-20k,GLOSS,53,2,0.3891,73.6145952109464,0.4297940731048584,0.737724314227423
QM9-gap-20k,GLOSS,53,3,0.5048,100.0,0.410297155380249,0.9259501316915383
QM9-gap-20k,GLOSS,53,4,0.5048,100.0,0.4129941463470459,1.0130702398655627
QM9-gap-20k,GLOSS,53,5,0.5048,100.0,0.42812180519104004,1.0360925470209699
QM9-gap-20k,GLOSS,53,6,0.5048,100.0,0.41662096977233887,1.0768970193444927
QM9-gap-20k,GLOSS,53,7,0.5048,100.0,0.43839001655578613,1.0843917029608734
QM9-gap-20k,GLOSS,53,8,0.5048,100.0,0.44387006759643555,1.091126517005792
QM9-gap-20k,GLOSS,53,9,0.5048,100.0,0.4540247917175293,1.0918771013676456
QM9-gap-20k,GLOSS,53,10,0.5048,100.0,0.4443190097808838,1.0960845831689467
QM9-gap-20k,GLOSS,53,11,0.5048,100.0,0.4639260768890381,1.1089872890402117
QM9-gap-20k,GLOSS,53,12,0.5048,100.0,0.47936224937438965,1.0980860492395108
QM9-gap-20k,GLOSS,53,13,0.5048,100.0,0.47080016136169434,1.0843358959826879
QM9-gap-20k,GLOSS,53,14,0.5048,100.0,0.4806230068206787,1.0731303485866992
QM9-gap-20k,GLOSS,53,15,0.5048,100.0,0.4840562343597412,1.0584402909729502
QM9-gap-20k,GLOSS,53,16,0.5048,100.0,0.4910120964050293,1.0646482912109396
QM9-gap-20k,GLOSS,53,17,0.5048,100.0,0.49419212341308594,1.0652711496017193
QM9-gap-20k,GLOSS,53,18,0.5048,100.0,0.4972200393676758,1.0616571144928104
QM9-gap-20k,GLOSS,53,19,0.5048,100.0,0.49421095848083496,1.0556379762576549
QM9-gap-20k,UCB-BO,53,-1,0.2068,32.04104903078678,0.0,0.0
QM9-gap-20k,UCB-BO,53,0,0.3227,58.47206385404788,0.11517882347106934,0.34062842355463907
QM9-gap-20k,UCB-BO,53,1,0.3227,58.47206385404788,0.12423896789550781,0.33562196187863286
QM9-gap-20k,UCB-BO,53,2,0.3227,58.47206385404788,0.1252453327178955,0.7544336730817663
QM9-gap-20k,UCB-BO,53,3,0.3258,59.17901938426453,0.13164901733398438,0.7329079862065729
QM9-gap-20k,UCB-BO,53,4,0.3482,64.28734321550742,0.13695406913757324,0.7768864899865621
QM9-gap-20k,UCB-BO,53,5,0.3482,64.28734321550742,0.1404881477355957,0.8127204814957611
QM9-gap-20k,UCB-BO,53,6,0.3482,64.28734321550742,0.14617395401000977,0.8584105864463044
QM9-gap-20k,UCB-BO,53,7,0.462,90.23945267958952,0.15522193908691406,0.8861479327714072
QM9-gap-20k,UCB-BO,53,8,0.4802,94.38996579247436,0.15433812141418457,0.9276268339001182
QM9-gap-20k,UCB-BO,53,9,0.5048,100.0,0.15709900856018066,1.004728947306032
QM9-gap-20k,UCB-BO,53,10,0.5048,100.0,0.15698790550231934,1.1023614053145947
QM9-gap-20k,UCB-BO,53,11,0.5048,100.0,0.16024398803710938,1.1306222965939956
QM9-gap-20k,UCB-BO,53,12,0.5048,100.0,0.17027807235717773,1.1463074514952998
QM9-gap-20k,UCB-BO,53,13,0.5048,100.0,0.1703650951385498,1.1584532536217675
QM9-gap-20k,UCB-BO,53,14,0.5048,100.0,0.1673870086669922,1.1655625881256682
QM9-gap-20k,UCB-BO,53,15,0.5048,100.0,0.16984105110168457,1.1571620363091566
QM9-gap-20k,UCB-BO,53,16,0.5048,100.0,0.17574310302734375,1.1466107515375612
QM9-gap-20k,UCB-BO,53,17,0.5048,100.0,0.17545509338378906,1.1332160937471336
QM9-gap-20k,UCB-BO,53,18,0.5048,100.0,0.17971014976501465,1.1354149893247274
QM9-gap-20k,UCB-BO,53,19,0.5048,100.0,0.18744802474975586,1.118247509186327
QM9-gap-20k,BO(EI),53,-1,0.2068,32.04104903078678,0.0,0.0
QM9-gap-20k,BO(EI),53,0,0.3243,58.8369441277081,0.11958575248718262,0.3566624249497414
QM9-gap-20k,BO(EI),53,1,0.3613,67.27480045610035,0.13260698318481445,0.5393317093538079
QM9-gap-20k,BO(EI),53,2,0.3613,67.27480045610035,0.13549184799194336,0.6940837176313075
QM9-gap-20k,BO(EI),53,3,0.3725,69.82896237172179,0.14417099952697754,0.7492100648756364
QM9-gap-20k,BO(EI),53,4,0.374,70.17103762827821,0.14409399032592773,0.7404486362585403
QM9-gap-20k,BO(EI),53,5,0.3891,73.6145952109464,0.13761305809020996,0.7872817052192678
QM9-gap-20k,BO(EI),53,6,0.3891,73.6145952109464,0.1421191692352295,0.8299789131923735
QM9-gap-20k,BO(EI),53,7,0.3891,73.6145952109464,0.14101314544677734,0.8603263798196045
QM9-gap-20k,BO(EI),53,8,0.4802,94.38996579247436,0.14452576637268066,0.8938667172269897
QM9-gap-20k,BO(EI),53,9,0.4802,94.38996579247436,0.14925074577331543,0.9331377629444463
QM9-gap-20k,BO(EI),53,10,0.4802,94.38996579247436,0.1545720100402832,0.9763819921862923
