dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-strat-10k,GA,47,8,0.3668999969959259,57.28870290466155,0.09333610534667969,0.8423365025263158
QM9-gap-strat-10k,GA,47,9,0.3668999969959259,57.28870290466155,0.09686398506164551,0.8513803428224581
QM9-gap-strat-10k,GA,47,10,0.3668999969959259,57.28870290466155,0.0975041389465332,0.8275072569498212
QM9-gap-strat-10k,GA,47,11,0.4009999930858612,62.995815255128086,0.10191583633422852,0.855268685933344
QM9-gap-strat-10k,GA,47,12,0.4009999930858612,62.995815255128086,0.10433411598205566,0.8460898213174911
QM9-gap-strat-10k,GA,47,13,0.4009999930858612,62.995815255128086,0.10780715942382812,0.8429424561742921
QM9-gap-strat-10k,GA,47,14,0.4009999930858612,62.995815255128086,0.10863995552062988,0.8425120222565922
QM9-gap-strat-10k,GA,47,15,0.4009999930858612,62.995815255128086,0.11025118827819824,0.842006930863847
QM9-gap-strat-10k,GA,47,16,0.4009999930858612,62.995815255128086,0.1136941909790039,0.8334505001247521
QM9-gap-strat-10k,GA,47,17,0.4009999930858612,62.995815255128086,0.11643004417419434,0.8301530600424996
QM9-gap-strat-10k,GA,47,18,0.4009999930858612,62.995815255128086,0.1209878921508789,0.8210448909153236
QM9-gap-strat-10k,GA,47,19,0.4009999930858612,62.995815255128086,0.12149977684020996,0.8061268419599805
QM9-gap-strat-10k,Random,47,-1,0.20960000157356262,30.96234368058334,0.0,0.0
QM9-gap-strat-10k,Random,47,0,0.29420000314712524,45.12133984458799,0.04322385787963867,0.6941744621710938
QM9-gap-strat-10k,Random,47,1,0.3273000121116638,50.66109033206172,0.04453706741333008,0.7860013862066604
QM9-gap-strat-10k,Random,47,2,0.33410000801086426,51.799164966354795,0.045001983642578125,0.8047811058287124
QM9-gap-strat-10k,Random,47,3,0.33410000801086426,51.799164966354795,0.0465390682220459,0.8476389235491645
QM9-gap-strat-10k,Random,47,4,0.33410000801086426,51.799164966354795,0.04822397232055664,0.8374585615087672
QM9-gap-strat-10k,Random,47,5,0.33410000801086426,51.799164966354795,0.05097174644470215,0.8095458015606348
QM9-gap-strat-10k,Random,47,6,0.33410000801086426,51.799164966354795,0.05275702476501465,0.8023412040939161
QM9-gap-strat-10k,Random,47,7,0.33410000801086426,51.799164966354795,0.05481290817260742,0.7889440820852074
QM9-gap-strat-10k,Random,47,8,0.33410000801086426,51.799164966354795,0.05602097511291504,0.7914207707165405
QM9-gap-strat-10k,Random,47,9,0.33410000801086426,51.799164966354795,0.05868124961853027,0.7855161283098258
QM9-gap-strat-10k,Random,47,10,0.33410000801086426,51.799164966354795,0.06057000160217285,0.7887005979718462
QM9-gap-strat-10k,Random,47,11,0.33410000801086426,51.799164966354795,0.06336498260498047,0.788972411280045
QM9-gap-strat-10k,Random,47,12,0.33410000801086426,51.799164966354795,0.06564712524414062,0.7968707627409733
QM9-gap-strat-10k,Random,47,13,0.3368000090122223,52.25104798183908,0.06686902046203613,0.7958309605145788
QM9-gap-strat-10k,Random,47,14,0.3368000090122223,52.25104798183908,0.06952404975891113,0.8143016587943906
QM9-gap-strat-10k,Random,47,15,0.3368000090122223,52.25104798183908,0.07123494148254395,0.8159752081109476
QM9-gap-strat-10k,Random,47,16,0.3368000090122223,52.25104798183908,0.07245492935180664,0.8260089205286076
QM9-gap-strat-10k,Random,47,17,0.3368000090122223,52.25104798183908,0.07502412796020508,0.8306987090698713
QM9-gap-strat-10k,Random,47,18,0.3368000090122223,52.25104798183908,0.077301025390625,0.8262941639147414
QM9-gap-strat-10k,Random,47,19,0.3368000090122223,52.25104798183908,0.0787360668182373,0.8392725287388163
QM9-gap-strat-10k,GLOSS,53,-1,0.20839999616146088,30.76150595350648,0.0,0.0
QM9-gap-strat-10k,GLOSS,53,0,0.33180001378059387,51.414228691202204,0.20166993141174316,0.8285326251489646
QM9-gap-strat-10k,GLOSS,53,1,0.36730000376701355,57.355649644993235,0.1847858428955078,0.9227690270136163
QM9-gap-strat-10k,GLOSS,53,2,0.3702000081539154,57.84100603064337,0.19946599006652832,0.8600429854304339
QM9-gap-strat-10k,GLOSS,53,3,0.4009999930858612,62.995815255128086,0.19556212425231934,0.885944370876441
QM9-gap-strat-10k,GLOSS,53,4,0.4009999930858612,62.995815255128086,0.19588994979858398,0.9939839401197376
QM9-gap-strat-10k,GLOSS,53,5,0.4009999930858612,62.995815255128086,0.19881415367126465,1.0402810785669514
QM9-gap-strat-10k,GLOSS,53,6,0.6220999956130981,100.0,0.20739102363586426,1.048726933319316
QM9-gap-strat-10k,GLOSS,53,7,0.6220999956130981,100.0,0.20627999305725098,1.0857406263312976
QM9-gap-strat-10k,GLOSS,53,8,0.6220999956130981,100.0,0.2157456874847412,1.076351934158389
QM9-gap-strat-10k,GLOSS,53,9,0.6220999956130981,100.0,0.21543025970458984,1.0787540519970908
QM9-gap-strat-10k,GLOSS,53,10,0.6220999956130981,100.0,0.21815204620361328,1.0700578304126944
QM9-gap-strat-10k,GLOSS,53,11,0.6220999956130981,100.0,0.22196578979492188,1.0472985304265832
QM9-gap-strat-10k,GLOSS,53,12,0.6220999956130981,100.0,0.22762393951416016,1.032218317928333
QM9-gap-strat-10k,GLOSS,53,13,0.6220999956130981,100.0,0.23002862930297852,1.0185039080982636
QM9-gap-strat-10k,GLOSS,53,14,0.6220999956130981,100.0,0.2314760684967041,1.0184879907225648
QM9-gap-strat-10k,GLOSS,53,15,0.6220999956130981,100.0,0.2477250099182129,1.021401911758399
QM9-gap-strat-10k,GLOSS,53,16,0.6220999956130981,100.0,0.24579310417175293,1.008975450476817
QM9-gap-strat-10k,GLOSS,53,17,0.6220999956130981,100.0,0.2554159164428711,1.0215318146771282
QM9-gap-strat-10k,GLOSS,53,18,0.6220999956130981,100.0,0.2662999629974365,1.0167279421867155
QM9-gap-strat-10k,GLOSS,53,19,0.6220999956130981,100.0,0.2676541805267334,1.0111103851214454
QM9-gap-strat-10k,UCB-BO,53,-1,0.20839999616146088,30.76150595350648,0.0,0.0
QM9-gap-strat-10k,UCB-BO,53,0,0.3122999966144562,48.15062747231464,0.06455707550048828,0.3117475946758595
QM9-gap-strat-10k,UCB-BO,53,1,0.3122999966144562,48.15062747231464,0.06708717346191406,0.9064092135307465
QM9-gap-strat-10k,UCB-BO,53,2,0.34439998865127563,53.52301110895914,0.06986594200134277,0.7620598442721556
QM9-gap-strat-10k,UCB-BO,53,3,0.34439998865127563,53.52301110895914,0.07089614868164062,0.7188734108677773
QM9-gap-strat-10k,UCB-BO,53,4,0.38199999928474426,59.815899955573336,0.07194185256958008,0.7011015204427302
QM9-gap-strat-10k,UCB-BO,53,5,0.38199999928474426,59.815899955573336,0.07399702072143555,0.7655216058266309
QM9-gap-strat-10k,UCB-BO,53,6,0.4009999930858612,62.995815255128086,0.0766756534576416,0.8950077889896834
QM9-gap-strat-10k,UCB-BO,53,7,0.6220999956130981,100.0,0.07936406135559082,1.0063968258634852
QM9-gap-strat-10k,UCB-BO,53,8,0.6220999956130981,100.0,0.08240294456481934,1.0185262400745767
QM9-gap-strat-10k,UCB-BO,53,9,0.6220999956130981,100.0,0.08441901206970215,1.0483384706532592
QM9-gap-strat-10k,UCB-BO,53,10,0.6220999956130981,100.0,0.08752298355102539,1.0575589261244018
QM9-gap-strat-10k,UCB-BO,53,11,0.6220999956130981,100.0,0.08958792686462402,1.0742543833423588
QM9-gap-strat-10k,UCB-BO,53,12,0.6220999956130981,100.0,0.09359312057495117,1.0698243352406223
QM9-gap-strat-10k,UCB-BO,53,13,0.6220999956130981,100.0,0.09531998634338379,1.0563265926700984
QM9-gap-strat-10k,UCB-BO,53,14,0.6220999956130981,100.0,0.09820818901062012,1.0285140901561811
QM9-gap-strat-10k,UCB-BO,53,15,0.6220999956130981,100.0,0.09972691535949707,1.0096622906240993
QM9-gap-strat-10k,UCB-BO,53,16,0.6220999956130981,100.0,0.10279417037963867,0.9973036221192672
QM9-gap-strat-10k,UCB-BO,53,17,0.6220999956130981,100.0,0.10403299331665039,0.9906201464585229
QM9-gap-strat-10k,UCB-BO,53,18,0.6220999956130981,100.0,0.10642695426940918,0.9937598517739832
QM9-gap-strat-10k,UCB-BO,53,19,0.6220999956130981,100.0,0.10871386528015137,0.9946474047458985
QM9-gap-strat-10k,BO(EI),53,-1,0.20839999616146088,30.76150595350648,0.0,0.0
QM9-gap-strat-10k,BO(EI),53,0,0.359499990940094,56.05020815987093,0.06233477592468262,0.650723793083647
QM9-gap-strat-10k,BO(EI),53,1,0.37619999051094055,58.84518718427307,0.06682372093200684,0.6115722394679773
QM9-gap-strat-10k,BO(EI),53,2,0.37619999051094055,58.84518718427307,0.0659780502319336,0.5679965202807205
QM9-gap-strat-10k,BO(EI),53,3,0.4009999930858612,62.995815255128086,0.0666050910949707,0.7364964072752439
QM9-gap-strat-10k,BO(EI),53,4,0.6220999956130981,100.0,0.06896615028381348,0.925250622669813
QM9-gap-strat-10k,BO(EI),53,5,0.6220999956130981,100.0,0.07087898254394531,0.9636970383432484
QM9-gap-strat-10k,BO(EI),53,6,0.6220999956130981,100.0,0.0736398696899414,1.0161324005792383
QM9-gap-strat-10k,BO(EI),53,7,0.6220999956130981,100.0,0.07610487937927246,1.1171318535299108
QM9-gap-strat-10k,BO(EI),53,8,0.6220999956130981,100.0,0.0798039436340332,1.101118076372336
QM9-gap-strat-10k,BO(EI),53,9,0.6220999956130981,100.0,0.0833289623260498,1.1277927974272381
QM9-gap-strat-10k,BO(EI),53,10,0.6220999956130981,100.0,0.08619189262390137,1.159886471366699
QM9-gap-strat-10k,BO(EI),53,11,0.6220999956130981,100.0,0.08851504325866699,1.164126290920648
QM9-gap-strat-10k,BO(EI),53,12,0.6220999956130981,100.0,0.08986401557922363,1.1619924236369017
QM9-gap-strat-10k,BO(EI),53,13,0.6220999956130981,100.0,0.09240484237670898,1.1664083565872305
QM9-gap-strat-10k,BO(EI),53,14,0.6220999956130981,100.0,0.09428000450134277,1.152833147883983
QM9-gap-strat-10k,BO(EI),53,15,0.6220999956130981,100.0,0.0982820987701416,1.1446537642241006
QM9-gap-strat-10k,BO(EI),53,16,0.6220999956130981,100.0,0.10203099250793457,1.1350410027051154
QM9-gap-strat-10k,BO(EI),53,17,0.6220999956130981,100.0,0.10548186302185059,1.1257597037181861
QM9-gap-strat-10k,BO(EI),53,18,0.6220999956130981,100.0,0.10760378837585449,1.154542338982052
QM9-gap-strat-10k,BO(EI),53,19,0.6220999956130981,100.0,0.10975480079650879,1.129215898886934
QM9-gap-strat-10k,GA,53,-1,0.20839999616146088,30.76150595350648,0.0,0.0
QM9-gap-strat-10k,GA,53,0,0.3377000093460083,52.401675653667176,0.07365584373474121,0.7744870823929595
QM9-gap-strat-10k,GA,53,1,0.3377000093460083,52.401675653667176,0.07926106452941895,0.7821610140881344
QM9-gap-strat-10k,GA,53,2,0.3377000093460083,52.401675653667176,0.08259892463684082,0.7754053028577793
QM9-gap-strat-10k,GA,53,3,0.35100001096725464,54.627617360922784,0.08854913711547852,0.8042877395943778
QM9-gap-strat-10k,GA,53,4,0.35100001096725464,54.627617360922784,0.09027695655822754,0.8726115659575462
QM9-gap-strat-10k,GA,53,5,0.35100001096725464,54.627617360922784,0.09250092506408691,0.8434476987803442
QM9-gap-strat-10k,GA,53,6,0.35100001096725464,54.627617360922784,0.09666728973388672,0.8453868561012655
QM9-gap-strat-10k,GA,53,7,0.37290000915527344,58.29288904612766,0.09584426879882812,0.8599924835574216
QM9-gap-strat-10k,GA,53,8,0.37290000915527344,58.29288904612766,0.10156798362731934,0.866172139092044
QM9-gap-strat-10k,GA,53,9,0.37290000915527344,58.29288904612766,0.10131716728210449,0.8553633546138328
QM9-gap-strat-10k,GA,53,10,0.37290000915527344,58.29288904612766,0.10557007789611816,0.8541052057810803
QM9-gap-strat-10k,GA,53,11,0.37290000915527344,58.29288904612766,0.10399985313415527,0.8547387722644841
QM9-gap-strat-10k,GA,53,12,0.37400001287460327,58.4769900881216,0.10529303550720215,0.858135743353303
QM9-gap-strat-10k,GA,53,13,0.37400001287460327,58.4769900881216,0.1066122055053711,0.8628124772440505
QM9-gap-strat-10k,GA,53,14,0.37400001287460327,58.4769900881216,0.11076617240905762,0.8581827330435073
QM9-gap-strat-10k,GA,53,15,0.37400001287460327,58.4769900881216,0.11213898658752441,0.8586304742289876
QM9-gap-strat-10k,GA,53,16,0.37400001287460327,58.4769900881216,0.1139979362487793,0.8503389661852037
QM9-gap-strat-10k,GA,53,17,0.37400001287460327,58.4769900881216,0.11678099632263184,0.8408046491759253
QM9-gap-strat-10k,GA,53,18,0.37400001287460327,58.4769900881216,0.11880683898925781,0.8421905887345988
QM9-gap-strat-10k,GA,53,19,0.37400001287460327,58.4769900881216,0.11996006965637207,0.8499017918831392
QM9-gap-strat-10k,Random,53,-1,0.20839999616146088,30.76150595350648,0.0,0.0
QM9-gap-strat-10k,Random,53,0,0.3237000107765198,50.05857964474934,0.043740034103393555,0.7855008801325678
QM9-gap-strat-10k,Random,53,1,0.32690000534057617,50.594143591730024,0.04473686218261719,0.759703238587465
QM9-gap-strat-10k,Random,53,2,0.32690000534057617,50.594143591730024,0.04593324661254883,0.7570886106788478
QM9-gap-strat-10k,Random,53,3,0.32690000534057617,50.594143591730024,0.04747629165649414,0.7542300653671578
QM9-gap-strat-10k,Random,53,4,0.3402999937534332,52.83681949015035,0.048413991928100586,0.7871889102955367
QM9-gap-strat-10k,Random,53,5,0.3402999937534332,52.83681949015035,0.05161285400390625,0.7767578049770559
QM9-gap-strat-10k,Random,53,6,0.36250001192092896,56.55230372452219,0.054039955139160156,0.7714541129608016
QM9-gap-strat-10k,Random,53,7,0.36250001192092896,56.55230372452219,0.059162139892578125,0.8353409430743938
QM9-gap-strat-10k,Random,53,8,0.36250001192092896,56.55230372452219,0.060684919357299805,0.8455430702561462
QM9-gap-strat-10k,Random,53,9,0.36250001192092896,56.55230372452219,0.06098318099975586,0.8397666369709723
QM9-gap-strat-10k,Random,53,10,0.36250001192092896,56.55230372452219,0.06054496765136719,0.8537215500101174
QM9-gap-strat-10k,Random,53,11,0.36250001192092896,56.55230372452219,0.0634920597076416,0.8614509799504998
QM9-gap-strat-10k,Random,53,12,0.36250001192092896,56.55230372452219,0.06486701965332031,0.8547484326656871
QM9-gap-strat-10k,Random,53,13,0.36250001192092896,56.55230372452219,0.0670320987701416,0.8477987742518206
QM9-gap-strat-10k,Random,53,14,0.36250001192092896,56.55230372452219,0.06906700134277344,0.8445839821290205
QM9-gap-strat-10k,Random,53,15,0.36250001192092896,56.55230372452219,0.07201099395751953,0.836100041669274
QM9-gap-strat-10k,Random,53,16,0.36250001192092896,56.55230372452219,0.07341575622558594,0.8608623976046086
QM9-gap-strat-10k,Random,53,17,0.36250001192092896,56.55230372452219,0.07676506042480469,0.8699031063753861
QM9-gap-strat-10k,Random,53,18,0.36250001192092896,56.55230372452219,0.07844972610473633,0.8634700528564837
QM9-gap-strat-10k,Random,53,19,0.36250001192092896,56.55230372452219,0.08033466339111328,0.8610064286934808
QM9-gap-strat-10k,GLOSS,59,-1,0.2087000012397766,30.811716008755248,0.0,0.0
QM9-gap-strat-10k,GLOSS,59,0,0.28349998593330383,43.330541973815556,0.19049286842346191,0.8205642427894331
QM9-gap-strat-10k,GLOSS,59,1,0.33309999108314514,51.63179811552558,0.19150209426879883,1.0784491193270198
QM9-gap-strat-10k,GLOSS,59,2,0.4009999930858612,62.995815255128086,0.19278216361999512,1.171786222222569
QM9-gap-strat-10k,GLOSS,59,3,0.6220999956130981,100.0,0.18767833709716797,1.2549457119673395
QM9-gap-strat-10k,GLOSS,59,4,0.6220999956130981,100.0,0.19585013389587402,1.221278101796628
QM9-gap-strat-10k,GLOSS,59,5,0.6220999956130981,100.0,0.20508694648742676,1.2289947135712955
QM9-gap-strat-10k,GLOSS,59,6,0.6220999956130981,100.0,0.21019816398620605,1.2467943229141438
QM9-gap-strat-10k,GLOSS,59,7,0.6220999956130981,100.0,0.2126331329345703,1.2482059918321058
QM9-gap-strat-10k,GLOSS,59,8,0.6220999956130981,100.0,0.22818613052368164,1.2283593972277125
QM9-gap-strat-10k,GLOSS,59,9,0.6220999956130981,100.0,0.2216329574584961,1.2152695133997793
QM9-gap-strat-10k,GLOSS,59,10,0.6220999956130981,100.0,0.2256782054901123,1.2022513761240625
QM9-gap-strat-10k,GLOSS,59,11,0.6220999956130981,100.0,0.24159693717956543,1.181440154858837
QM9-gap-strat-10k,GLOSS,59,12,0.6220999956130981,100.0,0.2374570369720459,1.1546395361927952
QM9-gap-strat-10k,GLOSS,59,13,0.6220999956130981,100.0,0.23881793022155762,1.1441011332872157
QM9-gap-strat-10k,GLOSS,59,14,0.6220999956130981,100.0,0.24840784072875977,1.1313542148112667
QM9-gap-strat-10k,GLOSS,59,15,0.6220999956130981,100.0,0.25217175483703613,1.126935881870994
QM9-gap-strat-10k,GLOSS,59,16,0.6220999956130981,100.0,0.2663240432739258,1.1131783147794625
QM9-gap-strat-10k,GLOSS,59,17,0.6220999956130981,100.0,0.2681081295013428,1.1124542722724966
QM9-gap-strat-10k,GLOSS,59,18,0.6220999956130981,100.0,0.265470027923584,1.117562413925833
QM9-gap-strat-10k,GLOSS,59,19,0.6220999956130981,100.0,0.2537882328033447,1.1093058668107103
QM9-gap-strat-10k,UCB-BO,59,-1,0.2087000012397766,30.811716008755248,0.0,0.0
QM9-gap-strat-10k,UCB-BO,59,0,0.2363000065088272,35.43096378017747,0.05891299247741699,0.3881676883591109
QM9-gap-strat-10k,UCB-BO,59,1,0.24160000681877136,36.31799312606312,0.06154012680053711,0.4518517517174034
QM9-gap-strat-10k,UCB-BO,59,2,0.24160000681877136,36.31799312606312,0.06402826309204102,0.4528757238685916
QM9-gap-strat-10k,UCB-BO,59,3,0.24410000443458557,36.73640277138157,0.06682777404785156,0.4369181577710939
QM9-gap-strat-10k,UCB-BO,59,4,0.24410000443458557,36.73640277138157,0.06723189353942871,0.5001253819239138
QM9-gap-strat-10k,UCB-BO,59,5,0.24410000443458557,36.73640277138157,0.06861519813537598,0.5495134571478525
QM9-gap-strat-10k,UCB-BO,59,6,0.2460000067949295,37.05439480012069,0.07035207748413086,0.5690694998720214
QM9-gap-strat-10k,UCB-BO,59,7,0.27489998936653137,41.89121199586628,0.07132101058959961,0.667705299733874
QM9-gap-strat-10k,UCB-BO,59,8,0.3305000066757202,51.196654279042406,0.07542181015014648,0.8457388799479414
QM9-gap-strat-10k,UCB-BO,59,9,0.3305000066757202,51.196654279042406,0.07990908622741699,0.9344874336182282
QM9-gap-strat-10k,UCB-BO,59,10,0.38199999928474426,59.815899955573336,0.08206987380981445,1.0483344667505066
QM9-gap-strat-10k,UCB-BO,59,11,0.38199999928474426,59.815899955573336,0.08506083488464355,1.1452512201132836
QM9-gap-strat-10k,UCB-BO,59,12,0.38199999928474426,59.815899955573336,0.08677005767822266,1.1953589344330162
QM9-gap-strat-10k,UCB-BO,59,13,0.38199999928474426,59.815899955573336,0.09033393859863281,1.234416267185631
QM9-gap-strat-10k,UCB-BO,59,14,0.38199999928474426,59.815899955573336,0.09134268760681152,1.244198408725249
QM9-gap-strat-10k,UCB-BO,59,15,0.6220999956130981,100.0,0.09381222724914551,1.2792305953632908
QM9-gap-strat-10k,UCB-BO,59,16,0.6220999956130981,100.0,0.09706926345825195,1.3091895340886293
QM9-gap-strat-10k,UCB-BO,59,17,0.6220999956130981,100.0,0.10344386100769043,1.3032517423252086
QM9-gap-strat-10k,UCB-BO,59,18,0.6220999956130981,100.0,0.10579204559326172,1.313319533575894
QM9-gap-strat-10k,UCB-BO,59,19,0.6220999956130981,100.0,0.10584902763366699,1.3160449670136467
QM9-gap-strat-10k,BO(EI),59,-1,0.2087000012397766,30.811716008755248,0.0,0.0
QM9-gap-strat-10k,BO(EI),59,0,0.3057999908924103,47.06276039935212,0.06040501594543457,0.6596513508969606
QM9-gap-strat-10k,BO(EI),59,1,0.3057999908924103,47.06276039935212,0.06365489959716797,0.5841496589678044
QM9-gap-strat-10k,BO(EI),59,2,0.3246999979019165,50.22594150774214,0.0658729076385498,0.726347001054436
QM9-gap-strat-10k,BO(EI),59,3,0.3246999979019165,50.22594150774214,0.06868481636047363,0.787800797587633
QM9-gap-strat-10k,BO(EI),59,4,0.3393000066280365,52.669457627157534,0.0701441764831543,0.8837163045974905
QM9-gap-strat-10k,BO(EI),59,5,0.3547999858856201,55.2635964305646,0.07225990295410156,0.9093079070210052
QM9-gap-strat-10k,BO(EI),59,6,0.3547999858856201,55.2635964305646,0.07413387298583984,0.90738903486064
QM9-gap-strat-10k,BO(EI),59,7,0.3547999858856201,55.2635964305646,0.0762319564819336,0.9358064261485025
QM9-gap-strat-10k,BO(EI),59,8,0.3594000041484833,56.03347396870622,0.078125,0.9296569101132648
QM9-gap-strat-10k,BO(EI),59,9,0.4009999930858612,62.995815255128086,0.08051085472106934,0.9368254137140972
QM9-gap-strat-10k,BO(EI),59,10,0.6220999956130981,100.0,0.08318519592285156,1.0304374669973475
QM9-gap-strat-10k,BO(EI),59,11,0.6220999956130981,100.0,0.0869591236114502,1.0646182627766396
QM9-gap-strat-10k,BO(EI),59,12,0.6220999956130981,100.0,0.090087890625,1.074398482586077
QM9-gap-strat-10k,BO(EI),59,13,0.6220999956130981,100.0,0.09273767471313477,1.0951052519497226
QM9-gap-strat-10k,BO(EI),59,14,0.6220999956130981,100.0,0.09468793869018555,1.1017288947484907
QM9-gap-strat-10k,BO(EI),59,15,0.6220999956130981,100.0,0.09802508354187012,1.1027052394229524
QM9-gap-strat-10k,BO(EI),59,16,0.6220999956130981,100.0,0.10132908821105957,1.1207047604507576
QM9-gap-strat-10k,BO(EI),59,17,0.6220999956130981,100.0,0.10258316993713379,1.116085266201346
QM9-gap-strat-10k,BO(EI),59,18,0.6220999956130981,100.0,0.10577082633972168,1.1044960295424555
QM9-gap-strat-10k,BO(EI),59,19,0.6220999956130981,100.0,0.10984492301940918,1.0998612404592798
QM9-gap-strat-10k,GA,59,-1,0.2087000012397766,30.811716008755248,0.0,0.0
QM9-gap-strat-10k,GA,59,0,0.2712000012397766,41.27196711738918,0.07085680961608887,0.8490183582544398
QM9-gap-strat-10k,GA,59,1,0.3384999930858612,52.53556414649415,0.07632303237915039,1.0281509488622924
QM9-gap-strat-10k,GA,59,2,0.3384999930858612,52.53556414649415,0.07809996604919434,1.0921883329861293
QM9-gap-strat-10k,GA,59,3,0.3384999930858612,52.53556414649415,0.08232498168945312,1.0706813764368635
QM9-gap-strat-10k,GA,59,4,0.3384999930858612,52.53556414649415,0.08512496948242188,1.0203594888646275
QM9-gap-strat-10k,GA,59,5,0.3562000095844269,55.49791002172552,0.08866024017333984,1.0152484936177661
QM9-gap-strat-10k,GA,59,6,0.37400001287460327,58.4769900881216,0.08939528465270996,0.9880535208182574
QM9-gap-strat-10k,GA,59,7,0.37400001287460327,58.4769900881216,0.09207606315612793,0.9550452275320532
QM9-gap-strat-10k,GA,59,8,0.37400001287460327,58.4769900881216,0.09561395645141602,0.9270382516409571
QM9-gap-strat-10k,GA,59,9,0.37400001287460327,58.4769900881216,0.09784412384033203,0.9216627830189497
QM9-gap-strat-10k,GA,59,10,0.37400001287460327,58.4769900881216,0.10204386711120605,0.9034385128734286
QM9-gap-strat-10k,GA,59,11,0.37400001287460327,58.4769900881216,0.1032559871673584,0.8973916922947484
QM9-gap-strat-10k,GA,59,12,0.37400001287460327,58.4769900881216,0.1052389144897461,0.8785830107227981
QM9-gap-strat-10k,GA,59,13,0.37400001287460327,58.4769900881216,0.10870218276977539,0.8760130066830322
QM9-gap-strat-10k,GA,59,14,0.37400001287460327,58.4769900881216,0.11089587211608887,0.8640467117451914
QM9-gap-strat-10k,GA,59,15,0.37400001287460327,58.4769900881216,0.11379694938659668,0.8579572648283658
QM9-gap-strat-10k,GA,59,16,0.37400001287460327,58.4769900881216,0.11655783653259277,0.8579246780011693
QM9-gap-strat-10k,GA,59,17,0.37400001287460327,58.4769900881216,0.11826419830322266,0.8467287613588966
QM9-gap-strat-10k,GA,59,18,0.37400001287460327,58.4769900881216,0.12231302261352539,0.8444136187490024
QM9-gap-strat-10k,GA,59,19,0.37400001287460327,58.4769900881216,0.1223299503326416,0.834986905580198
QM9-gap-strat-10k,Random,59,-1,0.2087000012397766,30.811716008755248,0.0,0.0
QM9-gap-strat-10k,Random,59,0,0.3125,48.18410084248049,0.04328012466430664,0.7932575194959941
QM9-gap-strat-10k,Random,59,1,0.3125,48.18410084248049,0.044074058532714844,0.8795853056894082
QM9-gap-strat-10k,Random,59,2,0.3386000096797943,52.552303325495274,0.04537701606750488,0.9182749352686018
QM9-gap-strat-10k,Random,59,3,0.3386000096797943,52.552303325495274,0.04714179039001465,0.8949642667612544
QM9-gap-strat-10k,Random,59,4,0.3386000096797943,52.552303325495274,0.048445940017700195,0.9118992981249842
QM9-gap-strat-10k,Random,59,5,0.3386000096797943,52.552303325495274,0.05077314376831055,0.932449572045587
QM9-gap-strat-10k,Random,59,6,0.3386000096797943,52.552303325495274,0.05230379104614258,0.9039487643078227
QM9-gap-strat-10k,Random,59,7,0.3386000096797943,52.552303325495274,0.05412793159484863,0.911710214833609
QM9-gap-strat-10k,Random,59,8,0.3386000096797943,52.552303325495274,0.056014060974121094,0.915435974274466
QM9-gap-strat-10k,Random,59,9,0.3386000096797943,52.552303325495274,0.05810976028442383,0.9174053350879511
QM9-gap-strat-10k,Random,59,10,0.3386000096797943,52.552303325495274,0.05985879898071289,0.8971292289310173
QM9-gap-strat-10k,Random,59,11,0.3386000096797943,52.552303325495274,0.06161212921142578,0.8818387336762131
QM9-gap-strat-10k,Random,59,12,0.3386000096797943,52.552303325495274,0.06316518783569336,0.8742224137945522
QM9-gap-strat-10k,Random,59,13,0.3386000096797943,52.552303325495274,0.06564879417419434,0.8602031189163415
QM9-gap-strat-10k,Random,59,14,0.3386000096797943,52.552303325495274,0.06778478622436523,0.8758790517198682
QM9-gap-strat-10k,Random,59,15,0.3386000096797943,52.552303325495274,0.06991410255432129,0.8732001280409505
QM9-gap-strat-10k,Random,59,16,0.3393999934196472,52.68619181832225,0.07132291793823242,0.8660654458152992
QM9-gap-strat-10k,Random,59,17,0.3393999934196472,52.68619181832225,0.07236576080322266,0.8626997834816186
QM9-gap-strat-10k,Random,59,18,0.3393999934196472,52.68619181832225,0.07551002502441406,0.8673686708007272
QM9-gap-strat-10k,Random,59,19,0.3393999934196472,52.68619181832225,0.07838582992553711,0.8726466424645388
QM9-gap-strat-10k,GLOSS,61,-1,0.20579999685287476,30.326359623105116,0.0,0.0
QM9-gap-strat-10k,GLOSS,61,0,0.296099990606308,45.4393293794089,0.20141386985778809,0.7171725048464719
QM9-gap-strat-10k,GLOSS,61,1,0.3312000036239624,51.313808580704666,0.18731093406677246,0.80857631118484
QM9-gap-strat-10k,GLOSS,61,2,0.3312000036239624,51.313808580704666,0.19091796875,0.8061444626117045
QM9-gap-strat-10k,GLOSS,61,3,0.37779998779296875,59.112969157763416,0.19486117362976074,0.8705272546881487
QM9-gap-strat-10k,GLOSS,61,4,0.38199999928474426,59.815899955573336,0.1987900733947754,0.9098011783866539
QM9-gap-strat-10k,GLOSS,61,5,0.6220999956130981,100.0,0.20157694816589355,0.9703973147944428
QM9-gap-strat-10k,GLOSS,61,6,0.6220999956130981,100.0,0.21616888046264648,1.0692075471052536
QM9-gap-strat-10k,GLOSS,61,7,0.6220999956130981,100.0,0.21151471138000488,1.0582592116370961
QM9-gap-strat-10k,GLOSS,61,8,0.6220999956130981,100.0,0.2143688201904297,1.0786337231716627
QM9-gap-strat-10k,GLOSS,61,9,0.6220999956130981,100.0,0.21641206741333008,1.091768732505155
