round,point_idx,candidate_idx,y,strategy,x0,x1
5,2,50763,0.1951,recommended,0.8166830889598072,0.5285198347679595
5,3,6465,0.3029,recommended,0.7879465270526641,0.709932384095262
5,4,62616,0.2073,recommended,0.7872994396811624,0.5512750098077676
5,5,12340,0.3407,recommended,0.8393311469623658,0.6579165993584564
5,6,8365,0.2798,recommended,0.7803873700310306,0.6360372002861557
5,7,85974,0.3184,recommended,0.8024471667867701,0.5657120439387993
6,0,76634,0.2362,recommended,0.7948585967027956,0.6055777352133475
6,1,52591,0.2387,recommended,0.8242128329190993,0.5349618073985182
6,2,65917,0.2851,recommended,0.8024471667867699,0.5768121293240714
6,3,97562,0.193,recommended,0.7945644660793857,0.5658966607435439
6,4,45198,0.2877,recommended,0.8241834198567582,0.4373802875406731
6,5,84248,0.1986,recommended,0.8172713502066266,0.6435857198901527
6,6,11329,0.2915,recommended,0.8024471667867699,0.5930699466918974
6,7,60995,0.2649,recommended,0.8610968130946954,0.4360187386056813
7,0,60847,0.2266,recommended,0.7803579569686896,0.6753513488565294
7,1,75532,0.2955,recommended,0.8172713502066268,0.7645997276902127
7,2,89088,0.3059,recommended,0.8245069635425091,0.6295317656289661
7,3,69444,0.2526,recommended,0.7731223436328072,0.6486857591212237
7,4,12978,0.3091,recommended,0.7141270938423754,0.6724990192232245
7,5,86171,0.3038,recommended,0.6993029104225187,0.6439295686889897
7,6,36651,0.255,recommended,0.8242128329190993,0.41594973807490804
7,7,10729,0.2676,recommended,0.7876229833669132,0.5944314956268891
8,0,47087,0.2055,recommended,0.8021530361633599,0.517350518080908
8,1,67632,0.2488,recommended,0.82453637660485,0.5329887152978098
8,2,96550,0.2767,recommended,0.8245363766048502,0.6092700713082405
8,3,22916,0.2221,recommended,0.8096827801226524,0.6533704105416193
8,4,30485,0.2165,recommended,0.7948585967027956,0.6083585258348139
8,5,79171,0.2939,recommended,0.8172713502066268,0.5800775390579924
8,6,4453,0.2125,recommended,0.8393311469623658,0.7103246948053443
8,7,87394,0.2556,recommended,0.7651881700663263,0.3948838067985136
9,0,19857,0.2478,recommended,0.787622983366913,0.6613435487965289
9,1,76444,0.2239,recommended,0.6033942673941495,0.6228047908060829
9,2,1345,0.2877,recommended,0.7803579569686896,0.6233240255694271
9,3,24886,0.2212,recommended,0.7582981602129505,0.6388895299194606
9,4,34527,0.2071,recommended,0.7948585967027956,0.6089354533496408
9,5,3112,0.2535,recommended,0.8465961733605892,0.6163547411903166
9,6,70288,0.2475,recommended,0.8021530361633601,0.4929580227540209
9,7,38147,0.2262,recommended,0.706538523758401,0.5923084023723257
10,0,87699,0.3153,recommended,0.7951821403885465,0.7314748574989036
10,1,77247,0.142,recommended,0.8312940276776916,0.5521277086746819
10,2,46461,0.2321,recommended,0.787622983366913,0.7366441280317537
10,3,71242,0.2761,recommended,0.684478727002662,0.6293794567650518
10,4,74185,0.31,recommended,0.8096827801226523,0.584335264117416
10,5,5787,0.2755,recommended,0.839007603276615,0.5584658343525717
10,6,82724,0.3302,recommended,0.839331146962366,0.7050054231186391
10,7,8090,0.3294,recommended,0.7951821403885465,0.7011977015207806
11,0,2114,0.3262,recommended,0.839007603276615,0.49622689405303094
11,1,28845,0.3052,recommended,0.7803579569686898,0.7036669512842403
11,2,72830,0.1804,recommended,0.8095283615453623,0.7121708628527909
11,3,36923,0.1905,recommended,0.82453637660485,0.6058546604204645
11,4,84676,0.2818,recommended,0.7803873700310306,0.5152308863914336
11,5,28172,0.3383,recommended,0.8245069635425091,0.6836591050700387
11,6,37145,0.2555,recommended,0.82453637660485,0.6082858329679456
11,7,80271,0.2711,recommended,0.7800638263452799,0.4603281563704334
12,0,7144,0.2516,recommended,0.8097121931849933,0.5555235040269537
12,1,85023,0.2587,recommended,0.8024471667867699,0.5605773890568386
12,2,83804,0.2866,recommended,0.8245069635425093,0.6599935384118336
12,3,72148,0.2543,recommended,0.7138329632189655,0.48659220455541935
12,4,39313,0.259,recommended,0.7582981602129505,0.6040661851245006
12,5,5916,0.2695,recommended,0.8024471667867699,0.6428818683220636
12,6,189,0.222,recommended,0.6920378840242952,0.7252209632381784
12,7,70060,0.298,recommended,0.8021236231010189,0.35382964484342166
13,0,64106,0.2991,recommended,0.7876229833669132,0.6743913414718572
13,1,57480,0.2545,recommended,0.765563186611174,0.6790667620520155
13,2,89359,0.2834,recommended,0.853831786696472,0.5870352848868066
13,3,7305,0.2347,recommended,0.7803579569686896,0.6587242978792142
13,4,15179,0.2773,recommended,0.8024471667867699,0.5358271986707587
13,5,75174,0.2088,recommended,0.7580040295895407,0.6023792490711464
13,6,70271,0.1715,recommended,0.8312940276776916,0.5078000600004613
13,7,74818,0.22,recommended,0.8024471667867699,0.7648293448411139
14,0,20133,0.2719,recommended,0.7358633469123639,0.5441003392333784
14,1,95184,0.1906,recommended,0.8094180625615836,0.45583042946484176
14,2,82183,0.241,recommended,0.8535082430107209,0.4111416241663395
14,3,76212,0.3248,recommended,0.7803579569686898,0.6866475895968427
14,4,47942,0.3214,recommended,0.8096827801226524,0.551450395772275
14,5,81461,0.2825,recommended,0.7803579569686896,0.6872475942122629
14,6,17589,0.3663,recommended,0.6775372442901892,0.8033254101954628
14,7,14697,0.1538,recommended,0.7945938791417266,0.42966099739228736
15,0,63165,0.2143,recommended,0.8169478065208756,0.5676159047377285
15,1,25662,0.2331,recommended,0.8093886494992426,0.5677659058915835
15,2,96675,0.2224,recommended,0.8242128329190993,0.5568181293702256
15,3,81081,0.1744,recommended,0.7510331338147269,0.8132716405510808
15,4,60672,0.2373,recommended,0.8238892892333484,0.501223086331433
15,5,34163,0.269,recommended,0.765563186611174,0.607467749751921
15,6,74322,0.3428,recommended,0.8245069635425091,0.6599935384118336
15,7,63525,0.1629,recommended,0.8093886494992424,0.5753351948861143
16,0,97574,0.28,recommended,0.7655337735488329,0.5953315025500193
16,1,4958,0.2925,recommended,0.7951821403885465,0.6851475780582924
16,2,89744,0.2617,recommended,0.7800638263452797,0.4438857221978628
16,3,23366,0.2952,recommended,0.8024471667867699,0.5463503565412039
16,4,65686,0.2937,recommended,0.7879465270526639,0.6933053331179468
16,5,18331,0.2721,recommended,0.7803873700310306,0.6251217317056282
16,6,77344,0.2171,recommended,0.8317719899407325,0.572704405418503
16,7,16892,0.2671,recommended,0.787622983366913,0.644321879399072
17,0,38398,0.2182,recommended,0.8242128329190993,0.5756005815429347
17,1,82346,0.2613,recommended,0.7579525567304439,0.13847414210878545
17,2,47845,0.2632,recommended,0.8169478065208758,0.6289859921999398
17,3,32319,0.1886,recommended,0.8241834198567582,0.5366925899429993
17,4,70044,0.1868,recommended,0.7727987999470564,0.6486626820206306
17,5,94274,0.1881,recommended,0.8385296410135739,0.5383656797359977
17,6,67866,0.2782,recommended,0.8024471667867699,0.5354579650612694
17,7,24995,0.2336,recommended,0.787622983366913,0.5729351764244337
18,0,36599,0.2826,recommended,0.765563186611174,0.4535919507073129
18,1,11581,0.2207,recommended,0.8024471667867699,0.595793044561881
18,2,50692,0.2492,recommended,0.7655337735488329,0.8266102046938819
18,3,99898,0.2985,recommended,0.8021236231010189,0.47148824221724756
18,4,4070,0.2397,recommended,0.8021530361633601,0.5681466780513693
18,5,36417,0.2611,recommended,0.8169478065208758,0.3990261463549717
18,6,60592,0.3372,recommended,0.8100063238084031,0.7764867422057089
18,7,54780,0.2725,recommended,0.8172713502066268,0.6712667020515539
19,0,89739,0.2093,recommended,0.7948585967027956,0.6089354533496408
19,1,74794,0.2056,recommended,0.7800932394076211,0.5152078092908404
19,2,75105,0.2237,recommended,0.706567936820742,0.4280917545519579
19,3,95590,0.3379,recommended,0.82483050722826,0.8218678605220037
19,4,90379,0.3046,recommended,0.7731223436328074,0.6647358825837119
19,5,45378,0.2602,recommended,0.7803873700310306,0.6201716936284123
19,6,47353,0.2157,recommended,0.8531699927937996,0.6196316894745342
19,7,99755,0.1509,recommended,0.7872994396811623,0.6122354787344515
-1,0,41308,0.1753,init,0.8240290012794681,0.5776082892945327
-1,1,29497,0.1956,init,0.8169478065208758,0.487607596981515
-1,2,78099,0.2007,init,0.7872994396811623,0.7660351233471023
-1,3,12628,0.1916,init,0.8166536758974658,0.4388226063277407
-1,4,55915,0.16,init,0.7876229833669132,0.6615281656012736
-1,5,61555,0.2082,init,0.7948880097651368,0.5414903191563009
-1,6,44269,0.1459,init,0.8239187022956895,0.40429926384049086
-1,7,51190,0.2035,init,0.787622983366913,0.5535619504765419
0,0,21602,0.2696,global_best,0.7948880097651366,0.6328294833037175
0,1,74495,0.2642,global_best,0.7948880097651366,0.649271917476288
0,2,37332,0.2704,global_best,0.7948880097651366,0.6490873006715433
0,3,76044,0.2697,global_best,0.7948880097651366,0.649271917476288
0,4,65560,0.1566,local_best,0.7948880097651366,0.5416749359610455
0,5,7487,0.219,local_best,0.8021236231010189,0.45332656405049243
0,6,25455,0.1341,unexplored,0.8021236231010189,0.5240001846168044
0,7,61515,0.1554,unexplored,0.8021236231010189,0.5240001846168044
1,0,99116,0.1385,global_best,0.7945350530170446,0.49113839337225645
1,1,88243,0.1697,global_best,0.8018294924776094,0.40313963953568854
1,2,63981,0.1419,global_best,0.8090651058134917,0.35113885491426833
1,3,72192,0.1742,global_best,0.8093592364369013,0.4147070362079706
1,4,49478,0.2753,local_best,0.7948585967027956,0.6324164032031013
1,5,4463,0.2581,local_best,0.8245069635425091,0.6182355248886526
1,6,99502,0.2122,unexplored,0.8172713502066266,0.6435857198901527
1,7,74355,0.1941,unexplored,0.8172713502066266,0.6435857198901527
2,0,28237,0.2173,global_best,0.7876523964292541,0.6381856783513716
2,1,29152,0.1927,global_best,0.7876523964292541,0.6381856783513716
2,2,94321,0.218,global_best,0.7728282130093974,0.5538711836244892
2,3,38032,0.21,global_best,0.7876523964292541,0.6618997069208221
2,4,48367,0.2196,local_best,0.7948880097651366,0.649271917476288
2,5,13664,0.2249,local_best,0.802476579849111,0.6239609535457962
2,6,17166,0.2582,unexplored,0.802476579849111,0.6857129670228229
2,7,18849,0.2574,unexplored,0.802476579849111,0.6936861052777326
3,0,2596,0.1914,global_best,0.8097121931849933,0.4907576212124706
3,1,85046,0.197,global_best,0.8097121931849935,0.5214617035515655
3,2,77544,0.2662,global_best,0.765563186611174,0.5969445918814756
3,3,3105,0.256,global_best,0.7727987999470564,0.4460111231624856
3,4,49877,0.2629,local_best,0.7876229833669132,0.679722151708859
3,5,75770,0.2704,local_best,0.802476579849111,0.6936861052777326
3,6,99776,0.24,unexplored,0.7582981602129505,0.7818498603835411
3,7,588,0.2489,unexplored,0.7582981602129504,0.7818498603835411
4,0,22969,0.2349,global_best,0.7728282130093974,0.5789536842591094
4,1,80111,0.2399,global_best,0.7728282130093974,0.5625112500865389
4,2,27974,0.2467,global_best,0.765563186611174,0.5788059908153137
4,3,16328,0.2649,global_best,0.787622983366913,0.5778044446495739
4,4,4043,0.2729,local_best,0.7876229833669132,0.5997738444141876
4,5,58781,0.2455,local_best,0.8024471667867699,0.7940599543073406
4,6,11285,0.299,unexplored,0.7952115534508873,0.5493273025177113
4,7,44707,0.2921,unexplored,0.7952115534508873,0.5493273025177113
5,0,59522,0.294,global_best,0.7952115534508873,0.5438003369256684
5,1,63490,0.2904,global_best,0.7952115534508873,0.5327002515403961
5,2,39226,0.2867,global_best,0.7952115534508873,0.5273579027530979
5,3,53234,0.2983,global_best,0.7952115534508873,0.5439849537304131
5,4,94592,0.31,local_best,0.7952115534508873,0.5493273025177113
5,5,29029,0.3142,unexplored,0.7731223436328072,0.648478065215886
5,6,42669,0.2966,unexplored,0.7731223436328072,0.6813629335610271
6,0,92577,0.3124,global_best,0.8096827801226524,0.6478665220501693
6,1,32114,0.3602,global_best,0.7806815006544405,0.831710243924953
6,2,21918,0.3157,global_best,0.8096827801226524,0.6478665220501693
6,3,17775,0.3324,global_best,0.8096827801226524,0.6478665220501693
6,4,79097,0.3503,local_best,0.7806815006544405,0.8483372949022682
6,5,5631,0.2877,unexplored,0.7879465270526639,0.709932384095262
6,6,98482,0.321,unexplored,0.7879465270526639,0.709932384095262
7,0,22013,0.353,global_best,0.8251540509140107,0.9667458980453696
7,1,78086,0.3432,global_best,0.810329867494154,0.9383610643158792
7,2,38561,0.3625,global_best,0.8251540509140105,0.9667458980453696
7,3,40327,0.3661,global_best,0.8251540509140107,0.9667458980453696
7,4,67907,0.3408,local_best,0.7806815006544406,0.8483372949022682
7,5,46457,0.3377,local_best,0.7806815006544406,0.8483372949022682
7,6,76943,0.36,unexplored,0.810329867494154,0.9383610643158792
7,7,95146,0.3588,unexplored,0.810329867494154,0.9383610643158792
8,0,60067,0.3687,global_best,0.7220097945497594,0.9051069623612488
8,1,93434,0.3656,global_best,0.7220097945497594,0.9383610643158792
8,2,9902,0.3799,global_best,0.7220097945497594,0.9383610643158792
8,3,63492,0.3736,global_best,0.7220097945497594,0.921734013338564
8,4,85557,0.3692,local_best,0.8251540509140107,0.9667458980453696
8,5,34986,0.3542,local_best,0.7955056840742973,0.8933491796090737
8,6,9170,0.3104,unexplored,0.8541553303822227,0.6560242771098237
8,7,38834,0.3226,unexplored,0.8541553303822227,0.6864860498926911
9,0,19604,0.4802,global_best,0.8968557436357487,0.8100870006692356
9,1,10322,0.462,global_best,1.0,0.8550988853760411
9,2,87,0.3472,global_best,0.9270776651911113,0.7944291879168298
9,3,53653,0.3428,global_best,0.9270776651911113,0.7942445711120851
9,4,61815,0.3796,local_best,0.7220097945497594,0.9383610643158792
9,5,66913,0.3957,local_best,0.5157212818212568,0.8649643458795834
9,6,94018,0.3757,unexplored,0.6040413547656516,0.8815913968568987
9,7,83143,0.4107,unexplored,0.3094327690927541,0.7749405764659725
10,0,72726,0.2723,global_best,0.5075738635528039,0.40555696582281375
10,1,98708,0.2737,global_best,0.7138623762813067,0.5260078923684026
10,2,67233,0.2731,global_best,0.7138623762813067,0.5062885099116144
10,3,79104,0.2591,global_best,0.69903819286145,0.4976230586389123
10,4,75625,0.3526,local_best,0.3977528420371487,0.7749405764659725
10,5,34606,0.3882,local_best,0.4125770254570054,0.8033254101954628
10,6,16706,0.4465,unexplored,0.6031442563642514,0.792513788567604
10,7,678,0.4298,unexplored,0.7062885127285028,0.8208986222970942
11,0,52428,0.3485,global_best,0.8239334088268601,0.7494173032100244
11,1,26726,0.352,global_best,0.8239334088268601,0.7492326864052797
11,2,13534,0.418,global_best,0.8094327690927541,0.8659105070038998
11,3,4379,0.4117,global_best,0.8094327690927541,0.8659105070038998
11,4,56175,0.4306,local_best,0.7062885127285028,0.8375256732744095
11,5,89341,0.3997,local_best,0.6914643293086462,0.792513788567604
11,6,95472,0.3356,unexplored,0.6185419944997573,0.7482865252809634
11,7,79583,0.3547,unexplored,0.6185419944997573,0.7482865252809634
12,0,83460,0.3068,global_best,0.6766401458887893,0.747894214570881
12,1,34193,0.3192,global_best,0.5892171713457944,0.803717720905545
12,2,50921,0.3086,global_best,0.5892171713457947,0.803717720905545
12,3,28149,0.3016,global_best,0.5892171713457947,0.803717720905545
12,4,96280,0.3704,local_best,0.618865538185508,0.8767221286317585
12,5,55131,0.4179,local_best,0.20628851272850268,0.729928691759167
12,6,95673,0.386,unexplored,0.574392987925938,0.7583135254886573
12,7,92431,0.3808,unexplored,0.574392987925938,0.7416864745113421
13,0,43617,0.3222,global_best,0.17664014588878926,0.6402972330556386
13,1,70964,0.2243,global_best,0.6028207126785007,0.6527704059261992
13,2,67889,0.2308,global_best,0.5153977381355058,0.7085939122608632
13,3,69266,0.2291,global_best,0.5153977381355058,0.7085939122608632
13,4,99994,0.3838,local_best,0.5157212818212568,0.831710243924953
13,5,35101,0.3922,local_best,0.3977528420371487,0.7915676274432877
13,6,9572,0.5048,unexplored,0.0,0.6399049223455562
13,7,25265,0.2978,unexplored,0.35328029177757836,0.640689543765721
14,0,33037,0.3351,global_best,0.07349588952453782,0.5952853483488332
14,1,67674,0.4426,global_best,0.10314425636425137,0.6849168070523617
14,2,37697,0.3162,global_best,0.7135535391267263,0.6551358087369901
14,3,62387,0.3493,global_best,0.7207891524626088,0.7044054185032189
14,4,73211,0.3783,local_best,0.5008970984014001,0.8365795121500932
14,5,81194,0.3934,local_best,0.4125770254570054,0.8033254101954628
14,6,89222,0.2491,unexplored,0.39742929835139784,0.6326010200078459
14,7,51534,0.2414,unexplored,0.8532802917775781,0.8092677635981812
15,0,33536,0.3092,global_best,0.4564245481418297,0.6516627050977312
15,1,66575,0.4177,global_best,0.8094327690927541,0.8659105070038998
15,2,53541,0.417,global_best,0.8094327690927541,0.882537557981215
15,3,80085,0.3743,global_best,0.7946085856728974,0.8208986222970942
15,4,97298,0.3938,local_best,0.2946085856728973,0.7465557427364822
15,5,85953,0.378,local_best,0.5157212818212568,0.8483372949022682
15,6,35972,0.3247,unexplored,0.8320955336264835,0.6505780813698564
15,7,13806,0.3348,unexplored,0.8541553303822227,0.7337594904576187
16,0,50654,0.3901,global_best,0.9125770254570054,0.9109223917107052
16,1,85663,0.4015,global_best,0.9125770254570054,0.9109223917107052
16,2,3552,0.4128,global_best,0.9125770254570054,0.9109223917107052
16,3,39252,0.4051,global_best,0.9125770254570054,0.9109223917107052
16,4,77233,0.3994,local_best,0.7946085856728974,0.8375256732744095
16,5,54392,0.3901,local_best,0.5157212818212568,0.8483372949022682
16,6,4874,0.3441,unexplored,0.64786681765372,0.6132739482611402
16,7,55441,0.3029,unexplored,0.8393311469623658,0.6276394433803334
17,0,63388,0.3728,global_best,0.8977528420371487,0.8659105070038998
17,1,95755,0.3574,global_best,0.8977528420371487,0.882537557981215
17,2,65886,0.3906,global_best,0.8977528420371487,0.882537557981215
17,3,66035,0.3768,global_best,0.8977528420371487,0.8659105070038998
17,4,33287,0.4063,local_best,0.9125770254570054,0.8942953407333901
17,5,36462,0.3822,local_best,0.7946085856728974,0.8375256732744095
17,6,61274,0.3108,unexplored,0.6330426342338631,0.5542427249440377
17,7,13443,0.3173,unexplored,0.7655117137520773,0.46405741582627535
18,0,59997,0.4056,global_best,0.3829286586172919,0.729928691759167
18,1,1315,0.3506,global_best,0.38292865861729186,0.729928691759167
18,2,96659,0.3515,global_best,0.47124873156168645,0.7133016407818519
18,3,85427,0.3049,global_best,0.559568804506081,0.6966745898045367
18,4,54635,0.3872,local_best,0.5008970984014001,0.819952461172778
18,5,9909,0.3891,local_best,0.6188655381855083,0.8933491796090737
18,6,32376,0.3179,unexplored,0.338434048560966,0.4477765213578564
18,7,35473,0.3386,unexplored,0.44157830492521727,0.49278840606466184
19,0,54464,0.3314,global_best,0.6478888774504756,0.6800475388272215
19,1,54986,0.3072,global_best,0.6627130608703323,0.7250594235340269
19,2,90978,0.3001,global_best,0.6627130608703325,0.7416864745113421
19,3,14764,0.3028,global_best,0.6627130608703325,0.7416864745113421
19,4,62289,0.383,local_best,0.6188655381855083,0.8933491796090737
19,5,35136,0.3752,local_best,0.5008970984014001,0.819952461172778
19,6,45679,0.3069,unexplored,0.42675412150536046,0.4946807283132944
19,7,28093,0.3011,unexplored,0.42675412150536046,0.4640343387256823
-1,0,41308,0.1753,init,0.8240290012794681,0.5776082892945327
-1,1,29497,0.1956,init,0.8169478065208758,0.487607596981515
-1,2,78099,0.2007,init,0.7872994396811623,0.7660351233471023
-1,3,12628,0.1916,init,0.8166536758974658,0.4388226063277407
-1,4,55915,0.16,init,0.7876229833669132,0.6615281656012736
-1,5,61555,0.2082,init,0.7948880097651368,0.5414903191563009
-1,6,44269,0.1459,init,0.8239187022956895,0.40429926384049086
-1,7,51190,0.2035,init,0.787622983366913,0.5535619504765419
0,0,21602,0.2696,recommended,0.7948880097651366,0.6328294833037175
0,1,74495,0.2642,recommended,0.7948880097651366,0.649271917476288
0,2,37332,0.2704,recommended,0.7948880097651366,0.6490873006715433
0,3,41661,0.2709,recommended,0.7948880097651366,0.6490873006715433
0,4,76044,0.2697,recommended,0.7948880097651366,0.649271917476288
0,5,38443,0.2697,recommended,0.7948880097651366,0.6490873006715433
0,6,49998,0.2678,recommended,0.7948880097651366,0.6490873006715433
0,7,80111,0.2399,recommended,0.7728282130093974,0.5625112500865389
1,0,52086,0.2359,recommended,0.8097121931849933,0.6521865552811942
1,1,58845,0.2513,recommended,0.8097121931849933,0.6521865552811942
1,2,73760,0.218,recommended,0.8097121931849933,0.6489407610827772
1,3,22433,0.2274,recommended,0.8097121931849933,0.6046131124085566
1,4,76243,0.1422,recommended,0.7948585967027956,0.6662820483234484
1,5,3577,0.2606,recommended,0.882634527993882,0.731336394895345
1,6,18737,0.258,recommended,0.882634527993882,0.731336394895345
1,7,33738,0.2499,recommended,0.882634527993882,0.731336394895345
2,0,14551,0.2874,recommended,0.765563186611174,0.717173978261371
2,1,22521,0.2135,recommended,0.7655337735488331,0.6997669212840095
2,2,69728,0.1936,recommended,0.7948585967027956,0.6496549973461332
2,3,4981,0.2134,recommended,0.7727987999470564,0.6751978861375854
2,4,17036,0.2553,recommended,0.7731223436328074,0.8268617450903465
2,5,36634,0.2485,recommended,0.7876229833669132,0.679722151708859
2,6,32116,0.2547,recommended,0.7876229833669132,0.6630951007315439
2,7,7506,0.2567,recommended,0.787622983366913,0.6630951007315439
3,0,7892,0.2443,recommended,0.765563186611174,0.5788059908153137
3,1,11034,0.241,recommended,0.765563186611174,0.5788059908153137
3,2,57727,0.2508,recommended,0.7728282130093974,0.5787690674543647
3,3,98867,0.2645,recommended,0.7727987999470564,0.5826829437149513
3,4,66809,0.2661,recommended,0.7727987999470564,0.5826829437149513
3,5,9826,0.2633,recommended,0.7727987999470564,0.5826829437149513
3,6,87403,0.2902,recommended,0.765563186611174,0.7338010292386862
3,7,56114,0.3121,recommended,0.765563186611174,0.7338010292386862
4,0,60324,0.3299,recommended,0.765563186611174,0.7338010292386862
4,1,40740,0.317,recommended,0.765563186611174,0.7338010292386862
4,2,57820,0.3235,recommended,0.765563186611174,0.7338010292386862
4,3,72648,0.318,recommended,0.765563186611174,0.7338010292386862
4,4,37202,0.3291,recommended,0.765563186611174,0.7338010292386862
4,5,88872,0.318,recommended,0.765563186611174,0.717173978261371
4,6,18307,0.3143,recommended,0.765563186611174,0.7171739782613709
4,7,83338,0.296,recommended,0.765563186611174,0.7171739782613709
5,0,50417,0.2779,recommended,0.7658573172345838,0.7866983592181475
5,1,17247,0.322,recommended,0.7658573172345836,0.7700713082408323
5,2,57965,0.3404,recommended,0.7658573172345838,0.7866983592181475
5,3,24295,0.3129,recommended,0.7658573172345838,0.8033254101954628
5,4,10481,0.2395,recommended,0.7658573172345838,0.8391179932153321
5,5,29313,0.2257,recommended,0.7658573172345838,0.8391179932153321
5,6,86934,0.2465,recommended,0.7658573172345838,0.8224909422380169
5,7,45019,0.3221,recommended,0.8100063238084033,0.7932984099877689
6,0,87469,0.3204,recommended,0.7803873700310306,0.49344610343156453
6,1,20471,0.3188,recommended,0.7731223436328071,0.6318510142385708
6,2,38266,0.3102,recommended,0.7803579569686896,0.6864629727920981
6,3,85271,0.3322,recommended,0.7803579569686896,0.6700205386195276
6,4,24754,0.3196,recommended,0.7731223436328072,0.6482934484111413
6,5,62741,0.21,recommended,0.8317719899407325,0.5108346987284516
6,6,40259,0.2525,recommended,0.8317719899407325,0.5509426995592271
6,7,64293,0.3284,recommended,0.8317719899407325,0.5289963768952066
7,0,96294,0.3055,recommended,0.8024471667867701,0.5297233055638887
7,1,21826,0.2994,recommended,0.8024471667867701,0.5297233055638887
7,2,89852,0.2923,recommended,0.8024471667867701,0.5297233055638887
7,3,6451,0.2965,recommended,0.8024471667867701,0.5297233055638887
7,4,47191,0.2855,recommended,0.8024471667867699,0.5299079223686333
7,5,2379,0.2898,recommended,0.8024471667867701,0.5299079223686334
7,6,19924,0.3009,recommended,0.82453637660485,0.4143147254978882
7,7,83905,0.3034,recommended,0.8024471667867699,0.5297233055638887
8,0,9811,0.3077,recommended,0.7582981602129504,0.6197239978769065
8,1,64109,0.3021,recommended,0.7582981602129504,0.6197239978769065
8,2,1462,0.3065,recommended,0.7582981602129504,0.6197239978769065
8,3,21122,0.2952,recommended,0.7582981602129504,0.6197239978769065
8,4,78977,0.3108,recommended,0.7582981602129505,0.6032815637043358
8,5,13025,0.3139,recommended,0.7582981602129504,0.6032815637043358
8,6,1723,0.3077,recommended,0.7582981602129504,0.6032815637043358
8,7,24039,0.2953,recommended,0.7582981602129504,0.6197239978769065
9,0,27977,0.3146,recommended,0.8393311469623658,0.6887476057508132
9,1,54653,0.3195,recommended,0.839331146962366,0.7051900399233837
9,2,28421,0.3209,recommended,0.8393311469623658,0.6887476057508132
9,3,27150,0.3276,recommended,0.8393311469623658,0.7051900399233837
9,4,73934,0.3249,recommended,0.8393311469623658,0.6887476057508132
9,5,50797,0.3318,recommended,0.8393311469623658,0.7452980407541593
9,6,90072,0.3408,recommended,0.839331146962366,0.7452980407541593
9,7,93787,0.3287,recommended,0.8393311469623657,0.7048208063138943
10,0,62388,0.3374,recommended,0.8393311469623658,0.7451134239494147
10,1,90553,0.3352,recommended,0.839331146962366,0.7451134239494147
10,2,4273,0.3468,recommended,0.8393311469623658,0.7451134239494147
10,3,2303,0.3482,recommended,0.8393311469623658,0.7451134239494147
10,4,34408,0.3301,recommended,0.8393311469623658,0.7451134239494147
10,5,4968,0.3318,recommended,0.8393311469623658,0.7451134239494147
10,6,69656,0.3412,recommended,0.8393311469623658,0.7451134239494147
10,7,45607,0.3407,recommended,0.8393311469623658,0.7451134239494147
11,0,22241,0.3185,recommended,0.8175948938923777,0.7836983361410469
11,1,29868,0.3293,recommended,0.839331146962366,0.7452980407541593
11,2,75942,0.3342,recommended,0.839331146962366,0.7452980407541593
11,3,4075,0.3212,recommended,0.82483050722826,0.8383102946945743
11,4,63571,0.3234,recommended,0.82483050722826,0.8383102946945743
11,5,9784,0.3404,recommended,0.82483050722826,0.7914060877391361
11,6,52139,0.3257,recommended,0.82483050722826,0.8218678605220037
11,7,89189,0.3318,recommended,0.8393311469623658,0.7288556065815888
12,0,51563,0.3266,recommended,0.82483050722826,0.7745944199570762
12,1,94726,0.3243,recommended,0.8248305072282598,0.7745944199570762
12,2,32472,0.3038,recommended,0.8248305072282598,0.757967368979761
12,3,94401,0.3183,recommended,0.8248305072282598,0.757967368979761
12,4,29221,0.3318,recommended,0.8248305072282598,0.757967368979761
12,5,94185,0.3327,recommended,0.7216862508640088,0.7462095862275859
12,6,79785,0.3293,recommended,0.7216862508640086,0.7462095862275859
12,7,82496,0.3347,recommended,0.8393311469623658,0.74492880714467
13,0,3994,0.3358,recommended,0.8683324264305777,0.4179493688412985
13,1,13249,0.3115,recommended,0.8683324264305777,0.4179493688412985
13,2,72151,0.3291,recommended,0.8683324264305777,0.4179493688412985
13,3,24354,0.3241,recommended,0.8683324264305777,0.4179493688412985
13,4,7911,0.3306,recommended,0.7213627071782579,0.671716705513119
13,5,84875,0.2893,recommended,0.787622983366913,0.5316156278125214
13,6,89341,0.3997,recommended,0.6914643293086462,0.792513788567604
13,7,35836,0.3339,recommended,0.7361868905981146,0.7002861560473539
14,0,85024,0.3642,recommended,0.705964969042752,0.675835967968984
14,1,50101,0.3488,recommended,0.6176448960983574,0.628931761013546
14,2,16706,0.4465,recommended,0.6031442563642514,0.792513788567604
14,3,53110,0.3268,recommended,0.6104092827624751,0.6250548081139083
14,4,6333,0.3689,recommended,0.6040413547656516,0.8649643458795834
14,5,87879,0.3443,recommended,0.6040413547656514,0.8483372949022682
14,6,61388,0.3577,recommended,0.6040413547656514,0.8483372949022682
14,7,17513,0.3426,recommended,0.6040413547656514,0.8483372949022682
15,0,16069,0.3096,recommended,0.5592232010235745,0.3740336464126645
15,1,5080,0.3346,recommended,0.5447225612894685,0.5376156739667226
15,2,74766,0.3208,recommended,0.5447225612894687,0.5374310571619779
