dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
RC1-2D-3C,GLOSS(6:1:1),61,4,10.48285942445439,99.90926978217186,0.11548471450805664,0.44333042163859654
RC1-2D-3C,GLOSS(6:1:1),61,5,10.49192511988065,100.0,0.12184810638427734,0.4150290035900355
RC1-2D-3C,GLOSS(6:1:1),61,6,10.49192511988065,100.0,0.12035083770751953,0.39732191145114076
RC1-2D-3C,GLOSS(6:1:1),61,7,10.49192511988065,100.0,0.12200498580932617,0.38025627071021917
RC1-2D-3C,GLOSS(6:1:1),61,8,10.49192511988065,100.0,0.12485980987548828,0.36738915091141156
RC1-2D-3C,GLOSS(6:1:1),61,9,10.49192511988065,100.0,0.12664294242858887,0.35236281004445563
RC1-2D-3C,GLOSS(6:1:1),61,10,10.49192511988065,100.0,0.12799572944641113,0.3379316149308973
RC1-2D-3C,GLOSS(6:1:1),61,11,10.49192511988065,100.0,0.1288459300994873,0.3280915496023634
RC1-2D-3C,GLOSS(6:1:1),61,12,10.49192511988065,100.0,0.1313798427581787,0.31943054524315595
RC1-2D-3C,GLOSS(6:1:1),61,13,10.49192511988065,100.0,0.12901091575622559,0.31452735479395394
RC1-2D-3C,GLOSS(6:1:1),61,14,10.49192511988065,100.0,0.13009977340698242,0.3036093433159627
RC1-2D-3C,GLOSS(6:1:1),61,15,10.49192511988065,100.0,0.13331079483032227,0.30033051602774574
RC1-2D-3C,GLOSS(6:1:1),61,16,10.49192511988065,100.0,0.13109397888183594,0.2961420015239442
RC1-2D-3C,GLOSS(6:1:1),61,17,10.49192511988065,100.0,0.13090300559997559,0.2902127250966741
RC1-2D-3C,GLOSS(6:1:1),61,18,10.49192511988065,100.0,0.14870786666870117,0.2913759489762483
RC1-2D-3C,GLOSS(6:1:1),61,19,10.49192511988065,100.0,0.14800691604614258,0.30375795449770937
RC1-2D-3C,GLOSS(2:3:3),67,-1,0.5046332866265678,0.04637030717956767,0.0,0.0
RC1-2D-3C,GLOSS(2:3:3),67,0,3.5721037084339997,30.745863999166843,0.10758399963378906,0.3552967000416351
RC1-2D-3C,GLOSS(2:3:3),67,1,6.622769738801374,61.277177973643504,0.10480690002441406,0.3534038357501595
RC1-2D-3C,GLOSS(2:3:3),67,2,7.80487606815988,73.10779434842722,0.11183691024780273,0.4377512719492041
RC1-2D-3C,GLOSS(2:3:3),67,3,9.153805431461409,86.60798922731085,0.11290383338928223,0.4486577488786778
RC1-2D-3C,GLOSS(2:3:3),67,4,9.153805431461409,86.60798922731085,0.11570501327514648,0.48320052744423553
RC1-2D-3C,GLOSS(2:3:3),67,5,10.47312950382662,99.8118919444551,0.11689090728759766,0.46992397167640226
RC1-2D-3C,GLOSS(2:3:3),67,6,10.47312950382662,99.8118919444551,0.13215279579162598,0.4329396220625264
RC1-2D-3C,GLOSS(2:3:3),67,7,10.47312950382662,99.8118919444551,0.13683009147644043,0.4068920716560557
RC1-2D-3C,GLOSS(2:3:3),67,8,10.47312950382662,99.8118919444551,0.12345409393310547,0.4062524854022777
RC1-2D-3C,GLOSS(2:3:3),67,9,10.47312950382662,99.8118919444551,0.13645291328430176,0.3965546448384483
RC1-2D-3C,GLOSS(2:3:3),67,10,10.47312950382662,99.8118919444551,0.14031291007995605,0.3784281277190386
RC1-2D-3C,GLOSS(2:3:3),67,11,10.47312950382662,99.8118919444551,0.13849115371704102,0.3612881797595163
RC1-2D-3C,GLOSS(2:3:3),67,12,10.47312950382662,99.8118919444551,0.12384676933288574,0.36647844280592573
RC1-2D-3C,GLOSS(2:3:3),67,13,10.47312950382662,99.8118919444551,0.1410810947418213,0.356949669343185
RC1-2D-3C,GLOSS(2:3:3),67,14,10.47312950382662,99.8118919444551,0.1429591178894043,0.352279200192606
RC1-2D-3C,GLOSS(2:3:3),67,15,10.47312950382662,99.8118919444551,0.1430962085723877,0.3416693180030691
RC1-2D-3C,GLOSS(2:3:3),67,16,10.47312950382662,99.8118919444551,0.12915301322937012,0.34598787689961247
RC1-2D-3C,GLOSS(2:3:3),67,17,10.47312950382662,99.8118919444551,0.14820098876953125,0.33881691471950676
RC1-2D-3C,GLOSS(2:3:3),67,18,10.47312950382662,99.8118919444551,0.14942622184753418,0.33469712278140085
RC1-2D-3C,GLOSS(2:3:3),67,19,10.47312950382662,99.8118919444551,0.1499180793762207,0.33382516026681075
RC1-2D-3C,GLOSS(4:2:2),67,-1,0.5046332866265678,0.04637030717956767,0.0,0.0
RC1-2D-3C,GLOSS(4:2:2),67,0,1.8299405219635496,13.310153006410744,0.1107778549194336,0.38439187928170676
RC1-2D-3C,GLOSS(4:2:2),67,1,1.9093516737471112,14.104906278005922,0.1083071231842041,0.5134995897916852
RC1-2D-3C,GLOSS(4:2:2),67,2,5.534412056463113,50.384805689942034,0.11643505096435547,0.5045137000315943
RC1-2D-3C,GLOSS(4:2:2),67,3,7.985026369763971,74.91075323219884,0.11694121360778809,0.5171595816372608
RC1-2D-3C,GLOSS(4:2:2),67,4,9.54448327633588,90.51792490234047,0.11890316009521484,0.4829591170832656
RC1-2D-3C,GLOSS(4:2:2),67,5,10.21362711656294,97.21477092766536,0.13425993919372559,0.46268141040262784
RC1-2D-3C,GLOSS(4:2:2),67,6,10.28312403983649,97.91030179325452,0.13669610023498535,0.43092202404653607
RC1-2D-3C,GLOSS(4:2:2),67,7,10.39335964841226,99.01354873772225,0.12065315246582031,0.40970045535678545
RC1-2D-3C,GLOSS(4:2:2),67,8,10.39335964841226,99.01354873772225,0.12177729606628418,0.39992659266873787
RC1-2D-3C,GLOSS(4:2:2),67,9,10.47312950382662,99.8118919444551,0.14362192153930664,0.3809491104358966
RC1-2D-3C,GLOSS(4:2:2),67,10,10.47312950382662,99.8118919444551,0.12488007545471191,0.3786932627200242
RC1-2D-3C,GLOSS(4:2:2),67,11,10.47312950382662,99.8118919444551,0.14055895805358887,0.36043980806041653
RC1-2D-3C,GLOSS(4:2:2),67,12,10.47312950382662,99.8118919444551,0.149766206741333,0.3500318703739875
RC1-2D-3C,GLOSS(4:2:2),67,13,10.47312950382662,99.8118919444551,0.15315723419189453,0.34317769326930625
RC1-2D-3C,GLOSS(4:2:2),67,14,10.47312950382662,99.8118919444551,0.13048815727233887,0.35501904794975003
RC1-2D-3C,GLOSS(4:2:2),67,15,10.47312950382662,99.8118919444551,0.14654803276062012,0.35102996837347644
RC1-2D-3C,GLOSS(4:2:2),67,16,10.47312950382662,99.8118919444551,0.14935803413391113,0.34269437494480004
RC1-2D-3C,GLOSS(4:2:2),67,17,10.47312950382662,99.8118919444551,0.15095281600952148,0.3358875966395434
RC1-2D-3C,GLOSS(4:2:2),67,18,10.47312950382662,99.8118919444551,0.1504499912261963,0.3307889071660497
RC1-2D-3C,GLOSS(4:2:2),67,19,10.47312950382662,99.8118919444551,0.13672804832458496,0.33010832126894546
RC1-2D-3C,GLOSS(6:1:1),67,-1,0.5046332866265678,0.04637030717956767,0.0,0.0
RC1-2D-3C,GLOSS(6:1:1),67,0,2.4367594916563338,19.38324665380935,0.11327719688415527,0.2680960318132977
RC1-2D-3C,GLOSS(6:1:1),67,1,2.5618796324675692,20.635459208580066,0.10814714431762695,0.30786789552568705
RC1-2D-3C,GLOSS(6:1:1),67,2,6.632543924317682,61.3749988179682,0.11327981948852539,0.37621692414505575
RC1-2D-3C,GLOSS(6:1:1),67,3,8.239019296613517,77.45273512066072,0.11344003677368164,0.41630284895536396
RC1-2D-3C,GLOSS(6:1:1),67,4,9.47121831876485,89.78468324276146,0.11926102638244629,0.4292609059985266
RC1-2D-3C,GLOSS(6:1:1),67,5,10.206532964695233,97.14377207826672,0.11910080909729004,0.40141819125576667
RC1-2D-3C,GLOSS(6:1:1),67,6,10.28312403983649,97.91030179325452,0.12133097648620605,0.3697643684619859
RC1-2D-3C,GLOSS(6:1:1),67,7,10.39335964841226,99.01354873772225,0.11952519416809082,0.35893612613256637
RC1-2D-3C,GLOSS(6:1:1),67,8,10.39335964841226,99.01354873772225,0.12173199653625488,0.3616639514820805
RC1-2D-3C,GLOSS(6:1:1),67,9,10.39335964841226,99.01354873772225,0.13130903244018555,0.3434309002382541
RC1-2D-3C,GLOSS(6:1:1),67,10,10.47312950382662,99.8118919444551,0.12493205070495605,0.329601373550291
RC1-2D-3C,GLOSS(6:1:1),67,11,10.47312950382662,99.8118919444551,0.1247248649597168,0.3212006707116561
RC1-2D-3C,GLOSS(6:1:1),67,12,10.47312950382662,99.8118919444551,0.12955594062805176,0.31375304939623766
RC1-2D-3C,GLOSS(6:1:1),67,13,10.47312950382662,99.8118919444551,0.1329352855682373,0.30402097241391235
RC1-2D-3C,GLOSS(6:1:1),67,14,10.47312950382662,99.8118919444551,0.13019633293151855,0.29692073210582115
RC1-2D-3C,GLOSS(6:1:1),67,15,10.47312950382662,99.8118919444551,0.12979722023010254,0.29342130198992566
RC1-2D-3C,GLOSS(6:1:1),67,16,10.47312950382662,99.8118919444551,0.13836193084716797,0.2916583999220963
RC1-2D-3C,GLOSS(6:1:1),67,17,10.47312950382662,99.8118919444551,0.132493257522583,0.2885261188159829
RC1-2D-3C,GLOSS(6:1:1),67,18,10.47312950382662,99.8118919444551,0.15102124214172363,0.28416836515200466
RC1-2D-3C,GLOSS(6:1:1),67,19,10.47312950382662,99.8118919444551,0.1520829200744629,0.28972643890586386
RC2-4D-5C,GLOSS(2:3:3),47,-1,0.5000059605470172,5.960966570912183e-05,0.0,0.0
RC2-4D-5C,GLOSS(2:3:3),47,0,7.199071516702704,66.99543054161764,0.15754985809326172,0.3863936177215403
RC2-4D-5C,GLOSS(2:3:3),47,1,10.087122366299518,95.87797189267005,0.17545294761657715,0.6002068313046603
RC2-4D-5C,GLOSS(2:3:3),47,2,10.087122366299518,95.87797189267005,0.18308615684509277,0.7288204798520882
RC2-4D-5C,GLOSS(2:3:3),47,3,10.26568155033599,97.66368941812968,0.18369221687316895,0.7359463153932133
RC2-4D-5C,GLOSS(2:3:3),47,4,10.26568155033599,97.66368941812968,0.18375611305236816,0.7568500125277227
RC2-4D-5C,GLOSS(2:3:3),47,5,10.26568155033599,97.66368941812968,0.18532705307006836,0.7231848299477315
RC2-4D-5C,GLOSS(2:3:3),47,6,10.363475701677299,98.64169976735906,0.18860888481140137,0.7269214452425026
RC2-4D-5C,GLOSS(2:3:3),47,7,10.46208535721671,99.62786573259048,0.19095778465270996,0.7370037575355372
RC2-4D-5C,GLOSS(2:3:3),47,8,10.478752565095029,99.7945495431679,0.1953129768371582,0.7349079515268397
RC2-4D-5C,GLOSS(2:3:3),47,9,10.478752565095029,99.7945495431679,0.19751787185668945,0.7339117356081848
RC2-4D-5C,GLOSS(2:3:3),47,10,10.478752565095029,99.7945495431679,0.2066049575805664,0.7236688248085431
RC2-4D-5C,GLOSS(2:3:3),47,11,10.478752565095029,99.7945495431679,0.20734000205993652,0.732328086895175
RC2-4D-5C,GLOSS(2:3:3),47,12,10.478752565095029,99.7945495431679,0.20766806602478027,0.7444382098392057
RC2-4D-5C,GLOSS(2:3:3),47,13,10.478752565095029,99.7945495431679,0.20548510551452637,0.7469551949387687
RC2-4D-5C,GLOSS(2:3:3),47,14,10.478752565095029,99.7945495431679,0.209244966506958,0.7511382133471253
RC2-4D-5C,GLOSS(2:3:3),47,15,10.478752565095029,99.7945495431679,0.221113920211792,0.7471381125891658
RC2-4D-5C,GLOSS(2:3:3),47,16,10.478752565095029,99.7945495431679,0.2173137664794922,0.7511562312082071
RC2-4D-5C,GLOSS(2:3:3),47,17,10.478752565095029,99.7945495431679,0.21658992767333984,0.7576052762973698
RC2-4D-5C,GLOSS(2:3:3),47,18,10.486367846928271,99.87070772178143,0.22012901306152344,0.7589831428684725
RC2-4D-5C,GLOSS(2:3:3),47,19,10.486367846928271,99.87070772178143,0.22014689445495605,0.7648533157888386
RC2-4D-5C,GLOSS(4:2:2),47,-1,0.5000059605470172,5.960966570912183e-05,0.0,0.0
RC2-4D-5C,GLOSS(4:2:2),47,0,8.268101366070253,77.68648150915101,0.15670204162597656,0.43456542366868217
RC2-4D-5C,GLOSS(4:2:2),47,1,8.268101366070253,77.68648150915101,0.1745319366455078,0.5359798343211352
RC2-4D-5C,GLOSS(4:2:2),47,2,10.082156955121379,95.82831428581122,0.18683815002441406,0.5503286902896282
RC2-4D-5C,GLOSS(4:2:2),47,3,10.15535932017078,96.56038946233704,0.1898057460784912,0.5876400329736601
RC2-4D-5C,GLOSS(4:2:2),47,4,10.352024402988304,98.52717872007408,0.19261407852172852,0.6192184772119556
RC2-4D-5C,GLOSS(4:2:2),47,5,10.485060002384117,99.85762835576799,0.19428515434265137,0.6232536263763299
RC2-4D-5C,GLOSS(4:2:2),47,6,10.485060002384117,99.85762835576799,0.19521880149841309,0.6261006621086183
RC2-4D-5C,GLOSS(4:2:2),47,7,10.485060002384117,99.85762835576799,0.20132899284362793,0.6387814990055833
RC2-4D-5C,GLOSS(4:2:2),47,8,10.485060002384117,99.85762835576799,0.19856977462768555,0.647304824532947
RC2-4D-5C,GLOSS(4:2:2),47,9,10.485060002384117,99.85762835576799,0.19843482971191406,0.6582588852527327
RC2-4D-5C,GLOSS(4:2:2),47,10,10.485060002384117,99.85762835576799,0.20753693580627441,0.6728504428645723
RC2-4D-5C,GLOSS(4:2:2),47,11,10.485060002384117,99.85762835576799,0.20284080505371094,0.6716633996498079
RC2-4D-5C,GLOSS(4:2:2),47,12,10.485060002384117,99.85762835576799,0.21813678741455078,0.6682874591725982
RC2-4D-5C,GLOSS(4:2:2),47,13,10.485060002384117,99.85762835576799,0.20768213272094727,0.6683616233694314
RC2-4D-5C,GLOSS(4:2:2),47,14,10.485060002384117,99.85762835576799,0.20940899848937988,0.6700106241334547
RC2-4D-5C,GLOSS(4:2:2),47,15,10.485060002384117,99.85762835576799,0.21216201782226562,0.6747825791358049
RC2-4D-5C,GLOSS(4:2:2),47,16,10.485060002384117,99.85762835576799,0.21462106704711914,0.6797075375773715
RC2-4D-5C,GLOSS(4:2:2),47,17,10.485060002384117,99.85762835576799,0.21590185165405273,0.680637952313273
RC2-4D-5C,GLOSS(4:2:2),47,18,10.485060002384117,99.85762835576799,0.2142491340637207,0.686171263096042
RC2-4D-5C,GLOSS(4:2:2),47,19,10.485060002384117,99.85762835576799,0.21546316146850586,0.6925232373561453
RC2-4D-5C,GLOSS(6:1:1),47,-1,0.5000059605470172,5.960966570912183e-05,0.0,0.0
RC2-4D-5C,GLOSS(6:1:1),47,0,8.268101366070253,77.68648150915101,0.15455198287963867,0.43901739176667764
RC2-4D-5C,GLOSS(6:1:1),47,1,8.340762260015484,78.41314159350186,0.17675018310546875,0.49275665548971564
RC2-4D-5C,GLOSS(6:1:1),47,2,10.473052226053237,99.737542140368,0.1855621337890625,0.4336406595067827
RC2-4D-5C,GLOSS(6:1:1),47,3,10.473052226053237,99.737542140368,0.19037580490112305,0.5305829553533218
RC2-4D-5C,GLOSS(6:1:1),47,4,10.485060002384117,99.85762835576799,0.19043183326721191,0.537274619336985
RC2-4D-5C,GLOSS(6:1:1),47,5,10.485060002384117,99.85762835576799,0.19365215301513672,0.5555947664814458
RC2-4D-5C,GLOSS(6:1:1),47,6,10.485060002384117,99.85762835576799,0.20331096649169922,0.5693840175465215
RC2-4D-5C,GLOSS(6:1:1),47,7,10.485060002384117,99.85762835576799,0.20440292358398438,0.5812632766668431
RC2-4D-5C,GLOSS(6:1:1),47,8,10.485060002384117,99.85762835576799,0.20129704475402832,0.5807209424470812
RC2-4D-5C,GLOSS(6:1:1),47,9,10.485060002384117,99.85762835576799,0.20150399208068848,0.609928361221743
RC2-4D-5C,GLOSS(6:1:1),47,10,10.485060002384117,99.85762835576799,0.20145297050476074,0.6087058489653244
RC2-4D-5C,GLOSS(6:1:1),47,11,10.485060002384117,99.85762835576799,0.21112895011901855,0.6020572112232312
RC2-4D-5C,GLOSS(6:1:1),47,12,10.485060002384117,99.85762835576799,0.20292901992797852,0.605935032855768
RC2-4D-5C,GLOSS(6:1:1),47,13,10.485060002384117,99.85762835576799,0.21307897567749023,0.6194391008846163
RC2-4D-5C,GLOSS(6:1:1),47,14,10.485060002384117,99.85762835576799,0.2103879451751709,0.6302711185896874
RC2-4D-5C,GLOSS(6:1:1),47,15,10.485060002384117,99.85762835576799,0.21234583854675293,0.6464967313784687
RC2-4D-5C,GLOSS(6:1:1),47,16,10.485060002384117,99.85762835576799,0.21304869651794434,0.6579410047768832
RC2-4D-5C,GLOSS(6:1:1),47,17,10.485060002384117,99.85762835576799,0.21892881393432617,0.662140982653364
RC2-4D-5C,GLOSS(6:1:1),47,18,10.485060002384117,99.85762835576799,0.22388410568237305,0.6699331838796352
RC2-4D-5C,GLOSS(6:1:1),47,19,10.485060002384117,99.85762835576799,0.22170209884643555,0.6732988972190755
RC2-4D-5C,GLOSS(2:3:3),53,-1,0.5000023571450322,2.3573109479054087e-05,0.0,0.0
RC2-4D-5C,GLOSS(2:3:3),53,0,10.110663887348448,96.11340367367809,0.14637994766235352,0.6272336561298654
RC2-4D-5C,GLOSS(2:3:3),53,1,10.110663887348448,96.11340367367809,0.17707324028015137,0.6825143216296294
RC2-4D-5C,GLOSS(2:3:3),53,2,10.236534416134532,97.37219755989047,0.19306302070617676,0.7351561696678953
RC2-4D-5C,GLOSS(2:3:3),53,3,10.363475701677299,98.64169976735906,0.19620203971862793,0.758288957705062
RC2-4D-5C,GLOSS(2:3:3),53,4,10.363475701677299,98.64169976735906,0.18996405601501465,0.7456218316422059
RC2-4D-5C,GLOSS(2:3:3),53,5,10.46208535721671,99.62786573259048,0.19484400749206543,0.7114475690121649
RC2-4D-5C,GLOSS(2:3:3),53,6,10.478752565095029,99.7945495431679,0.19781923294067383,0.6863120313958596
RC2-4D-5C,GLOSS(2:3:3),53,7,10.478752565095029,99.7945495431679,0.19275784492492676,0.6829813866262632
RC2-4D-5C,GLOSS(2:3:3),53,8,10.478752565095029,99.7945495431679,0.19283509254455566,0.709629213163011
RC2-4D-5C,GLOSS(2:3:3),53,9,10.478752565095029,99.7945495431679,0.19425201416015625,0.7164801872006147
RC2-4D-5C,GLOSS(2:3:3),53,10,10.478752565095029,99.7945495431679,0.19562292098999023,0.7166250135753602
RC2-4D-5C,GLOSS(2:3:3),53,11,10.478752565095029,99.7945495431679,0.19999408721923828,0.7194071352288485
RC2-4D-5C,GLOSS(2:3:3),53,12,10.478752565095029,99.7945495431679,0.21562600135803223,0.729537129575604
RC2-4D-5C,GLOSS(2:3:3),53,13,10.478752565095029,99.7945495431679,0.20549297332763672,0.7336147112027861
RC2-4D-5C,GLOSS(2:3:3),53,14,10.478752565095029,99.7945495431679,0.21602106094360352,0.7296622780856713
RC2-4D-5C,GLOSS(2:3:3),53,15,10.478752565095029,99.7945495431679,0.21340012550354004,0.724985473759281
RC2-4D-5C,GLOSS(2:3:3),53,16,10.486367846928271,99.87070772178143,0.21238398551940918,0.729581033965437
RC2-4D-5C,GLOSS(2:3:3),53,17,10.486367846928271,99.87070772178143,0.21528410911560059,0.7337249328189198
RC2-4D-5C,GLOSS(2:3:3),53,18,10.486367846928271,99.87070772178143,0.2262742519378662,0.7381061953699565
RC2-4D-5C,GLOSS(2:3:3),53,19,10.486367846928271,99.87070772178143,0.22800803184509277,0.7420296818409863
RC2-4D-5C,GLOSS(4:2:2),53,-1,0.5000023571450322,2.3573109479054087e-05,0.0,0.0
RC2-4D-5C,GLOSS(4:2:2),53,0,9.387744774568176,88.88370369410286,0.15826010704040527,0.6606607167456061
RC2-4D-5C,GLOSS(4:2:2),53,1,10.00091985152479,95.01588606828321,0.173478364944458,0.6209857274737025
RC2-4D-5C,GLOSS(4:2:2),53,2,10.468581543520585,99.69283216819602,0.17589974403381348,0.5860035303774017
RC2-4D-5C,GLOSS(4:2:2),53,3,10.468581543520585,99.69283216819602,0.1786344051361084,0.6368736731007888
RC2-4D-5C,GLOSS(4:2:2),53,4,10.487875467563631,99.88578498932628,0.19570612907409668,0.5970358059274076
RC2-4D-5C,GLOSS(4:2:2),53,5,10.487875467563631,99.88578498932628,0.1929919719696045,0.6019647557577336
RC2-4D-5C,GLOSS(4:2:2),53,6,10.487875467563631,99.88578498932628,0.18788623809814453,0.6097347824508201
RC2-4D-5C,GLOSS(4:2:2),53,7,10.487875467563631,99.88578498932628,0.19919991493225098,0.6326009216723026
RC2-4D-5C,GLOSS(4:2:2),53,8,10.487875467563631,99.88578498932628,0.20224213600158691,0.6446359417654635
RC2-4D-5C,GLOSS(4:2:2),53,9,10.487875467563631,99.88578498932628,0.20402812957763672,0.653812239852758
RC2-4D-5C,GLOSS(4:2:2),53,10,10.487875467563631,99.88578498932628,0.20699715614318848,0.6641761650321454
RC2-4D-5C,GLOSS(4:2:2),53,11,10.487875467563631,99.88578498932628,0.20532512664794922,0.6685152032574274
RC2-4D-5C,GLOSS(4:2:2),53,12,10.487875467563631,99.88578498932628,0.21042513847351074,0.676257866285082
RC2-4D-5C,GLOSS(4:2:2),53,13,10.487875467563631,99.88578498932628,0.21292471885681152,0.6719192104149383
RC2-4D-5C,GLOSS(4:2:2),53,14,10.487875467563631,99.88578498932628,0.21566367149353027,0.6953478865760018
RC2-4D-5C,GLOSS(4:2:2),53,15,10.487875467563631,99.88578498932628,0.2201368808746338,0.7027265505741745
RC2-4D-5C,GLOSS(4:2:2),53,16,10.487875467563631,99.88578498932628,0.2200779914855957,0.7005805574392425
RC2-4D-5C,GLOSS(4:2:2),53,17,10.487875467563631,99.88578498932628,0.21728205680847168,0.7000102081195292
RC2-4D-5C,GLOSS(4:2:2),53,18,10.487875467563631,99.88578498932628,0.22669410705566406,0.7032904166548325
RC2-4D-5C,GLOSS(4:2:2),53,19,10.487875467563631,99.88578498932628,0.218796968460083,0.6959869816348824
RC2-4D-5C,GLOSS(6:1:1),53,-1,0.5000023571450322,2.3573109479054087e-05,0.0,0.0
RC2-4D-5C,GLOSS(6:1:1),53,0,7.890488151050883,73.91008356275634,0.16022515296936035,0.5893275252627074
RC2-4D-5C,GLOSS(6:1:1),53,1,9.18059179054118,86.81202804199692,0.18160510063171387,0.4869890619522999
RC2-4D-5C,GLOSS(6:1:1),53,2,9.789310200105644,92.89964060527535,0.18763422966003418,0.5371992956284889
RC2-4D-5C,GLOSS(6:1:1),53,3,10.24369673380765,97.44382577806816,0.19293594360351562,0.5717270960695209
RC2-4D-5C,GLOSS(6:1:1),53,4,10.481081534381616,99.81784087535985,0.196242094039917,0.5787703188275355
RC2-4D-5C,GLOSS(6:1:1),53,5,10.481081534381616,99.81784087535985,0.18497896194458008,0.6064220955046346
RC2-4D-5C,GLOSS(6:1:1),53,6,10.499296164745493,100.0,0.1882328987121582,0.615957670248198
RC2-4D-5C,GLOSS(6:1:1),53,7,10.499296164745493,100.0,0.19381093978881836,0.6536564716758708
RC2-4D-5C,GLOSS(6:1:1),53,8,10.499296164745493,100.0,0.20146417617797852,0.6587559213982822
RC2-4D-5C,GLOSS(6:1:1),53,9,10.499296164745493,100.0,0.20728015899658203,0.6591082607781702
RC2-4D-5C,GLOSS(6:1:1),53,10,10.499296164745493,100.0,0.20875811576843262,0.6713477151025954
RC2-4D-5C,GLOSS(6:1:1),53,11,10.499296164745493,100.0,0.2138509750366211,0.6754699382635738
RC2-4D-5C,GLOSS(6:1:1),53,12,10.499296164745493,100.0,0.20669078826904297,0.6863032421803799
RC2-4D-5C,GLOSS(6:1:1),53,13,10.499296164745493,100.0,0.2114391326904297,0.6939760738442552
RC2-4D-5C,GLOSS(6:1:1),53,14,10.499296164745493,100.0,0.21836209297180176,0.6981294452699611
RC2-4D-5C,GLOSS(6:1:1),53,15,10.499296164745493,100.0,0.21901178359985352,0.7067384705926866
RC2-4D-5C,GLOSS(6:1:1),53,16,10.499296164745493,100.0,0.21597075462341309,0.7096143451972698
RC2-4D-5C,GLOSS(6:1:1),53,17,10.499296164745493,100.0,0.22161579132080078,0.709087030720639
RC2-4D-5C,GLOSS(6:1:1),53,18,10.499296164745493,100.0,0.2214641571044922,0.7103435038087319
RC2-4D-5C,GLOSS(6:1:1),53,19,10.499296164745493,100.0,0.2287909984588623,0.7099230277090055
RC2-4D-5C,GLOSS(2:3:3),59,-1,0.500002921822791,2.922028453599589e-05,0.0,0.0
RC2-4D-5C,GLOSS(2:3:3),59,0,4.931360114375458,44.31672031076646,0.16660380363464355,0.5254048233498919
RC2-4D-5C,GLOSS(2:3:3),59,1,9.705017712768495,92.05665639970356,0.1933741569519043,0.6161094759921859
RC2-4D-5C,GLOSS(2:3:3),59,2,10.374482513750328,98.75177563561704,0.19713592529296875,0.5899098202620447
RC2-4D-5C,GLOSS(2:3:3),59,3,10.374482513750328,98.75177563561704,0.19638490676879883,0.6159252300718696
RC2-4D-5C,GLOSS(2:3:3),59,4,10.374482513750328,98.75177563561704,0.1899561882019043,0.6493390882111562
RC2-4D-5C,GLOSS(2:3:3),59,5,10.471832013388456,99.72533915483103,0.19555306434631348,0.6887092001793272
RC2-4D-5C,GLOSS(2:3:3),59,6,10.471832013388456,99.72533915483103,0.19123196601867676,0.7168536814567938
RC2-4D-5C,GLOSS(2:3:3),59,7,10.471832013388456,99.72533915483103,0.20229005813598633,0.7172460340536969
RC2-4D-5C,GLOSS(2:3:3),59,8,10.473052226053237,99.737542140368,0.20432400703430176,0.7217428536744285
RC2-4D-5C,GLOSS(2:3:3),59,9,10.485060002384117,99.85762835576799,0.20736265182495117,0.717206302471677
RC2-4D-5C,GLOSS(2:3:3),59,10,10.485060002384117,99.85762835576799,0.20393705368041992,0.7098239462894228
RC2-4D-5C,GLOSS(2:3:3),59,11,10.485060002384117,99.85762835576799,0.20827698707580566,0.7129818511777066
RC2-4D-5C,GLOSS(2:3:3),59,12,10.499296164745493,100.0,0.20792865753173828,0.7145966976779761
RC2-4D-5C,GLOSS(2:3:3),59,13,10.499296164745493,100.0,0.2094409465789795,0.7139349995515427
RC2-4D-5C,GLOSS(2:3:3),59,14,10.499296164745493,100.0,0.20194315910339355,0.7162568258384243
RC2-4D-5C,GLOSS(2:3:3),59,15,10.499296164745493,100.0,0.2078239917755127,0.7185775408059348
RC2-4D-5C,GLOSS(2:3:3),59,16,10.499296164745493,100.0,0.2113969326019287,0.7158800423152585
RC2-4D-5C,GLOSS(2:3:3),59,17,10.499296164745493,100.0,0.21164965629577637,0.7250599010862381
RC2-4D-5C,GLOSS(2:3:3),59,18,10.499296164745493,100.0,0.22089099884033203,0.7326593780580013
RC2-4D-5C,GLOSS(2:3:3),59,19,10.499296164745493,100.0,0.2257709503173828,0.7383922879700163
RC2-4D-5C,GLOSS(4:2:2),59,-1,0.500002921822791,2.922028453599589e-05,0.0,0.0
RC2-4D-5C,GLOSS(4:2:2),59,0,6.531730778716185,60.32155343075297,0.16474699974060059,0.5968784339945755
RC2-4D-5C,GLOSS(4:2:2),59,1,9.728153206993849,92.28802762667975,0.17957615852355957,0.6400946536651877
RC2-4D-5C,GLOSS(4:2:2),59,2,9.779118965808236,92.79772108884637,0.18392705917358398,0.6963822586891367
RC2-4D-5C,GLOSS(4:2:2),59,3,10.46950511106067,99.702068493682,0.18451714515686035,0.7221366869793501
RC2-4D-5C,GLOSS(4:2:2),59,4,10.46950511106067,99.702068493682,0.18519806861877441,0.737365687093942
RC2-4D-5C,GLOSS(4:2:2),59,5,10.481081534381616,99.81784087535985,0.19546818733215332,0.724105295333079
RC2-4D-5C,GLOSS(4:2:2),59,6,10.481081534381616,99.81784087535985,0.1943199634552002,0.7280434198643919
RC2-4D-5C,GLOSS(4:2:2),59,7,10.481081534381616,99.81784087535985,0.1896350383758545,0.7124731100400593
RC2-4D-5C,GLOSS(4:2:2),59,8,10.487527132212143,99.88230139062344,0.1989459991455078,0.7107897736967929
