dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-30k,GLOSS(2:3:3),47,4,0.3824,73.55229040622298,0.6682817935943604,0.8334970617246775
QM9-gap-30k,GLOSS(2:3:3),47,5,0.3824,73.55229040622298,0.6290509700775146,0.9160583902241786
QM9-gap-30k,GLOSS(2:3:3),47,6,0.5048,100.0,0.5817079544067383,0.9855337309932858
QM9-gap-30k,GLOSS(2:3:3),47,7,0.5048,100.0,0.6267049312591553,1.0537042240034633
QM9-gap-30k,GLOSS(2:3:3),47,8,0.5048,100.0,0.6293599605560303,1.0689244977280032
QM9-gap-30k,GLOSS(2:3:3),47,9,0.5048,100.0,0.6249988079071045,1.0938738364349048
QM9-gap-30k,GLOSS(2:3:3),47,10,0.5048,100.0,0.647104024887085,1.1032112969565948
QM9-gap-30k,GLOSS(2:3:3),47,11,0.5048,100.0,0.6323821544647217,1.1076780160378445
QM9-gap-30k,GLOSS(2:3:3),47,12,0.5048,100.0,0.6348800659179688,1.1036792407847127
QM9-gap-30k,GLOSS(2:3:3),47,13,0.5048,100.0,0.648961067199707,1.105693592688176
QM9-gap-30k,GLOSS(2:3:3),47,14,0.5048,100.0,0.6536970138549805,1.1176719585926165
QM9-gap-30k,GLOSS(2:3:3),47,15,0.5048,100.0,0.6619777679443359,1.1178769292650046
QM9-gap-30k,GLOSS(2:3:3),47,16,0.5048,100.0,0.6645512580871582,1.13504851066791
QM9-gap-30k,GLOSS(2:3:3),47,17,0.5048,100.0,0.6859090328216553,1.1311646955031351
QM9-gap-30k,GLOSS(2:3:3),47,18,0.5048,100.0,0.6881368160247803,1.1425317134129356
QM9-gap-30k,GLOSS(2:3:3),47,19,0.5048,100.0,0.680185079574585,1.1495132535357468
QM9-gap-30k,GLOSS(4:2:2),47,-1,0.2013,34.42091616248919,0.0,0.0
QM9-gap-30k,GLOSS(4:2:2),47,0,0.2994,55.61797752808989,0.6359219551086426,0.6249312797883932
QM9-gap-30k,GLOSS(4:2:2),47,1,0.3172,59.46413137424372,0.6363809108734131,0.6213882037134132
QM9-gap-30k,GLOSS(4:2:2),47,2,0.3172,59.46413137424372,0.7337021827697754,0.6267006434069641
QM9-gap-30k,GLOSS(4:2:2),47,3,0.3301,62.25151253241141,0.7276449203491211,0.6165792207002004
QM9-gap-30k,GLOSS(4:2:2),47,4,0.3339,63.07260155574762,0.6017258167266846,0.7845983179578726
QM9-gap-30k,GLOSS(4:2:2),47,5,0.3368,63.69922212618842,0.6593682765960693,0.8064092742552611
QM9-gap-30k,GLOSS(4:2:2),47,6,0.3368,63.69922212618842,0.6764369010925293,0.8078774054385484
QM9-gap-30k,GLOSS(4:2:2),47,7,0.3368,63.69922212618842,0.670569896697998,0.853575905500404
QM9-gap-30k,GLOSS(4:2:2),47,8,0.3824,73.55229040622298,0.6624178886413574,0.8557832654670666
QM9-gap-30k,GLOSS(4:2:2),47,9,0.3891,75.0,0.6303391456604004,0.9127552748278583
QM9-gap-30k,GLOSS(4:2:2),47,10,0.5048,100.0,0.6503360271453857,0.9821517634991718
QM9-gap-30k,GLOSS(4:2:2),47,11,0.5048,100.0,0.6606459617614746,1.0381076138890253
QM9-gap-30k,GLOSS(4:2:2),47,12,0.5048,100.0,0.66351318359375,1.036998519643524
QM9-gap-30k,GLOSS(4:2:2),47,13,0.5048,100.0,0.6649320125579834,1.048328628671675
QM9-gap-30k,GLOSS(4:2:2),47,14,0.5048,100.0,0.668363094329834,1.0614089604357564
QM9-gap-30k,GLOSS(4:2:2),47,15,0.5048,100.0,0.6840701103210449,1.0918671847210935
QM9-gap-30k,GLOSS(4:2:2),47,16,0.5048,100.0,0.6819150447845459,1.0920597971862729
QM9-gap-30k,GLOSS(4:2:2),47,17,0.5048,100.0,0.7056381702423096,1.0939506440267268
QM9-gap-30k,GLOSS(4:2:2),47,18,0.5048,100.0,0.7097411155700684,1.101883221507554
QM9-gap-30k,GLOSS(4:2:2),47,19,0.5048,100.0,0.712745189666748,1.0954089748420381
QM9-gap-30k,GLOSS(6:1:1),47,-1,0.2013,34.42091616248919,0.0,0.0
QM9-gap-30k,GLOSS(6:1:1),47,0,0.2994,55.61797752808989,0.6590259075164795,0.5488346611348646
QM9-gap-30k,GLOSS(6:1:1),47,1,0.3172,59.46413137424372,0.6684739589691162,0.616580202208953
QM9-gap-30k,GLOSS(6:1:1),47,2,0.3172,59.46413137424372,0.7345468997955322,0.6233670086580808
QM9-gap-30k,GLOSS(6:1:1),47,3,0.3343,63.159031979256696,0.7206320762634277,0.6268344181260129
QM9-gap-30k,GLOSS(6:1:1),47,4,0.3549,67.61019878997406,0.6729068756103516,0.7268644820380238
QM9-gap-30k,GLOSS(6:1:1),47,5,0.378,72.60155574762315,0.6553988456726074,0.8441285360790584
QM9-gap-30k,GLOSS(6:1:1),47,6,0.3809,73.22817631806396,0.656303882598877,0.901032838098236
QM9-gap-30k,GLOSS(6:1:1),47,7,0.4128,80.1210025929127,0.6202771663665771,0.9352562463828736
QM9-gap-30k,GLOSS(6:1:1),47,8,0.4128,80.1210025929127,0.6409039497375488,0.9239742366068291
QM9-gap-30k,GLOSS(6:1:1),47,9,0.4465,87.40276577355229,0.672515869140625,0.9604525006590321
QM9-gap-30k,GLOSS(6:1:1),47,10,0.4802,94.68452895419188,0.6539018154144287,0.9827490186010213
QM9-gap-30k,GLOSS(6:1:1),47,11,0.5048,100.0,0.6892092227935791,1.035370716665346
QM9-gap-30k,GLOSS(6:1:1),47,12,0.5048,100.0,0.6930298805236816,1.1115304813573919
QM9-gap-30k,GLOSS(6:1:1),47,13,0.5048,100.0,0.7743611335754395,1.1266320003815586
QM9-gap-30k,GLOSS(6:1:1),47,14,0.5048,100.0,0.673497200012207,1.1213189837548807
QM9-gap-30k,GLOSS(6:1:1),47,15,0.5048,100.0,0.6924500465393066,1.1155260118055652
QM9-gap-30k,GLOSS(6:1:1),47,16,0.5048,100.0,0.7107341289520264,1.123050931915878
QM9-gap-30k,GLOSS(6:1:1),47,17,0.5048,100.0,0.7065079212188721,1.1171427147423
QM9-gap-30k,GLOSS(6:1:1),47,18,0.5048,100.0,0.7329599857330322,1.1058167062645694
QM9-gap-30k,GLOSS(6:1:1),47,19,0.5048,100.0,0.7302310466766357,1.101071113664513
QM9-gap-30k,GLOSS(2:3:3),53,-1,0.2076,35.78219533275713,0.0,0.0
QM9-gap-30k,GLOSS(2:3:3),53,0,0.352,66.98357821953327,0.6185846328735352,0.7957939296366702
QM9-gap-30k,GLOSS(2:3:3),53,1,0.4802,94.68452895419188,0.5818109512329102,0.8651953792089254
QM9-gap-30k,GLOSS(2:3:3),53,2,0.4802,94.68452895419188,0.5732111930847168,0.9015242239037505
QM9-gap-30k,GLOSS(2:3:3),53,3,0.5048,100.0,0.5676710605621338,1.0461194498020912
QM9-gap-30k,GLOSS(2:3:3),53,4,0.5048,100.0,0.5528659820556641,1.2064212022911736
QM9-gap-30k,GLOSS(2:3:3),53,5,0.5048,100.0,0.549058198928833,1.181226400224741
QM9-gap-30k,GLOSS(2:3:3),53,6,0.5048,100.0,0.5652177333831787,1.208562763129821
QM9-gap-30k,GLOSS(2:3:3),53,7,0.5048,100.0,0.5857338905334473,1.2065582679356737
QM9-gap-30k,GLOSS(2:3:3),53,8,0.5048,100.0,0.6257772445678711,1.1910465034145197
QM9-gap-30k,GLOSS(2:3:3),53,9,0.5048,100.0,0.597710132598877,1.1942072211573713
QM9-gap-30k,GLOSS(2:3:3),53,10,0.5048,100.0,0.6075210571289062,1.1737498168833782
QM9-gap-30k,GLOSS(2:3:3),53,11,0.5048,100.0,0.6074929237365723,1.1629778917129177
QM9-gap-30k,GLOSS(2:3:3),53,12,0.5048,100.0,0.6329681873321533,1.1769279171463856
QM9-gap-30k,GLOSS(2:3:3),53,13,0.5048,100.0,0.6341471672058105,1.1561567376145123
QM9-gap-30k,GLOSS(2:3:3),53,14,0.5048,100.0,0.641071081161499,1.158667199393012
QM9-gap-30k,GLOSS(2:3:3),53,15,0.5048,100.0,0.6513829231262207,1.160202763828622
QM9-gap-30k,GLOSS(2:3:3),53,16,0.5048,100.0,0.670989990234375,1.153844105669642
QM9-gap-30k,GLOSS(2:3:3),53,17,0.5048,100.0,0.6813290119171143,1.138305800412706
QM9-gap-30k,GLOSS(2:3:3),53,18,0.5048,100.0,0.6724100112915039,1.133653360109702
QM9-gap-30k,GLOSS(2:3:3),53,19,0.5048,100.0,0.6794679164886475,1.1454403643977844
QM9-gap-30k,GLOSS(4:2:2),53,-1,0.2076,35.78219533275713,0.0,0.0
QM9-gap-30k,GLOSS(4:2:2),53,0,0.4802,94.68452895419188,0.6033477783203125,1.1235235691527925
QM9-gap-30k,GLOSS(4:2:2),53,1,0.5048,100.0,0.544917106628418,1.2379083842447545
QM9-gap-30k,GLOSS(4:2:2),53,2,0.5048,100.0,0.5445911884307861,1.3321452610738487
QM9-gap-30k,GLOSS(4:2:2),53,3,0.5048,100.0,0.5532927513122559,1.2397747180216527
QM9-gap-30k,GLOSS(4:2:2),53,4,0.5048,100.0,0.5470461845397949,1.2098224882004385
QM9-gap-30k,GLOSS(4:2:2),53,5,0.5048,100.0,0.558403730392456,1.2279933262479514
QM9-gap-30k,GLOSS(4:2:2),53,6,0.5048,100.0,0.5634298324584961,1.2494953858083457
QM9-gap-30k,GLOSS(4:2:2),53,7,0.5048,100.0,0.5704047679901123,1.218390547043085
QM9-gap-30k,GLOSS(4:2:2),53,8,0.5048,100.0,0.5944831371307373,1.2346001410698277
QM9-gap-30k,GLOSS(4:2:2),53,9,0.5048,100.0,0.6088850498199463,1.2142868149029582
QM9-gap-30k,GLOSS(4:2:2),53,10,0.5048,100.0,0.631176233291626,1.2162994636734892
QM9-gap-30k,GLOSS(4:2:2),53,11,0.5048,100.0,0.6330468654632568,1.2042528223594609
QM9-gap-30k,GLOSS(4:2:2),53,12,0.5048,100.0,0.6370968818664551,1.237627909962806
QM9-gap-30k,GLOSS(4:2:2),53,13,0.5048,100.0,0.6374831199645996,1.2374689865699982
QM9-gap-30k,GLOSS(4:2:2),53,14,0.5048,100.0,0.6428830623626709,1.2306430534259838
QM9-gap-30k,GLOSS(4:2:2),53,15,0.5048,100.0,0.6543831825256348,1.2135945657795317
QM9-gap-30k,GLOSS(4:2:2),53,16,0.5048,100.0,0.6783270835876465,1.1998334950417007
QM9-gap-30k,GLOSS(4:2:2),53,17,0.5048,100.0,0.6671888828277588,1.190587429884803
QM9-gap-30k,GLOSS(4:2:2),53,18,0.5048,100.0,0.6679267883300781,1.1818864551800534
QM9-gap-30k,GLOSS(4:2:2),53,19,0.5048,100.0,0.6806290149688721,1.1711522086125898
QM9-gap-30k,GLOSS(6:1:1),53,-1,0.2076,35.78219533275713,0.0,0.0
QM9-gap-30k,GLOSS(6:1:1),53,0,0.4802,94.68452895419188,0.5987298488616943,1.1104828521600383
QM9-gap-30k,GLOSS(6:1:1),53,1,0.4802,94.68452895419188,0.5283350944519043,1.0881120027388365
QM9-gap-30k,GLOSS(6:1:1),53,2,0.4802,94.68452895419188,0.5650858879089355,1.0758067286122361
QM9-gap-30k,GLOSS(6:1:1),53,3,0.4802,94.68452895419188,0.5712318420410156,1.1335237716148832
QM9-gap-30k,GLOSS(6:1:1),53,4,0.4802,94.68452895419188,0.565946102142334,1.1130848078224815
QM9-gap-30k,GLOSS(6:1:1),53,5,0.5048,100.0,0.5671169757843018,1.244261867825582
QM9-gap-30k,GLOSS(6:1:1),53,6,0.5048,100.0,0.5829548835754395,1.2630574961688297
QM9-gap-30k,GLOSS(6:1:1),53,7,0.5048,100.0,0.5919189453125,1.278157962440896
QM9-gap-30k,GLOSS(6:1:1),53,8,0.5048,100.0,0.6053221225738525,1.242338702488743
QM9-gap-30k,GLOSS(6:1:1),53,9,0.5048,100.0,0.6058030128479004,1.2245547455816186
QM9-gap-30k,GLOSS(6:1:1),53,10,0.5048,100.0,0.622675895690918,1.2399571524560484
QM9-gap-30k,GLOSS(6:1:1),53,11,0.5048,100.0,0.6303019523620605,1.2242619033317355
QM9-gap-30k,GLOSS(6:1:1),53,12,0.5048,100.0,0.6717250347137451,1.210135525221823
QM9-gap-30k,GLOSS(6:1:1),53,13,0.5048,100.0,0.6707887649536133,1.1895678908578347
QM9-gap-30k,GLOSS(6:1:1),53,14,0.5048,100.0,0.6609432697296143,1.181099997894451
QM9-gap-30k,GLOSS(6:1:1),53,15,0.5048,100.0,0.6508381366729736,1.1673217139203973
QM9-gap-30k,GLOSS(6:1:1),53,16,0.5048,100.0,0.6736938953399658,1.152197512382974
QM9-gap-30k,GLOSS(6:1:1),53,17,0.5048,100.0,0.6866629123687744,1.131450343682079
QM9-gap-30k,GLOSS(6:1:1),53,18,0.5048,100.0,0.6897752285003662,1.1144937224761622
QM9-gap-30k,GLOSS(6:1:1),53,19,0.5048,100.0,0.6837520599365234,1.1031349180519636
QM9-gap-30k,GLOSS(2:3:3),59,-1,0.2095,36.19273984442523,0.0,0.0
QM9-gap-30k,GLOSS(2:3:3),59,0,0.3339,63.07260155574762,0.4984440803527832,0.6994528504763557
QM9-gap-30k,GLOSS(2:3:3),59,1,0.3392,64.21780466724287,0.550739049911499,0.8803705348672995
QM9-gap-30k,GLOSS(2:3:3),59,2,0.3477,66.05445116681071,0.6190469264984131,1.0112057606795524
QM9-gap-30k,GLOSS(2:3:3),59,3,0.3891,75.0,0.5834197998046875,1.0337664954428558
QM9-gap-30k,GLOSS(2:3:3),59,4,0.5048,100.0,0.5633449554443359,1.1719441947002123
QM9-gap-30k,GLOSS(2:3:3),59,5,0.5048,100.0,0.5725100040435791,1.2203321884033234
QM9-gap-30k,GLOSS(2:3:3),59,6,0.5048,100.0,0.6308457851409912,1.1912220264498963
QM9-gap-30k,GLOSS(2:3:3),59,7,0.5048,100.0,0.6021161079406738,1.1687584656150982
QM9-gap-30k,GLOSS(2:3:3),59,8,0.5048,100.0,0.5923712253570557,1.1631275891188666
QM9-gap-30k,GLOSS(2:3:3),59,9,0.5048,100.0,0.6001181602478027,1.1888310805090654
QM9-gap-30k,GLOSS(2:3:3),59,10,0.5048,100.0,0.621088981628418,1.2114800516531583
QM9-gap-30k,GLOSS(2:3:3),59,11,0.5048,100.0,0.631248950958252,1.213368709585298
QM9-gap-30k,GLOSS(2:3:3),59,12,0.5048,100.0,0.6242470741271973,1.1929271277417854
QM9-gap-30k,GLOSS(2:3:3),59,13,0.5048,100.0,0.6466100215911865,1.2129070224844247
QM9-gap-30k,GLOSS(2:3:3),59,14,0.5048,100.0,0.6638228893280029,1.2049287979778782
QM9-gap-30k,GLOSS(2:3:3),59,15,0.5048,100.0,0.6556670665740967,1.2042380840019684
QM9-gap-30k,GLOSS(2:3:3),59,16,0.5048,100.0,0.6655340194702148,1.1943134421238497
QM9-gap-30k,GLOSS(2:3:3),59,17,0.5048,100.0,0.6704959869384766,1.1910200891516987
QM9-gap-30k,GLOSS(2:3:3),59,18,0.5048,100.0,0.690338134765625,1.1991307046313076
QM9-gap-30k,GLOSS(2:3:3),59,19,0.5048,100.0,0.6950681209564209,1.1955675433947703
QM9-gap-30k,GLOSS(4:2:2),59,-1,0.2095,36.19273984442523,0.0,0.0
QM9-gap-30k,GLOSS(4:2:2),59,0,0.3339,63.07260155574762,0.4978060722351074,0.5844739090305316
QM9-gap-30k,GLOSS(4:2:2),59,1,0.4128,80.1210025929127,0.5249710083007812,0.8451290683014145
QM9-gap-30k,GLOSS(4:2:2),59,2,0.4802,94.68452895419188,0.5356547832489014,0.8922164436167532
QM9-gap-30k,GLOSS(4:2:2),59,3,0.4802,94.68452895419188,0.5277566909790039,0.9904662413983725
QM9-gap-30k,GLOSS(4:2:2),59,4,0.4802,94.68452895419188,0.5678791999816895,1.0706265642354291
QM9-gap-30k,GLOSS(4:2:2),59,5,0.5048,100.0,0.6079268455505371,1.201372772833838
QM9-gap-30k,GLOSS(4:2:2),59,6,0.5048,100.0,0.599531888961792,1.240155160294977
QM9-gap-30k,GLOSS(4:2:2),59,7,0.5048,100.0,0.6051468849182129,1.226517688830348
QM9-gap-30k,GLOSS(4:2:2),59,8,0.5048,100.0,0.6097598075866699,1.1948537657376028
QM9-gap-30k,GLOSS(4:2:2),59,9,0.5048,100.0,0.6144709587097168,1.19760100425988
QM9-gap-30k,GLOSS(4:2:2),59,10,0.5048,100.0,0.6195540428161621,1.1765255006145559
QM9-gap-30k,GLOSS(4:2:2),59,11,0.5048,100.0,0.607978105545044,1.1557424920673243
QM9-gap-30k,GLOSS(4:2:2),59,12,0.5048,100.0,0.6358089447021484,1.1723589163121415
QM9-gap-30k,GLOSS(4:2:2),59,13,0.5048,100.0,0.6513550281524658,1.1627857541176934
QM9-gap-30k,GLOSS(4:2:2),59,14,0.5048,100.0,0.641423225402832,1.1614708631904809
QM9-gap-30k,GLOSS(4:2:2),59,15,0.5048,100.0,0.6714839935302734,1.159559546773608
QM9-gap-30k,GLOSS(4:2:2),59,16,0.5048,100.0,0.6776037216186523,1.1478270022082846
QM9-gap-30k,GLOSS(4:2:2),59,17,0.5048,100.0,0.6763861179351807,1.1389307158318902
QM9-gap-30k,GLOSS(4:2:2),59,18,0.5048,100.0,0.6905961036682129,1.1220612580925742
QM9-gap-30k,GLOSS(4:2:2),59,19,0.5048,100.0,0.7185368537902832,1.107047369584746
QM9-gap-30k,GLOSS(6:1:1),59,-1,0.2095,36.19273984442523,0.0,0.0
QM9-gap-30k,GLOSS(6:1:1),59,0,0.3158,59.16162489196197,0.513484001159668,0.5244589260871371
QM9-gap-30k,GLOSS(6:1:1),59,1,0.4128,80.1210025929127,0.5221500396728516,0.5769891216916799
QM9-gap-30k,GLOSS(6:1:1),59,2,0.4802,94.68452895419188,0.5469608306884766,0.8584677273300825
QM9-gap-30k,GLOSS(6:1:1),59,3,0.4802,94.68452895419188,0.563831090927124,1.056463662565016
QM9-gap-30k,GLOSS(6:1:1),59,4,0.4802,94.68452895419188,0.5968849658966064,1.1436854870125228
QM9-gap-30k,GLOSS(6:1:1),59,5,0.4802,94.68452895419188,0.5858199596405029,1.1475725597416357
QM9-gap-30k,GLOSS(6:1:1),59,6,0.5048,100.0,0.6027569770812988,1.2248700383920839
QM9-gap-30k,GLOSS(6:1:1),59,7,0.5048,100.0,0.6281023025512695,1.2497255946510457
QM9-gap-30k,GLOSS(6:1:1),59,8,0.5048,100.0,0.6240708827972412,1.2061571174891388
QM9-gap-30k,GLOSS(6:1:1),59,9,0.5048,100.0,0.6183011531829834,1.218972096186817
QM9-gap-30k,GLOSS(6:1:1),59,10,0.5048,100.0,0.6036980152130127,1.2114739235058996
QM9-gap-30k,GLOSS(6:1:1),59,11,0.5048,100.0,0.6515610218048096,1.1852091729219238
QM9-gap-30k,GLOSS(6:1:1),59,12,0.5048,100.0,0.6344039440155029,1.1784622348392657
QM9-gap-30k,GLOSS(6:1:1),59,13,0.5048,100.0,0.6368498802185059,1.1687022518298038
QM9-gap-30k,GLOSS(6:1:1),59,14,0.5048,100.0,0.6608381271362305,1.1660949789037403
QM9-gap-30k,GLOSS(6:1:1),59,15,0.5048,100.0,0.666374683380127,1.1632023146239203
QM9-gap-30k,GLOSS(6:1:1),59,16,0.5048,100.0,0.7020938396453857,1.1492128798306482
QM9-gap-30k,GLOSS(6:1:1),59,17,0.5048,100.0,0.6847538948059082,1.1292537673885377
QM9-gap-30k,GLOSS(6:1:1),59,18,0.5048,100.0,0.6745421886444092,1.118479541384768
QM9-gap-30k,GLOSS(6:1:1),59,19,0.5048,100.0,0.6798970699310303,1.1065301413053388
QM9-gap-30k,GLOSS(2:3:3),61,-1,0.2084,35.955056179775276,0.0,0.0
QM9-gap-30k,GLOSS(2:3:3),61,0,0.2278,40.14693171996542,0.5292999744415283,0.6563532757126472
QM9-gap-30k,GLOSS(2:3:3),61,1,0.356,67.84788245462401,0.5504047870635986,0.9586438689697419
QM9-gap-30k,GLOSS(2:3:3),61,2,0.3586,68.40968020743301,0.5980567932128906,1.0169070679396635
QM9-gap-30k,GLOSS(2:3:3),61,3,0.3879,74.74070872947277,0.5936830043792725,1.0601594995785113
QM9-gap-30k,GLOSS(2:3:3),61,4,0.4465,87.40276577355229,0.5935690402984619,1.1075518739118935
QM9-gap-30k,GLOSS(2:3:3),61,5,0.5048,100.0,0.57930588722229,1.2087788390295755
QM9-gap-30k,GLOSS(2:3:3),61,6,0.5048,100.0,0.5834941864013672,1.2267814904982217
QM9-gap-30k,GLOSS(2:3:3),61,7,0.5048,100.0,0.5960938930511475,1.218974120492339
QM9-gap-30k,GLOSS(2:3:3),61,8,0.5048,100.0,0.5876638889312744,1.2275644925524245
QM9-gap-30k,GLOSS(2:3:3),61,9,0.5048,100.0,0.6141390800476074,1.2186291899724215
QM9-gap-30k,GLOSS(2:3:3),61,10,0.5048,100.0,0.6446328163146973,1.2219098030784927
QM9-gap-30k,GLOSS(2:3:3),61,11,0.5048,100.0,0.622913122177124,1.229886977136742
QM9-gap-30k,GLOSS(2:3:3),61,12,0.5048,100.0,0.6526362895965576,1.2285695724265804
QM9-gap-30k,GLOSS(2:3:3),61,13,0.5048,100.0,0.6503081321716309,1.2372579275382878
QM9-gap-30k,GLOSS(2:3:3),61,14,0.5048,100.0,0.6617269515991211,1.2251452190757552
QM9-gap-30k,GLOSS(2:3:3),61,15,0.5048,100.0,0.682636022567749,1.2267278651686824
QM9-gap-30k,GLOSS(2:3:3),61,16,0.5048,100.0,0.6751260757446289,1.2290806890959864
QM9-gap-30k,GLOSS(2:3:3),61,17,0.5048,100.0,0.7007029056549072,1.2288697974077496
QM9-gap-30k,GLOSS(2:3:3),61,18,0.5048,100.0,0.7096149921417236,1.2305269853221223
QM9-gap-30k,GLOSS(2:3:3),61,19,0.5048,100.0,0.7147209644317627,1.2258958203935137
QM9-gap-30k,GLOSS(4:2:2),61,-1,0.2084,35.955056179775276,0.0,0.0
QM9-gap-30k,GLOSS(4:2:2),61,0,0.2278,40.14693171996542,0.543342113494873,0.5705853021587937
QM9-gap-30k,GLOSS(4:2:2),61,1,0.3348,63.26707000864303,0.5713009834289551,0.8162431179634599
QM9-gap-30k,GLOSS(4:2:2),61,2,0.3643,69.64131374243733,0.5889818668365479,1.0568760268286967
QM9-gap-30k,GLOSS(4:2:2),61,3,0.3749,71.93171996542783,0.5892698764801025,1.1883557678548016
QM9-gap-30k,GLOSS(4:2:2),61,4,0.379,72.81763180639584,0.5896198749542236,1.1915645474806233
QM9-gap-30k,GLOSS(4:2:2),61,5,0.5048,100.0,0.6172420978546143,1.282397544893301
QM9-gap-30k,GLOSS(4:2:2),61,6,0.5048,100.0,0.6018333435058594,1.3352935922413238
QM9-gap-30k,GLOSS(4:2:2),61,7,0.5048,100.0,0.6124851703643799,1.3112114834709343
QM9-gap-30k,GLOSS(4:2:2),61,8,0.5048,100.0,0.6266298294067383,1.2697856379515053
QM9-gap-30k,GLOSS(4:2:2),61,9,0.5048,100.0,0.6113760471343994,1.237794657235117
QM9-gap-30k,GLOSS(4:2:2),61,10,0.5048,100.0,0.6366667747497559,1.2309395012773447
QM9-gap-30k,GLOSS(4:2:2),61,11,0.5048,100.0,0.6316330432891846,1.2382326378002821
QM9-gap-30k,GLOSS(4:2:2),61,12,0.5048,100.0,0.6579229831695557,1.2587546436802286
QM9-gap-30k,GLOSS(4:2:2),61,13,0.5048,100.0,0.6882412433624268,1.2540302856542591
QM9-gap-30k,GLOSS(4:2:2),61,14,0.5048,100.0,0.6834561824798584,1.2503861985039866
QM9-gap-30k,GLOSS(4:2:2),61,15,0.5048,100.0,0.687791109085083,1.232844027141284
QM9-gap-30k,GLOSS(4:2:2),61,16,0.5048,100.0,0.6883840560913086,1.2396466755222928
QM9-gap-30k,GLOSS(4:2:2),61,17,0.5048,100.0,0.6864159107208252,1.2323951311537793
QM9-gap-30k,GLOSS(4:2:2),61,18,0.5048,100.0,0.6827571392059326,1.2231364150052855
QM9-gap-30k,GLOSS(4:2:2),61,19,0.5048,100.0,0.6909029483795166,1.217415079424394
QM9-gap-30k,GLOSS(6:1:1),61,-1,0.2084,35.955056179775276,0.0,0.0
QM9-gap-30k,GLOSS(6:1:1),61,0,0.2278,40.14693171996542,0.5832920074462891,0.43657317654555294
QM9-gap-30k,GLOSS(6:1:1),61,1,0.3348,63.26707000864303,0.5838768482208252,0.8277742555647356
QM9-gap-30k,GLOSS(6:1:1),61,2,0.3417,64.7579948141746,0.60915207862854,0.9622733466405939
QM9-gap-30k,GLOSS(6:1:1),61,3,0.3417,64.7579948141746,0.5984759330749512,0.958199147806781
QM9-gap-30k,GLOSS(6:1:1),61,4,0.3426,64.95246326707,0.6329629421234131,1.0281139441687805
QM9-gap-30k,GLOSS(6:1:1),61,5,0.3426,64.95246326707,0.6823229789733887,0.9904853219945873
QM9-gap-30k,GLOSS(6:1:1),61,6,0.3426,64.95246326707,0.6818699836730957,1.0100292691622355
QM9-gap-30k,GLOSS(6:1:1),61,7,0.3548,67.5885911840968,0.6998560428619385,0.9789187649786555
QM9-gap-30k,GLOSS(6:1:1),61,8,0.4802,94.68452895419188,0.6930282115936279,0.9956298849123364
QM9-gap-30k,GLOSS(6:1:1),61,9,0.5048,100.0,0.6713471412658691,1.1007968069310667
QM9-gap-30k,GLOSS(6:1:1),61,10,0.5048,100.0,0.6647088527679443,1.1077109035419397
QM9-gap-30k,GLOSS(6:1:1),61,11,0.5048,100.0,0.6523149013519287,1.1153634586308117
QM9-gap-30k,GLOSS(6:1:1),61,12,0.5048,100.0,0.6686890125274658,1.1478071770833906
QM9-gap-30k,GLOSS(6:1:1),61,13,0.5048,100.0,0.7073111534118652,1.148617464649406
QM9-gap-30k,GLOSS(6:1:1),61,14,0.5048,100.0,0.690427303314209,1.169467911912422
QM9-gap-30k,GLOSS(6:1:1),61,15,0.5048,100.0,0.6745312213897705,1.1660149682335845
QM9-gap-30k,GLOSS(6:1:1),61,16,0.5048,100.0,0.6998088359832764,1.163057186214662
QM9-gap-30k,GLOSS(6:1:1),61,17,0.5048,100.0,0.7141330242156982,1.1527661675471796
QM9-gap-30k,GLOSS(6:1:1),61,18,0.5048,100.0,0.713425874710083,1.1612202051332912
QM9-gap-30k,GLOSS(6:1:1),61,19,0.5048,100.0,0.7199740409851074,1.1622578768587402
QM9-gap-30k,GLOSS(2:3:3),67,-1,0.2077,35.80380293863439,0.0,0.0
QM9-gap-30k,GLOSS(2:3:3),67,0,0.2546,45.93777009507346,0.5744078159332275,0.5444682010150343
QM9-gap-30k,GLOSS(2:3:3),67,1,0.2546,45.93777009507346,0.5956718921661377,0.6207574799970139
QM9-gap-30k,GLOSS(2:3:3),67,2,0.2546,45.93777009507346,0.597599983215332,0.5896796424133203
QM9-gap-30k,GLOSS(2:3:3),67,3,0.2706,49.394987035436465,0.6338779926300049,0.621632783055856
QM9-gap-30k,GLOSS(2:3:3),67,4,0.2968,55.0561797752809,0.6574718952178955,0.7633695801254528
QM9-gap-30k,GLOSS(2:3:3),67,5,0.462,90.75194468452895,0.6145000457763672,0.8668309308327051
QM9-gap-30k,GLOSS(2:3:3),67,6,0.4802,94.68452895419188,0.630652904510498,1.0778191423491956
QM9-gap-30k,GLOSS(2:3:3),67,7,0.4802,94.68452895419188,0.6232600212097168,1.19529070329141
QM9-gap-30k,GLOSS(2:3:3),67,8,0.4802,94.68452895419188,0.6438870429992676,1.2391732818505181
QM9-gap-30k,GLOSS(2:3:3),67,9,0.4802,94.68452895419188,0.6353511810302734,1.2475050793553908
QM9-gap-30k,GLOSS(2:3:3),67,10,0.5048,100.0,0.6465151309967041,1.3032703615057464
QM9-gap-30k,GLOSS(2:3:3),67,11,0.5048,100.0,0.6249699592590332,1.3448789096778595
