dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
C2-moderate,UCB-BO,53,2,4.0488123974443795,16.035478366048437,0.06620097160339355,0.30002539283820395
C2-moderate,UCB-BO,53,3,9.733680568375634,38.550658892112835,0.0697319507598877,0.4058922668232671
C2-moderate,UCB-BO,53,4,9.733680568375634,38.550658892112835,0.07077598571777344,0.44128799638924954
C2-moderate,UCB-BO,53,5,9.733680568375634,38.550658892112835,0.07586789131164551,0.499268073222671
C2-moderate,UCB-BO,53,6,9.733680568375634,38.550658892112835,0.07409286499023438,0.5034201247648621
C2-moderate,UCB-BO,53,7,9.733680568375634,38.550658892112835,0.07465291023254395,0.47925394523625175
C2-moderate,UCB-BO,53,8,13.589623098709144,53.82229572839267,0.07667016983032227,0.45211242925304823
C2-moderate,UCB-BO,53,9,15.187691041908868,60.15151694376591,0.07683181762695312,0.4282368927549752
C2-moderate,UCB-BO,53,10,15.187691041908868,60.15151694376591,0.07721304893493652,0.4166399392903715
C2-moderate,UCB-BO,53,11,15.187691041908868,60.15151694376591,0.07749104499816895,0.39796853477873795
C2-moderate,UCB-BO,53,12,15.187691041908868,60.15151694376591,0.07936716079711914,0.38640792875684554
C2-moderate,UCB-BO,53,13,15.570708933697944,61.668476830793686,0.08011794090270996,0.36917373259783415
C2-moderate,UCB-BO,53,14,15.570708933697944,61.668476830793686,0.08265185356140137,0.35402314461726964
C2-moderate,UCB-BO,53,15,15.570708933697944,61.668476830793686,0.08452391624450684,0.34081684656608396
C2-moderate,UCB-BO,53,16,15.570708933697944,61.668476830793686,0.08292412757873535,0.3297442941920984
C2-moderate,UCB-BO,53,17,15.570708933697944,61.668476830793686,0.08328795433044434,0.32084656279458323
C2-moderate,UCB-BO,53,18,15.570708933697944,61.668476830793686,0.08400893211364746,0.30921723967133447
C2-moderate,UCB-BO,53,19,15.570708933697944,61.668476830793686,0.08451724052429199,0.29882048757573826
C2-moderate,BO(EI),53,-1,0.07047277700552818,0.27908225361193073,0.0,0.0
C2-moderate,BO(EI),53,0,0.27246960948756943,1.0790999518730546,0.06201291084289551,0.031390118773958586
C2-moderate,BO(EI),53,1,2.3168871124844728,9.176109023427427,0.0630500316619873,0.1539097489985527
C2-moderate,BO(EI),53,2,25.14724085772647,99.59676973046882,0.06580781936645508,0.22080624788378375
C2-moderate,BO(EI),53,3,25.14724085772647,99.59676973046882,0.06794095039367676,0.20269662676188124
C2-moderate,BO(EI),53,4,25.14724085772647,99.59676973046882,0.06881284713745117,0.25509441816006256
C2-moderate,BO(EI),53,5,25.14724085772647,99.59676973046882,0.0727241039276123,0.23277419919295136
C2-moderate,BO(EI),53,6,25.14724085772647,99.59676973046882,0.07263994216918945,0.21745124484434794
C2-moderate,BO(EI),53,7,25.14724085772647,99.59676973046882,0.07372379302978516,0.20902788543650894
C2-moderate,BO(EI),53,8,25.14724085772647,99.59676973046882,0.07563304901123047,0.19740137478614145
C2-moderate,BO(EI),53,9,25.14724085772647,99.59676973046882,0.07570004463195801,0.24062157410237361
C2-moderate,BO(EI),53,10,25.14724085772647,99.59676973046882,0.07720685005187988,0.23273899562940628
C2-moderate,BO(EI),53,11,25.14724085772647,99.59676973046882,0.07986617088317871,0.22552951195685375
C2-moderate,BO(EI),53,12,25.14724085772647,99.59676973046882,0.08112192153930664,0.21682094645862704
C2-moderate,BO(EI),53,13,25.14724085772647,99.59676973046882,0.08031177520751953,0.2085678534978973
C2-moderate,BO(EI),53,14,25.249052651869544,100.0,0.08081817626953125,0.19971099141469234
C2-moderate,BO(EI),53,15,25.249052651869544,100.0,0.08915519714355469,0.19227423854176037
C2-moderate,BO(EI),53,16,25.249052651869544,100.0,0.0828850269317627,0.18472528301713803
C2-moderate,BO(EI),53,17,25.249052651869544,100.0,0.08367800712585449,0.17906394883971838
C2-moderate,BO(EI),53,18,25.249052651869544,100.0,0.08398175239562988,0.17322304094753055
C2-moderate,BO(EI),53,19,25.249052651869544,100.0,0.08449506759643555,0.1706662342073331
C2-moderate,GA,53,-1,0.07047277700552818,0.27908225361193073,0.0,0.0
C2-moderate,GA,53,0,0.9901961026092424,3.9216885704806184,0.06799793243408203,0.5258485055097101
C2-moderate,GA,53,1,22.919671168927586,90.7743780461459,0.0721738338470459,0.4434132001047349
C2-moderate,GA,53,2,22.919671168927586,90.7743780461459,0.07544088363647461,0.45529125032884726
C2-moderate,GA,53,3,24.33462465821303,96.37836608761842,0.07897806167602539,0.44972141704185276
C2-moderate,GA,53,4,24.544987529517933,97.21151786546083,0.07970476150512695,0.4297371729285676
C2-moderate,GA,53,5,24.544987529517933,97.21151786546083,0.08093595504760742,0.40003756544854313
C2-moderate,GA,53,6,24.544987529517933,97.21151786546083,0.08132505416870117,0.3739805575607067
C2-moderate,GA,53,7,24.544987529517933,97.21151786546083,0.08355879783630371,0.35818582989824727
C2-moderate,GA,53,8,24.544987529517933,97.21151786546083,0.08544421195983887,0.33679409203501093
C2-moderate,GA,53,9,24.544987529517933,97.21151786546083,0.08559799194335938,0.3264897079328334
C2-moderate,GA,53,10,24.544987529517933,97.21151786546083,0.09227395057678223,0.3190729827298197
C2-moderate,GA,53,11,25.249052651869544,100.0,0.09334707260131836,0.31849914508342186
C2-moderate,GA,53,12,25.249052651869544,100.0,0.09609699249267578,0.3081626300637728
C2-moderate,GA,53,13,25.249052651869544,100.0,0.09391093254089355,0.3012988603126581
C2-moderate,GA,53,14,25.249052651869544,100.0,0.09445810317993164,0.29230403949324013
C2-moderate,GA,53,15,25.249052651869544,100.0,0.09399604797363281,0.28368320672919134
C2-moderate,GA,53,16,25.249052651869544,100.0,0.0952141284942627,0.2809712834650304
C2-moderate,GA,53,17,25.249052651869544,100.0,0.09649300575256348,0.2782496863145302
C2-moderate,GA,53,18,25.249052651869544,100.0,0.0996541976928711,0.28415061086845295
C2-moderate,GA,53,19,25.249052651869544,100.0,0.09677696228027344,0.2835165631418384
C2-moderate,Random,53,-1,0.07047277700552818,0.27908225361193073,0.0,0.0
C2-moderate,Random,53,0,14.011596186784967,55.49353945287321,0.04239082336425781,0.5517140668808364
C2-moderate,Random,53,1,14.011596186784967,55.49353945287321,0.04241585731506348,0.5392918920682983
C2-moderate,Random,53,2,14.011596186784967,55.49353945287321,0.042687177658081055,0.5174329025690939
C2-moderate,Random,53,3,14.011596186784967,55.49353945287321,0.04198098182678223,0.5378318059844874
C2-moderate,Random,53,4,14.011596186784967,55.49353945287321,0.04293704032897949,0.5473176104239984
C2-moderate,Random,53,5,14.011596186784967,55.49353945287321,0.04325294494628906,0.5535750602640014
C2-moderate,Random,53,6,14.011596186784967,55.49353945287321,0.04392290115356445,0.5516098040394668
C2-moderate,Random,53,7,14.011596186784967,55.49353945287321,0.04403090476989746,0.5482715252451047
C2-moderate,Random,53,8,17.494670304844224,69.28841388017592,0.04506421089172363,0.5458084971180271
C2-moderate,Random,53,9,17.494670304844224,69.28841388017592,0.0448000431060791,0.536310562173284
C2-moderate,Random,53,10,17.494670304844224,69.28841388017592,0.04559016227722168,0.5232922830819434
C2-moderate,Random,53,11,17.494670304844224,69.28841388017592,0.04547286033630371,0.5177144325493048
C2-moderate,Random,53,12,25.14724085772647,99.59676973046882,0.046074867248535156,0.5169190050631051
C2-moderate,Random,53,13,25.14724085772647,99.59676973046882,0.04613780975341797,0.5186599352050055
C2-moderate,Random,53,14,25.14724085772647,99.59676973046882,0.050633907318115234,0.5139318195684404
C2-moderate,Random,53,15,25.14724085772647,99.59676973046882,0.04651904106140137,0.5148809148302776
C2-moderate,Random,53,16,25.14724085772647,99.59676973046882,0.04671001434326172,0.5150525596926535
C2-moderate,Random,53,17,25.14724085772647,99.59676973046882,0.04724717140197754,0.5166678174587319
C2-moderate,Random,53,18,25.14724085772647,99.59676973046882,0.04802870750427246,0.5184899115427734
C2-moderate,Random,53,19,25.14724085772647,99.59676973046882,0.047901153564453125,0.5228554417524975
C2-moderate,GLOSS,59,-1,0.045616198763552857,0.1806366380671395,0.0,0.0
C2-moderate,GLOSS,59,0,6.397259262932321,25.3366096398928,0.17196416854858398,0.46636910255885156
C2-moderate,GLOSS,59,1,7.52545446313139,29.80487835560521,0.19406795501708984,0.36170766083890915
C2-moderate,GLOSS,59,2,7.52545446313139,29.80487835560521,0.201462984085083,0.3560015363590064
C2-moderate,GLOSS,59,3,16.670913617315875,66.0258878247625,0.2071831226348877,0.3396281854859506
C2-moderate,GLOSS,59,4,18.911749399449562,74.9008204787839,0.20189166069030762,0.37427733937436064
C2-moderate,GLOSS,59,5,25.00309352741981,99.02586763272096,0.20716428756713867,0.36047030348463416
C2-moderate,GLOSS,59,6,25.00309352741981,99.02586763272096,0.20986390113830566,0.3521874743351573
C2-moderate,GLOSS,59,7,25.00309352741981,99.02586763272096,0.1983642578125,0.35476292945166876
C2-moderate,GLOSS,59,8,25.00309352741981,99.02586763272096,0.21309423446655273,0.34343964063591714
C2-moderate,GLOSS,59,9,25.00309352741981,99.02586763272096,0.21110105514526367,0.3451532290673342
C2-moderate,GLOSS,59,10,25.00309352741981,99.02586763272096,0.20526909828186035,0.34811792173133127
C2-moderate,GLOSS,59,11,25.00309352741981,99.02586763272096,0.21734619140625,0.34803865204028733
C2-moderate,GLOSS,59,12,25.00309352741981,99.02586763272096,0.2161719799041748,0.35471614742941676
C2-moderate,GLOSS,59,13,25.00309352741981,99.02586763272096,0.24304890632629395,0.3405624899723531
C2-moderate,GLOSS,59,14,25.249052651869544,100.0,0.22133183479309082,0.33720056604819815
C2-moderate,GLOSS,59,15,25.249052651869544,100.0,0.25211405754089355,0.3256969039470772
C2-moderate,GLOSS,59,16,25.249052651869544,100.0,0.25012707710266113,0.3152035348053195
C2-moderate,GLOSS,59,17,25.249052651869544,100.0,0.2221388816833496,0.3131684639635777
C2-moderate,GLOSS,59,18,25.249052651869544,100.0,0.2569899559020996,0.30527973010165854
C2-moderate,GLOSS,59,19,25.249052651869544,100.0,0.25965118408203125,0.2970692079194517
C2-moderate,UCB-BO,59,-1,0.045616198763552857,0.1806366380671395,0.0,0.0
C2-moderate,UCB-BO,59,0,0.3918374177006967,1.5518616184780571,0.057650089263916016,0.08852062489014069
C2-moderate,UCB-BO,59,1,13.589623098709144,53.82229572839267,0.06237983703613281,0.23791798695350366
C2-moderate,UCB-BO,59,2,13.589623098709144,53.82229572839267,0.06641077995300293,0.23404476836791213
C2-moderate,UCB-BO,59,3,13.589623098709144,53.82229572839267,0.06860685348510742,0.216911608712428
C2-moderate,UCB-BO,59,4,13.589623098709144,53.82229572839267,0.06981611251831055,0.18994256980075128
C2-moderate,UCB-BO,59,5,14.794046261051658,58.59246877630573,0.07141518592834473,0.17744564278867744
C2-moderate,UCB-BO,59,6,14.794046261051658,58.59246877630573,0.07078719139099121,0.18315332747873433
C2-moderate,UCB-BO,59,7,14.794046261051658,58.59246877630573,0.07067608833312988,0.1722880140441492
C2-moderate,UCB-BO,59,8,14.794046261051658,58.59246877630573,0.07149004936218262,0.16067745750910928
C2-moderate,UCB-BO,59,9,14.794046261051658,58.59246877630573,0.07213401794433594,0.16385387057597248
C2-moderate,UCB-BO,59,10,15.47367707914312,61.284177730728054,0.07236981391906738,0.15600775329726954
C2-moderate,UCB-BO,59,11,15.552799705348818,61.59754651240479,0.07251787185668945,0.15042929258376933
C2-moderate,UCB-BO,59,12,15.552799705348818,61.59754651240479,0.07326316833496094,0.14384698527268305
C2-moderate,UCB-BO,59,13,15.552799705348818,61.59754651240479,0.0736079216003418,0.13872498536484804
C2-moderate,UCB-BO,59,14,15.570708933697944,61.668476830793686,0.07511591911315918,0.13371646198583367
C2-moderate,UCB-BO,59,15,15.570708933697944,61.668476830793686,0.07561612129211426,0.13022200581434004
C2-moderate,UCB-BO,59,16,15.570708933697944,61.668476830793686,0.07697081565856934,0.12746790130338642
C2-moderate,UCB-BO,59,17,15.570708933697944,61.668476830793686,0.07818198204040527,0.1248023245623046
C2-moderate,UCB-BO,59,18,15.570708933697944,61.668476830793686,0.07733297348022461,0.12193166397569813
C2-moderate,UCB-BO,59,19,15.570708933697944,61.668476830793686,0.07756590843200684,0.12045903177816737
C2-moderate,BO(EI),59,-1,0.045616198763552857,0.1806366380671395,0.0,0.0
C2-moderate,BO(EI),59,0,0.04839346175751406,0.19163611524009058,0.05894112586975098,0.02871654145173457
C2-moderate,BO(EI),59,1,0.04839346175751406,0.19163611524009058,0.05966973304748535,0.20287550223450915
C2-moderate,BO(EI),59,2,23.52338760309757,93.16542460926478,0.06250619888305664,0.33878272036216583
C2-moderate,BO(EI),59,3,23.681714200004716,93.79248434121592,0.06558084487915039,0.3660618003990564
C2-moderate,BO(EI),59,4,23.681714200004716,93.79248434121592,0.06729793548583984,0.46487252707070426
C2-moderate,BO(EI),59,5,23.681714200004716,93.79248434121592,0.0690920352935791,0.48381828098725216
C2-moderate,BO(EI),59,6,23.681714200004716,93.79248434121592,0.06918501853942871,0.4845764172542152
C2-moderate,BO(EI),59,7,23.681714200004716,93.79248434121592,0.07165884971618652,0.48376481480511946
C2-moderate,BO(EI),59,8,24.44035669923842,96.79712267431442,0.07437324523925781,0.4640876855329176
C2-moderate,BO(EI),59,9,25.14724085772647,99.59676973046882,0.07518911361694336,0.442405744142479
C2-moderate,BO(EI),59,10,25.249052651869544,100.0,0.0751960277557373,0.4208467078443912
C2-moderate,BO(EI),59,11,25.249052651869544,100.0,0.07657289505004883,0.4025283984304166
C2-moderate,BO(EI),59,12,25.249052651869544,100.0,0.07668185234069824,0.3826902365404701
C2-moderate,BO(EI),59,13,25.249052651869544,100.0,0.07637310028076172,0.36912244221648366
C2-moderate,BO(EI),59,14,25.249052651869544,100.0,0.07805609703063965,0.354314828274053
C2-moderate,BO(EI),59,15,25.249052651869544,100.0,0.07902288436889648,0.34285694046218124
C2-moderate,BO(EI),59,16,25.249052651869544,100.0,0.07992887496948242,0.3320272861290241
C2-moderate,BO(EI),59,17,25.249052651869544,100.0,0.0800788402557373,0.3216950370898557
C2-moderate,BO(EI),59,18,25.249052651869544,100.0,0.08240485191345215,0.3100131253714716
C2-moderate,BO(EI),59,19,25.249052651869544,100.0,0.08279299736022949,0.3009873611476138
C2-moderate,GA,59,-1,0.045616198763552857,0.1806366380671395,0.0,0.0
C2-moderate,GA,59,0,25.249052651869544,100.0,0.06509590148925781,0.3635077024199248
C2-moderate,GA,59,1,25.249052651869544,100.0,0.07172203063964844,0.38547202689429494
C2-moderate,GA,59,2,25.249052651869544,100.0,0.07591390609741211,0.37184459692580973
C2-moderate,GA,59,3,25.249052651869544,100.0,0.07801485061645508,0.3316484806505965
C2-moderate,GA,59,4,25.249052651869544,100.0,0.07885384559631348,0.30690233563072244
C2-moderate,GA,59,5,25.249052651869544,100.0,0.07964611053466797,0.27975936860297723
C2-moderate,GA,59,6,25.249052651869544,100.0,0.08182716369628906,0.2709435823484243
C2-moderate,GA,59,7,25.249052651869544,100.0,0.08193588256835938,0.25936330629086857
C2-moderate,GA,59,8,25.249052651869544,100.0,0.0824577808380127,0.24643299378174433
C2-moderate,GA,59,9,25.249052651869544,100.0,0.08456611633300781,0.24428011025847957
C2-moderate,GA,59,10,25.249052651869544,100.0,0.08508801460266113,0.24076692435003014
C2-moderate,GA,59,11,25.249052651869544,100.0,0.08736085891723633,0.23307524684261016
C2-moderate,GA,59,12,25.249052651869544,100.0,0.0872807502746582,0.22940018958376612
C2-moderate,GA,59,13,25.249052651869544,100.0,0.08665704727172852,0.22476896842625638
C2-moderate,GA,59,14,25.249052651869544,100.0,0.08841228485107422,0.2273917306589549
C2-moderate,GA,59,15,25.249052651869544,100.0,0.09018373489379883,0.22754783088952635
C2-moderate,GA,59,16,25.249052651869544,100.0,0.09137582778930664,0.22270239571492442
C2-moderate,GA,59,17,25.249052651869544,100.0,0.09136486053466797,0.2183945613064501
C2-moderate,GA,59,18,25.249052651869544,100.0,0.09166789054870605,0.21867149464110014
C2-moderate,GA,59,19,25.249052651869544,100.0,0.09273505210876465,0.2196847311896439
C2-moderate,Random,59,-1,0.045616198763552857,0.1806366380671395,0.0,0.0
C2-moderate,Random,59,0,18.48304177337125,73.20290430837736,0.043762922286987305,0.5233952387553545
C2-moderate,Random,59,1,18.48304177337125,73.20290430837736,0.0430300235748291,0.48322512051372624
C2-moderate,Random,59,2,23.51917834726,93.14875365890785,0.04265880584716797,0.4397111233731565
C2-moderate,Random,59,3,23.51917834726,93.14875365890785,0.04320502281188965,0.44975667821039245
C2-moderate,Random,59,4,23.51917834726,93.14875365890785,0.04322004318237305,0.45996657746512565
C2-moderate,Random,59,5,23.51917834726,93.14875365890785,0.0441899299621582,0.4730972984105417
C2-moderate,Random,59,6,23.51917834726,93.14875365890785,0.04352521896362305,0.4758146109571252
C2-moderate,Random,59,7,23.51917834726,93.14875365890785,0.04383277893066406,0.48258296755194524
C2-moderate,Random,59,8,23.51917834726,93.14875365890785,0.04480791091918945,0.48310256286852865
C2-moderate,Random,59,9,23.51917834726,93.14875365890785,0.04486703872680664,0.48198726534167075
C2-moderate,Random,59,10,23.51917834726,93.14875365890785,0.044888973236083984,0.4852020963048241
C2-moderate,Random,59,11,23.51917834726,93.14875365890785,0.04483819007873535,0.4876133141101094
C2-moderate,Random,59,12,23.51917834726,93.14875365890785,0.04590797424316406,0.49330562828101565
C2-moderate,Random,59,13,23.51917834726,93.14875365890785,0.04575800895690918,0.4965196263223169
C2-moderate,Random,59,14,23.51917834726,93.14875365890785,0.045961856842041016,0.49753948227478373
C2-moderate,Random,59,15,23.51917834726,93.14875365890785,0.0472869873046875,0.4970004437304581
C2-moderate,Random,59,16,24.999744818662318,99.01260491845264,0.04725790023803711,0.4930214379136736
C2-moderate,Random,59,17,24.999744818662318,99.01260491845264,0.04842519760131836,0.4996366965796854
C2-moderate,Random,59,18,24.999744818662318,99.01260491845264,0.049118995666503906,0.5007626758245626
C2-moderate,Random,59,19,24.999744818662318,99.01260491845264,0.049748897552490234,0.49805950611207406
C2-moderate,GLOSS,61,-1,0.0598387721473507,0.23696579076742988,0.0,0.0
C2-moderate,GLOSS,61,0,18.684143612232045,73.99937734344732,0.1644420623779297,0.2175203027042274
C2-moderate,GLOSS,61,1,18.684143612232045,73.99937734344732,0.17006897926330566,0.3980163306176057
C2-moderate,GLOSS,61,2,19.59925354513053,77.62371210740173,0.18988990783691406,0.4162266396642975
C2-moderate,GLOSS,61,3,23.19052151415789,91.84709323232904,0.19905400276184082,0.3931409203343462
C2-moderate,GLOSS,61,4,24.280668211113447,96.16466910987599,0.19986200332641602,0.372703289264835
C2-moderate,GLOSS,61,5,24.328081034875357,96.35244976795852,0.19463825225830078,0.3613338196592916
C2-moderate,GLOSS,61,6,24.981494376296748,98.94032320633794,0.2012341022491455,0.3576277965911989
C2-moderate,GLOSS,61,7,24.981494376296748,98.94032320633794,0.20399975776672363,0.341590219470551
C2-moderate,GLOSS,61,8,24.981494376296748,98.94032320633794,0.2123579978942871,0.32803891580062555
C2-moderate,GLOSS,61,9,24.999744818662318,99.01260491845264,0.21214723587036133,0.3146148108727567
C2-moderate,GLOSS,61,10,24.999744818662318,99.01260491845264,0.21435809135437012,0.3128361413849925
C2-moderate,GLOSS,61,11,25.01547406933483,99.07490133549925,0.21333622932434082,0.3180633264717207
C2-moderate,GLOSS,61,12,25.14724085772647,99.59676973046882,0.20934462547302246,0.31003782364196075
C2-moderate,GLOSS,61,13,25.22145410066646,99.89069467507221,0.21369433403015137,0.30734171758929474
C2-moderate,GLOSS,61,14,25.249052651869544,100.0,0.21023297309875488,0.31196512915436564
C2-moderate,GLOSS,61,15,25.249052651869544,100.0,0.21269798278808594,0.31697196520875737
C2-moderate,GLOSS,61,16,25.249052651869544,100.0,0.25292205810546875,0.30735577996567615
C2-moderate,GLOSS,61,17,25.249052651869544,100.0,0.2518022060394287,0.29667314180860094
C2-moderate,GLOSS,61,18,25.249052651869544,100.0,0.22284221649169922,0.2910228063605685
C2-moderate,GLOSS,61,19,25.249052651869544,100.0,0.2510700225830078,0.2817108124922996
C2-moderate,UCB-BO,61,-1,0.0598387721473507,0.23696579076742988,0.0,0.0
C2-moderate,UCB-BO,61,0,0.09700910823539595,0.38418060772944407,0.05602097511291504,0.07172029854737953
C2-moderate,UCB-BO,61,1,0.09700910823539595,0.38418060772944407,0.05898594856262207,0.1264109694599268
C2-moderate,UCB-BO,61,2,0.09700910823539595,0.38418060772944407,0.061830997467041016,0.17514822185771492
C2-moderate,UCB-BO,61,3,0.5414176700340962,2.1442810525190517,0.06370091438293457,0.1829396920470667
C2-moderate,UCB-BO,61,4,0.5414176700340962,2.1442810525190517,0.06633114814758301,0.31158892428160617
C2-moderate,UCB-BO,61,5,13.085270114879563,51.82478265714021,0.06810593605041504,0.4309490175153674
C2-moderate,UCB-BO,61,6,13.085270114879563,51.82478265714021,0.07300209999084473,0.5076621173988262
C2-moderate,UCB-BO,61,7,13.085270114879563,51.82478265714021,0.0728769302368164,0.5220809574308349
C2-moderate,UCB-BO,61,8,14.599337965519618,57.821317662152794,0.07263803482055664,0.5155058359866088
C2-moderate,UCB-BO,61,9,15.552799705348818,61.59754651240479,0.07308697700500488,0.5009757750407695
C2-moderate,UCB-BO,61,10,15.552799705348818,61.59754651240479,0.0743551254272461,0.4902573487988728
C2-moderate,UCB-BO,61,11,15.552799705348818,61.59754651240479,0.07631397247314453,0.4711510714124331
C2-moderate,UCB-BO,61,12,15.552799705348818,61.59754651240479,0.07594490051269531,0.4534170960113211
C2-moderate,UCB-BO,61,13,15.552799705348818,61.59754651240479,0.07766604423522949,0.4379098726166314
C2-moderate,UCB-BO,61,14,15.552799705348818,61.59754651240479,0.07815909385681152,0.4226905192972495
C2-moderate,UCB-BO,61,15,15.552799705348818,61.59754651240479,0.07924509048461914,0.41173732229543647
C2-moderate,UCB-BO,61,16,15.552799705348818,61.59754651240479,0.08347606658935547,0.39785164780063476
C2-moderate,UCB-BO,61,17,15.552799705348818,61.59754651240479,0.08422207832336426,0.38407252721135765
C2-moderate,UCB-BO,61,18,15.552799705348818,61.59754651240479,0.08296966552734375,0.3733431986905872
C2-moderate,UCB-BO,61,19,15.570708933697944,61.668476830793686,0.08245491981506348,0.36179936073481817
C2-moderate,BO(EI),61,-1,0.0598387721473507,0.23696579076742988,0.0,0.0
C2-moderate,BO(EI),61,0,0.10785141344960604,0.42712205366567235,0.05711984634399414,0.07042237203864724
C2-moderate,BO(EI),61,1,0.10785141344960604,0.42712205366567235,0.06076502799987793,0.29133371608912456
C2-moderate,BO(EI),61,2,0.10785141344960604,0.42712205366567235,0.06526899337768555,0.2295393835673032
C2-moderate,BO(EI),61,3,12.519461966361,49.58387359399708,0.06601500511169434,0.4366299973327685
C2-moderate,BO(EI),61,4,12.519461966361,49.58387359399708,0.06916975975036621,0.412113736189905
C2-moderate,BO(EI),61,5,12.519461966361,49.58387359399708,0.07056117057800293,0.47066352926338645
C2-moderate,BO(EI),61,6,24.27560849808705,96.14462988490645,0.07247281074523926,0.44362814361869507
C2-moderate,BO(EI),61,7,24.27560849808705,96.14462988490645,0.07475996017456055,0.4387731275925193
C2-moderate,BO(EI),61,8,24.27560849808705,96.14462988490645,0.07629799842834473,0.4137331878114329
C2-moderate,BO(EI),61,9,24.85853329907403,98.45333023339528,0.07653188705444336,0.3927638393397152
C2-moderate,BO(EI),61,10,24.85853329907403,98.45333023339528,0.0767209529876709,0.38771377118446365
C2-moderate,BO(EI),61,11,24.85853329907403,98.45333023339528,0.07684588432312012,0.3692548562604653
C2-moderate,BO(EI),61,12,24.85853329907403,98.45333023339528,0.07616019248962402,0.35146833635063635
C2-moderate,BO(EI),61,13,25.00309352741981,99.02586763272096,0.07876205444335938,0.3354071237994446
C2-moderate,BO(EI),61,14,25.249052651869544,100.0,0.07913804054260254,0.3200416476612768
C2-moderate,BO(EI),61,15,25.249052651869544,100.0,0.08053183555603027,0.3069013705943816
C2-moderate,BO(EI),61,16,25.249052651869544,100.0,0.08099007606506348,0.3060248728411546
C2-moderate,BO(EI),61,17,25.249052651869544,100.0,0.08152222633361816,0.29670290090612955
C2-moderate,BO(EI),61,18,25.249052651869544,100.0,0.08314299583435059,0.28670507960455105
C2-moderate,BO(EI),61,19,25.249052651869544,100.0,0.08471298217773438,0.2786818003206337
C2-moderate,GA,61,-1,0.0598387721473507,0.23696579076742988,0.0,0.0
C2-moderate,GA,61,0,13.560896761192842,53.70852375416477,0.06445813179016113,0.5381158671643548
C2-moderate,GA,61,1,14.837317168621405,58.76384518577837,0.0694580078125,0.46775209640227927
C2-moderate,GA,61,2,14.837317168621405,58.76384518577837,0.07487201690673828,0.4516537127631313
C2-moderate,GA,61,3,18.72054206155613,74.14353506755975,0.07710003852844238,0.44940746790100305
C2-moderate,GA,61,4,18.72054206155613,74.14353506755975,0.08000802993774414,0.42342768528175184
C2-moderate,GA,61,5,18.72054206155613,74.14353506755975,0.08141589164733887,0.41009632034107363
C2-moderate,GA,61,6,18.72054206155613,74.14353506755975,0.08383798599243164,0.41795516480919326
C2-moderate,GA,61,7,18.985529943632734,75.19303170016096,0.08573389053344727,0.40485584509744443
C2-moderate,GA,61,8,22.711716317522608,89.95076334130623,0.0853891372680664,0.38914911795714974
C2-moderate,GA,61,9,23.524302862522287,93.16904953609792,0.08996295928955078,0.38679907079160597
C2-moderate,GA,61,10,23.524302862522287,93.16904953609792,0.08887982368469238,0.38248092870555406
C2-moderate,GA,61,11,24.65636013805941,97.65261417791223,0.09022212028503418,0.3730751016105111
C2-moderate,GA,61,12,24.65636013805941,97.65261417791223,0.08929300308227539,0.36596993822896107
C2-moderate,GA,61,13,24.65636013805941,97.65261417791223,0.09078788757324219,0.36121783612028147
C2-moderate,GA,61,14,24.65636013805941,97.65261417791223,0.09198737144470215,0.3552721985904036
C2-moderate,GA,61,15,24.65636013805941,97.65261417791223,0.09241414070129395,0.34577227287739304
C2-moderate,GA,61,16,24.65636013805941,97.65261417791223,0.09283685684204102,0.34684152930495094
C2-moderate,GA,61,17,24.65636013805941,97.65261417791223,0.09562301635742188,0.3424298476195985
C2-moderate,GA,61,18,25.01547406933483,99.07490133549925,0.09630107879638672,0.3366008615218123
C2-moderate,GA,61,19,25.01547406933483,99.07490133549925,0.09526300430297852,0.3328787749583356
C2-moderate,Random,61,-1,0.0598387721473507,0.23696579076742988,0.0,0.0
C2-moderate,Random,61,0,6.0493122369978725,23.958549521897485,0.04443097114562988,0.672789472662391
C2-moderate,Random,61,1,13.279304718193757,52.59326558243673,0.04218006134033203,0.6506913206551507
C2-moderate,Random,61,2,13.279304718193757,52.59326558243673,0.042565107345581055,0.6106260547441218
C2-moderate,Random,61,3,13.279304718193757,52.59326558243673,0.04286813735961914,0.5811478970803389
C2-moderate,Random,61,4,24.85853329907403,98.45333023339528,0.043640851974487305,0.565831080068645
C2-moderate,Random,61,5,24.85853329907403,98.45333023339528,0.043659210205078125,0.5538150615337871
C2-moderate,Random,61,6,24.85853329907403,98.45333023339528,0.04430794715881348,0.5518150509634571
C2-moderate,Random,61,7,24.85853329907403,98.45333023339528,0.04451322555541992,0.535773806256434
C2-moderate,Random,61,8,24.85853329907403,98.45333023339528,0.04467511177062988,0.5320223202465483
C2-moderate,Random,61,9,24.85853329907403,98.45333023339528,0.045607805252075195,0.5244368557176832
C2-moderate,Random,61,10,24.85853329907403,98.45333023339528,0.044637203216552734,0.5212260695424483
C2-moderate,Random,61,11,24.85853329907403,98.45333023339528,0.04570198059082031,0.517909867245144
C2-moderate,Random,61,12,24.85853329907403,98.45333023339528,0.04826211929321289,0.5203006563795926
C2-moderate,Random,61,13,24.85853329907403,98.45333023339528,0.04651021957397461,0.5196403945158244
C2-moderate,Random,61,14,24.85853329907403,98.45333023339528,0.0463869571685791,0.514861766929318
